1023.394	31255.890	33991.559
1023.504	31710.570	35061.078
1023.614	31223.983	35581.119
1023.724	31197.393	35097.873
1023.833	30867.684	35355.441
1023.943	30072.660	36118.331
1024.053	30325.260	35021.829
1024.162	31048.493	35276.944
1024.272	29971.620	36530.439
1024.382	30107.226	36577.047
1024.491	30213.584	35662.069
1024.601	30325.260	36059.459
1024.710	30109.885	37511.649
1024.820	29780.176	36643.279
1024.929	29758.905	36353.822
1025.039	29354.745	37200.115
1025.148	29716.361	36299.855
1025.257	29360.063	35946.620
1025.367	29131.394	36400.429
1025.476	29397.288	36795.366
1025.585	29599.368	36172.298
1025.694	29264.341	35968.697
1025.803	28974.516	36061.912
1025.913	28610.241	36788.007
1026.022	29312.202	36883.675
1026.131	28812.320	37435.605
1026.240	28894.748	36471.567
1026.349	28761.800	35880.388
1026.458	28562.380	36199.281
1026.567	29040.990	36319.479
1026.675	29104.804	35931.901
1026.784	28530.472	35706.223
1026.893	28259.260	35821.515
1027.002	28628.853	36608.936
1027.111	28857.522	37200.115
1027.219	28501.224	36550.064
1027.328	28421.456	36540.252
1027.437	28854.863	36557.423
1027.545	28674.055	37315.407
1027.654	28477.293	36623.654
1027.762	28610.241	36486.285
1027.871	29152.665	37202.568
1027.979	28934.632	37541.085
1028.088	28658.102	36839.521
1028.196	29134.053	36218.905
1028.304	29142.029	37680.908
1028.413	28902.724	37759.405
1028.521	28979.834	37339.937
1028.629	28958.562	37504.290
1028.737	28846.887	37249.176
1028.846	29477.056	37138.789
1028.954	28958.562	38360.396
1029.062	29080.874	38902.514
1029.170	29259.023	38470.782
1029.278	29381.334	37725.062
1029.386	29458.444	38149.436
1029.494	29022.377	38676.836
1029.602	29559.484	38411.909
1029.710	29705.726	38581.168
1029.818	31037.857	38983.464
1029.925	30399.710	38541.919
1030.033	29304.225	38703.819
1030.141	30003.527	39937.690
1030.249	30662.946	39734.089
1030.356	30163.064	38350.584
1030.464	30338.554	39277.827
1030.572	31309.069	40565.665
1030.679	31274.503	40526.416
1030.787	30514.045	39908.254
1030.894	30939.476	40585.289
1031.002	30681.558	40990.038
1031.109	30532.657	40519.057
1031.217	31048.493	40823.232
1031.324	31965.828	41438.941
1031.431	31338.317	41475.737
1031.539	31604.212	41404.599
1031.646	32441.779	41326.102
1031.753	32439.120	41571.405
1031.860	32473.687	41721.039
1031.968	31883.401	42550.161
1032.075	32409.872	42790.558
1032.182	32199.815	42557.520
1032.289	32407.213	41733.304
1032.396	32787.442	43678.553
1032.503	33101.198	44142.174
1032.610	33090.562	43992.540
1032.717	33079.926	44144.627
1032.824	32891.141	43847.811
1032.931	32936.343	44701.464
1033.037	34209.977	45000.733
1033.144	33965.354	45035.075
1033.251	33909.517	44890.347
1033.358	33287.324	44892.800
1033.464	33271.370	45589.459
1033.571	33170.330	45815.137
1033.678	34106.278	45736.640
1033.784	33989.285	46278.758
1033.891	33601.079	46330.272
1033.997	33547.900	45925.523
1034.104	34167.434	46138.936
1034.210	33813.795	46791.441
1034.317	33827.089	47017.119
1034.423	34212.636	46541.232
1034.529	34031.828	46590.293
1034.636	33851.020	46658.977
1034.742	33555.877	46465.188
1034.848	33617.033	46465.188
1034.954	34058.417	46796.347
1035.061	34757.720	47093.163
1035.167	34579.571	46941.075
1035.273	33997.262	46722.756
1035.379	33728.708	46889.561
1035.485	34257.838	46842.954
1035.591	33843.043	47174.112
1035.697	34467.895	48128.339
1035.803	34212.636	47034.290
1035.909	33454.837	46256.681
1036.015	33885.586	47107.881
1036.120	33848.361	47301.670
1036.226	33965.354	47294.311
1036.332	32939.002	45839.667
1036.438	33462.814	46075.157
1036.543	32976.227	46170.825
1036.649	32500.276	46246.869
1036.755	33377.728	46627.088
1036.860	33779.228	45665.502
1036.966	33590.443	45312.267
1037.071	32728.945	44495.410
1037.177	32933.684	44534.658
1037.282	33199.578	43614.774
1037.388	33162.353	42918.115
1037.493	32758.194	43021.142
1037.598	32681.084	42633.564
1037.704	32308.832	41968.795
1037.809	32510.912	41819.160
1037.914	31955.193	42216.550
1038.019	32375.306	41394.787
1038.125	31814.268	41097.971
1038.230	31434.039	39503.505
1038.335	32330.104	40062.795
1038.440	31771.725	39348.964
1038.545	31854.153	38372.661
1038.650	31843.517	38235.291
1038.755	31468.606	37173.132
1038.860	31141.556	36937.641
1038.965	31325.023	37075.011
1039.070	31295.774	36164.939
1039.174	30870.343	35426.578
1039.279	30652.310	35507.528
1039.384	31136.238	35213.165
1039.489	30540.634	34060.244
1039.593	30809.188	32782.218
1039.698	30580.518	32102.730
1039.803	30200.289	32254.818
1039.907	30537.975	31634.203
1040.012	29649.888	30400.331
1040.116	29548.848	29451.011
1040.221	29235.093	29608.005
1040.325	29495.669	29323.454
1040.430	29062.261	28342.244
1040.534	28950.585	27576.900
1040.638	29240.410	26323.405
1040.743	28647.466	26284.156
1040.847	28424.114	25710.149
1040.951	28198.104	24890.839
1041.055	28636.830	23973.408
1041.160	28471.975	23227.688
1041.264	27565.275	22697.835
1041.368	27969.435	22064.955
1041.472	27030.828	21311.876
1041.576	27299.381	20617.670
1041.680	27610.478	20134.424
1041.784	26663.893	19042.828
1041.888	26198.578	18733.747
1041.992	26007.134	18495.804
1042.096	26078.926	17470.440
1042.199	25658.812	16670.754
1042.303	25148.295	16346.955
1042.407	25289.219	16030.514
1042.511	25217.428	15498.208
1042.614	25951.296	14902.123
1042.718	25055.232	13952.803
1042.822	24629.801	13462.198
1042.925	23951.770	13121.228
1043.029	24558.009	12797.428
1043.132	24137.896	11850.561
1043.236	23834.777	11740.175
1043.339	23473.160	11107.295
1043.443	23148.769	10670.656
1043.546	23366.802	10229.112
1043.649	22827.037	9743.413
1043.753	22872.239	9127.704
1043.856	22718.020	8747.485
1043.959	22258.023	8445.763
1044.062	21936.290	8396.703
1044.166	22170.278	7648.530
1044.269	21774.095	7310.013
1044.372	21462.998	7081.881
1044.475	21194.445	6870.921
1044.578	21109.359	6436.736
1044.681	20886.007	6051.611
1044.784	20266.473	5990.286
1044.887	20819.534	5340.234
1044.990	21080.110	5305.892
1045.093	20763.696	5185.694
1045.196	20718.494	4861.894
1045.298	19902.198	4408.085
1045.401	20162.775	4324.682
1045.504	19548.558	4015.601
1045.607	19250.757	3824.265
1045.709	19676.188	3549.526
1045.812	18984.862	3365.549
1045.914	19290.641	3267.429
1046.017	18974.226	3171.761
1046.119	19186.942	2845.508
1046.222	18820.008	2749.840
1046.324	18697.696	2688.515
1046.427	18330.762	2462.837
1046.529	18096.775	2234.705
1046.632	18118.046	2114.507
1046.734	17817.586	2033.557
1046.836	17554.350	1972.232
1046.938	17503.830	1771.084
1047.041	17110.307	1886.376
1047.143	16961.406	1557.670
1047.245	16791.233	1388.412
1047.347	16562.564	1432.566
1047.449	16384.415	1459.550
1047.551	15966.960	1152.921
1047.653	16182.335	1076.878
1047.755	15783.493	1116.126
1047.857	15722.338	1089.143
1047.959	15807.424	976.304
1048.061	15400.605	978.757
1048.163	15046.966	792.327
1048.265	14560.379	1089.143
1048.366	14645.465	834.028
1048.468	14509.859	669.676
1048.570	14262.577	645.145
1048.672	14342.346	686.847
1048.773	14400.842	716.283
1048.875	14257.259	515.135
1048.976	14025.931	650.051
1049.078	13358.536	561.743
1049.179	13313.334	480.793
1049.281	13262.814	392.484
1049.382	13233.566	463.622
1049.484	12901.198	441.544
1049.585	12709.754	453.810
1049.686	12542.240	485.699
1049.788	12422.588	500.417
1049.889	11632.881	458.716
1049.990	11842.938	451.356
1050.091	12007.792	318.893
1050.193	11611.610	390.031
1050.294	11146.294	338.517
1050.395	10827.221	414.561
1050.496	10431.038	348.329
1050.597	10284.797	301.722
1050.698	10268.843	466.075
1050.799	9976.359	306.628
1050.900	10173.121	333.611
1051.001	10255.548	321.346
1051.101	9949.770	414.561
1051.202	9718.441	311.534
1051.303	9572.199	360.595
1051.404	9404.686	269.833
1051.505	9457.865	355.689
1051.605	9011.162	402.296
1051.706	8910.122	255.115
1051.806	8508.622	542.118
1051.907	8455.443	287.004
1052.008	8030.012	372.860
1052.108	8362.380	338.517
1052.209	8064.578	260.021
1052.309	7934.290	417.014
1052.409	7785.389	318.893
1052.510	7460.998	299.269
1052.610	7253.600	237.943
1052.710	7333.368	296.816
1052.811	7200.421	301.722
1052.911	6961.116	331.158
1053.011	7006.318	262.474
1053.111	6769.672	247.755
1053.212	6495.801	169.259
1053.312	6344.241	210.960
1053.412	6038.462	179.071
1053.512	6054.416	255.115
1053.612	5756.614	282.098
1053.712	5684.823	186.430
1053.812	5777.886	321.346
1053.912	5525.286	201.148
1054.011	5660.892	245.302
1054.111	5405.634	120.198
1054.211	5448.177	176.618
1054.311	5107.832	223.225
1054.411	5033.382	169.259
1054.510	5020.087	191.336
1054.610	4650.494	49.060
1054.710	4639.858	245.302
1054.809	4573.384	223.225
1054.909	4217.086	179.071
1055.008	4429.801	125.104
1055.108	4238.357	98.121
1055.207	4049.572	152.088
1055.307	3972.463	210.960
1055.406	3953.850	103.027
1055.505	3836.857	134.916
1055.605	3735.817	181.524
1055.704	3621.482	149.634
1055.803	3342.293	154.541
1055.902	3459.287	95.668
1056.002	3456.628	134.916
1056.101	3390.154	80.950
1056.200	3124.260	117.745
1056.299	3041.832	260.021
1056.398	3017.902	44.154
1056.497	3009.925	154.541
1056.596	2845.070	83.403
1056.695	2736.054	181.524
1056.794	2722.759	169.259
1056.893	2664.262	149.634
1056.992	2616.401	164.353
1057.090	2597.789	311.534
1057.189	2518.020	223.225
1057.288	2260.103	287.004
1057.387	2411.662	174.165
1057.485	2286.692	208.507
1057.584	2438.252	83.403
1057.683	2190.970	120.198
1057.781	2119.179	39.248
1057.880	2034.092	-12.265
1057.978	2010.162	152.088
1058.077	1818.718	125.104
1058.175	2068.659	4.906
1058.274	1882.533	215.866
1058.372	1850.625	139.822
1058.470	1871.897	71.138
1058.569	1659.181	130.010
1058.667	1667.158	12.265
1058.765	1653.863	58.873
1058.863	1590.049	78.497
1058.962	1606.002	9.812
1059.060	1499.645	80.950
1059.158	1544.847	149.634
1059.256	1512.939	93.215
1059.354	1411.899	88.309
1059.452	1441.148	53.967
1059.550	1382.651	83.403
1059.648	1353.403	-14.718
1059.746	1284.270	71.138
1059.844	1262.999	63.779
1059.941	1284.270	76.044
1060.039	1180.571	46.607
1060.137	1255.022	130.010
1060.235	1215.138	159.447
1060.332	1146.005	61.326
1060.430	1148.664	63.779
1060.528	1074.213	122.651
1060.625	962.538	105.480
1060.723	872.134	-12.265
1060.820	981.150	83.403
1060.918	1015.717	203.601
1061.015	962.538	95.668
1061.113	975.833	66.232
1061.210	973.174	17.171
1061.308	858.839	105.480
1061.405	906.700	63.779
1061.502	784.389	164.353
1061.599	784.389	26.983
1061.697	880.111	58.873
1061.794	866.816	44.154
1061.891	757.799	46.607
1061.988	938.607	107.933
1062.085	765.776	12.265
1062.182	805.660	112.839
1062.279	779.071	-12.265
1062.376	744.504	14.718
1062.473	667.395	68.685
1062.570	755.140	144.728
1062.667	763.117	-12.265
1062.764	662.077	-24.530
1062.861	670.054	61.326
1062.958	741.845	166.806
1063.054	670.054	73.591
1063.151	600.921	-49.060
1063.248	606.239	-12.265
1063.344	659.418	107.933
1063.441	715.256	53.967
1063.538	595.604	-61.326
1063.634	688.667	215.866
1063.731	563.696	-53.967
1063.827	606.239	24.530
1063.924	608.898	-2.453
1064.020	510.517	53.967
1064.116	595.604	88.309
1064.213	473.292	22.077
1064.309	462.656	61.326
1064.405	542.425	41.701
1064.502	499.882	105.480
1064.598	446.703	53.967
1064.694	412.136	176.618
1064.790	502.540	179.071
1064.886	473.292	93.215
1064.982	329.709	-78.497
1065.078	462.656	71.138
1065.174	433.408	-58.873
1065.270	388.206	208.507
1065.366	385.547	51.514
1065.462	425.431	93.215
1065.558	396.183	-14.718
1065.654	436.067	107.933
1065.750	433.408	117.745
1065.846	374.911	137.369
1065.941	521.153	-7.359
1066.037	340.345	66.232
1066.133	329.709	49.060
1066.228	542.425	142.275
1066.324	428.090	103.027
1066.420	313.755	130.010
1066.515	255.259	12.265
1066.611	398.842	78.497
1066.706	281.848	31.889
1066.802	380.229	-76.044
1066.897	204.739	63.779
1066.992	505.199	117.745
1067.088	316.414	88.309
1067.183	417.454	112.839
1067.278	279.189	132.463
1067.373	409.477	26.983
1067.469	289.825	19.624
1067.564	332.368	122.651
1067.659	252.600	-95.668
1067.754	247.282	149.634
1067.849	279.189	279.645
1067.944	271.212	83.403
1068.039	319.073	159.447
1068.134	268.553	85.856
1068.229	295.143	68.685
1068.324	255.259	-51.514
1068.419	337.686	22.077
1068.514	260.577	80.950
1068.609	436.067	66.232
1068.703	247.282	83.403
1068.798	393.524	255.115
1068.893	300.461	49.060
1068.987	343.004	161.900
1069.082	308.438	149.634
1069.177	276.530	66.232
1069.271	335.027	58.873
1069.366	284.507	44.154
1069.460	279.189	169.259
1069.555	366.934	4.906
1069.649	303.120	78.497
1069.744	332.368	-24.530
1069.838	281.848	100.574
1069.932	223.351	107.933
1070.027	188.785	41.701
1070.121	119.652	-14.718
1070.215	255.259	125.104
1070.309	348.322	-4.906
1070.404	287.166	73.591
1070.498	292.484	34.342
1070.592	162.196	149.634
1070.686	287.166	122.651
1070.780	164.855	41.701
1070.874	175.490	-26.983
1070.968	188.785	-2.453
1071.062	281.848	147.181
1071.156	180.808	120.198
1071.250	332.368	105.480
1071.343	268.553	-122.651
1071.437	156.878	125.104
1071.531	183.467	68.685
1071.625	255.259	-44.154
1071.718	114.335	-73.591
1071.812	170.172	56.420
1071.906	95.722	31.889
1071.999	175.490	117.745
1072.093	212.716	183.977
1072.186	257.918	-26.983
1072.280	350.981	41.701
1072.373	180.808	120.198
1072.467	428.090	117.745
1072.560	303.120	198.695
1072.654	180.808	100.574
1072.747	127.629	9.812
1072.840	425.431	7.359
1072.934	459.997	39.248
1073.027	268.553	36.795
1073.120	329.709	61.326
1073.213	345.663	176.618
1073.306	191.444	103.027
1073.399	300.461	103.027
1073.492	332.368	44.154
1073.585	218.033	71.138
1073.678	236.646	78.497
1073.771	101.040	61.326
1073.864	98.381	130.010
1073.957	170.172	95.668
1074.050	220.692	-4.906
1074.143	159.537	29.436
1074.236	162.196	0.000
1074.329	58.497	66.232
1074.421	255.259	19.624
1074.514	186.126	-22.077
1074.607	175.490	93.215
1074.699	138.265	88.309
1074.792	135.606	156.994
1074.884	154.219	103.027
1074.977	199.421	61.326
1075.069	167.513	-17.171
1075.162	127.629	83.403
1075.254	124.970	19.624
1075.347	167.513	154.541
1075.439	156.878	115.292
1075.531	178.149	4.906
1075.624	132.947	198.695
1075.716	239.305	83.403
1075.808	215.374	105.480
1075.900	151.560	63.779
1075.993	130.288	85.856
1076.085	295.143	120.198
1076.177	316.414	90.762
1076.269	130.288	115.292
1076.361	178.149	154.541
1076.453	340.345	29.436
1076.545	130.288	85.856
1076.637	138.265	134.916
1076.729	170.172	117.745
1076.821	167.513	125.104
1076.913	159.537	107.933
1077.004	247.282	277.192
1077.096	265.894	51.514
1077.188	186.126	88.309
1077.280	228.669	31.889
1077.371	223.351	63.779
1077.463	162.196	12.265
1077.554	271.212	4.906
1077.646	162.196	88.309
1077.738	146.242	22.077
1077.829	265.894	71.138
1077.921	124.970	139.822
1078.012	140.924	90.762
1078.103	329.709	39.248
1078.195	228.669	-26.983
1078.286	116.994	49.060
1078.377	106.358	235.490
1078.469	93.063	56.420
1078.560	196.762	-34.342
1078.651	215.374	49.060
1078.742	212.716	107.933
1078.833	-15.954	29.436
1078.925	308.438	90.762
1079.016	109.017	-22.077
1079.107	284.507	250.208
1079.198	218.033	78.497
1079.289	98.381	-49.060
1079.380	180.808	66.232
1079.470	130.288	71.138
1079.561	138.265	-41.701
1079.652	226.010	53.967
1079.743	90.404	166.806
1079.834	58.497	-2.453
1079.924	85.086	85.856
1080.015	69.133	-9.812
1080.106	127.629	-12.265
1080.196	183.467	186.430
1080.287	215.374	80.950
1080.378	180.808	58.873
1080.468	119.652	83.403
1080.559	154.219	63.779
1080.649	130.288	88.309
1080.740	124.970	46.607
1080.830	287.166	171.712
1080.920	114.335	130.010
1081.011	34.566	7.359
1081.101	204.739	152.088
1081.191	154.219	17.171
1081.282	111.676	223.225
1081.372	156.878	2.453
1081.462	130.288	105.480
1081.552	215.374	-12.265
1081.642	130.288	-41.701
1081.732	114.335	110.386
1081.822	154.219	83.403
1081.912	18.613	17.171
1082.002	233.987	-58.873
1082.092	143.583	24.530
1082.182	93.063	115.292
1082.272	103.699	100.574
1082.362	180.808	95.668
1082.452	180.808	14.718
1082.542	98.381	-46.607
1082.631	199.421	39.248
1082.721	101.040	-26.983
1082.811	164.855	127.557
1082.900	212.716	174.165
1082.990	154.219	-9.812
1083.080	71.791	88.309
1083.169	172.831	147.181
1083.259	151.560	78.497
1083.348	47.861	7.359
1083.438	93.063	19.624
1083.527	130.288	112.839
1083.616	202.080	127.557
1083.706	255.259	78.497
1083.795	103.699	95.668
1083.884	63.815	83.403
1083.974	178.149	169.259
1084.063	148.901	0.000
1084.152	122.311	103.027
1084.241	188.785	120.198
1084.330	218.033	7.359
1084.419	71.791	130.010
1084.508	116.994	53.967
1084.597	226.010	188.883
1084.686	58.497	36.795
1084.775	220.692	12.265
1084.864	353.640	71.138
1084.953	63.815	22.077
1085.042	130.288	147.181
1085.131	167.513	31.889
1085.220	210.057	78.497
1085.308	151.560	12.265
1085.397	148.901	137.369
1085.486	5.318	53.967
1085.574	79.768	120.198
1085.663	204.739	294.363
1085.752	191.444	66.232
1085.840	85.086	44.154
1085.929	98.381	66.232
1086.017	146.242	66.232
1086.106	111.676	39.248
1086.194	143.583	107.933
1086.283	175.490	134.916
1086.371	167.513	100.574
1086.459	162.196	120.198
1086.548	183.467	63.779
1086.636	77.109	78.497
1086.724	55.838	51.514
1086.812	138.265	44.154
1086.900	101.040	171.712
1086.989	15.954	291.910
1087.077	90.404	78.497
1087.165	39.884	-85.856
1087.253	244.623	125.104
1087.341	194.103	7.359
1087.429	61.156	112.839
1087.517	300.461	68.685
1087.605	231.328	98.121
1087.692	90.404	26.983
1087.780	154.219	17.171
1087.868	218.033	120.198
1087.956	77.109	63.779
1088.044	164.855	93.215
1088.131	87.745	26.983
1088.219	231.328	49.060
1088.307	162.196	100.574
1088.394	172.831	71.138
1088.482	151.560	2.453
1088.569	106.358	76.044
1088.657	143.583	63.779
1088.744	66.474	107.933
1088.832	188.785	112.839
1088.919	93.063	171.712
1089.007	164.855	14.718
1089.094	109.017	76.044
1089.181	101.040	63.779
1089.268	231.328	-22.077
1089.356	154.219	61.326
1089.443	236.646	-2.453
1089.530	127.629	26.983
1089.617	13.295	125.104
1089.704	98.381	36.795
1089.791	146.242	61.326
1089.878	82.427	144.728
1089.966	276.530	100.574
1090.052	279.189	107.933
1090.139	5.318	4.906
1090.226	167.513	26.983
1090.313	47.861	142.275
1090.400	132.947	149.634
1090.487	135.606	137.369
1090.574	140.924	110.386
1090.660	196.762	56.420
1090.747	45.202	-41.701
1090.834	103.699	78.497
1090.921	39.884	142.275
1091.007	249.941	105.480
1091.094	87.745	-29.436
1091.180	247.282	7.359
1091.267	332.368	9.812
1091.353	156.878	105.480
1091.440	66.474	49.060
1091.526	98.381	171.712
1091.613	132.947	201.148
1091.699	55.838	29.436
1091.785	69.133	98.121
1091.872	50.520	-24.530
1091.958	116.994	76.044
1092.044	151.560	46.607
1092.130	130.288	186.430
1092.216	119.652	103.027
1092.303	148.901	2.453
1092.389	164.855	90.762
1092.475	98.381	-12.265
1092.561	95.722	68.685
1092.647	170.172	110.386
1092.733	175.490	7.359
1092.819	156.878	41.701
1092.905	156.878	24.530
1092.990	191.444	-9.812
1093.076	143.583	-17.171
1093.162	220.692	41.701
1093.248	122.311	218.319
1093.334	186.126	46.607
1093.419	143.583	63.779
1093.505	82.427	144.728
1093.591	180.808	147.181
1093.676	50.520	83.403
1093.762	146.242	176.618
1093.847	93.063	31.889
1093.933	167.513	125.104
1094.018	191.444	73.591
1094.104	167.513	105.480
1094.189	55.838	186.430
1094.275	34.566	66.232
1094.360	90.404	134.916
1094.445	148.901	26.983
1094.531	154.219	88.309
1094.616	61.156	24.530
1094.701	194.103	7.359
1094.786	162.196	-56.420
1094.871	111.676	223.225
1094.956	109.017	88.309
1095.042	-10.636	71.138
1095.127	154.219	139.822
1095.212	10.636	-24.530
1095.297	114.335	228.131
1095.382	183.467	220.772
1095.466	143.583	41.701
1095.551	114.335	107.933
1095.636	42.543	31.889
1095.721	220.692	154.541
1095.806	281.848	110.386
1095.891	119.652	152.088
1095.975	79.768	63.779
1096.060	132.947	80.950
1096.145	135.606	26.983
1096.229	103.699	83.403
1096.314	82.427	-17.171
1096.398	82.427	115.292
1096.483	220.692	26.983
1096.568	167.513	147.181
1096.652	103.699	51.514
1096.736	93.063	26.983
1096.821	69.133	134.916
1096.905	194.103	14.718
1096.990	106.358	240.396
1097.074	7.977	53.967
1097.158	82.427	19.624
1097.242	66.474	-71.138
1097.327	69.133	66.232
1097.411	207.398	105.480
1097.495	215.374	56.420
1097.579	156.878	93.215
1097.663	7.977	164.353
1097.747	119.652	66.232
1097.831	82.427	100.574
1097.915	74.450	250.208
1097.999	116.994	139.822
1098.083	135.606	107.933
1098.167	172.831	98.121
1098.251	101.040	103.027
1098.335	159.537	36.795
1098.418	249.941	31.889
1098.502	132.947	34.342
1098.586	116.994	49.060
1098.669	178.149	36.795
1098.753	47.861	22.077
1098.837	50.520	71.138
1098.920	156.878	169.259
1099.004	132.947	14.718
1099.087	34.566	-46.607
1099.171	55.838	120.198
1099.254	-45.202	56.420
1099.338	-26.589	-34.342
1099.421	140.924	-76.044
1099.505	82.427	112.839
1099.588	196.762	98.121
1099.671	63.815	125.104
1099.754	23.930	95.668
1099.838	103.699	-14.718
1099.921	31.907	26.983
1100.004	39.884	4.906
1100.087	101.040	2.453
1100.170	220.692	51.514
1100.253	162.196	51.514
1100.336	233.987	29.436
1100.419	85.086	76.044
1100.502	-45.202	58.873
1100.585	116.994	46.607
1100.668	93.063	110.386
1100.751	58.497	132.463
1100.834	0.000	110.386
1100.917	127.629	-63.779
1101.000	148.901	117.745
1101.082	66.474	17.171
1101.165	-39.884	41.701
1101.248	154.219	29.436
1101.330	74.450	26.983
1101.413	138.265	34.342
1101.496	151.560	-14.718
1101.578	111.676	36.795
1101.661	114.335	34.342
1101.743	233.987	44.154
1101.826	154.219	115.292
1101.908	34.566	125.104
1101.990	50.520	4.906
1102.073	5.318	51.514
1102.155	132.947	36.795
1102.237	167.513	137.369
1102.320	79.768	174.165
1102.402	85.086	130.010
1102.484	61.156	68.685
1102.566	103.699	-24.530
1102.648	21.272	58.873
1102.730	140.924	110.386
1102.812	69.133	44.154
1102.895	77.109	19.624
1102.977	93.063	22.077
1103.058	15.954	68.685
1103.140	172.831	127.557
1103.222	151.560	41.701
1103.304	98.381	-14.718
1103.386	-37.225	19.624
1103.468	18.613	9.812
1103.550	151.560	-29.436
1103.631	42.543	58.873
1103.713	53.179	110.386
1103.795	18.613	19.624
1103.876	-53.179	39.248
1103.958	93.063	4.906
1104.040	74.450	-24.530
1104.121	-21.272	73.591
1104.203	122.311	-9.812
1104.284	164.855	-49.060
1104.366	87.745	-51.514
1104.447	53.179	85.856
1104.528	42.543	115.292
1104.610	162.196	88.309
1104.691	7.977	39.248
1104.772	47.861	107.933
1104.854	53.179	24.530
1104.935	95.722	39.248
1105.016	74.450	19.624
1105.097	71.791	24.530
1105.178	39.884	-19.624
1105.259	95.722	-12.265
1105.341	143.583	112.839
1105.422	164.855	127.557
1105.503	87.745	105.480
1105.584	132.947	68.685
1105.664	85.086	-29.436
1105.745	45.202	149.634
1105.826	29.248	83.403
1105.907	116.994	112.839
1105.988	114.335	14.718
1106.069	164.855	83.403
1106.149	140.924	31.889
1106.230	101.040	80.950
1106.311	143.583	26.983
1106.391	-10.636	2.453
1106.472	135.606	-2.453
1106.553	143.583	56.420
1106.633	130.288	34.342
1106.714	71.791	137.369
1106.794	58.497	127.557
1106.875	18.613	58.873
1106.955	114.335	68.685
1107.036	297.802	36.795
1107.116	114.335	49.060
1107.196	13.295	78.497
1107.276	82.427	-58.873
1107.357	85.086	63.779
1107.437	79.768	117.745
1107.517	90.404	14.718
1107.597	87.745	-24.530
1107.677	42.543	-73.591
1107.758	79.768	105.480
1107.838	93.063	127.557
1107.918	45.202	218.319
1107.998	103.699	56.420
1108.078	10.636	95.668
1108.158	119.652	53.967
1108.238	826.932	176.618
1108.317	74.450	98.121
1108.397	130.288	80.950
1108.477	138.265	-7.359
1108.557	170.172	66.232
1108.637	15.954	34.342
1108.716	101.040	78.497
1108.796	196.762	105.480
1108.876	132.947	107.933
1108.955	154.219	88.309
1109.035	114.335	56.420
1109.114	-7.977	-14.718
1109.194	124.970	58.873
1109.273	124.970	58.873
1109.353	124.970	58.873
