1023.284	35169.856	33341.508
1023.394	34659.339	32924.494
1023.504	33686.165	33285.088
1023.614	33619.692	33783.052
1023.724	32832.644	33704.555
1023.833	32936.343	34258.939
1023.943	32125.365	35605.649
1024.053	31915.308	34020.995
1024.162	31668.027	34317.811
1024.272	31412.768	35505.075
1024.382	31572.305	35536.965
1024.491	31096.354	34859.930
1024.601	31582.940	34190.254
1024.710	31670.685	36076.630
1024.820	30607.108	35468.280
1024.929	30463.525	35210.712
1025.039	30987.337	36496.097
1025.148	30740.055	35762.643
1025.257	30692.194	34884.460
1025.367	30163.064	35348.082
1025.476	30527.339	36145.315
1025.585	30463.525	35433.938
1025.694	30620.402	35630.179
1025.803	29905.146	35132.216
1025.913	29976.938	35384.877
1026.022	30931.499	35294.115
1026.131	30846.413	36231.170
1026.240	30551.270	35586.025
1026.349	30189.654	35124.856
1026.458	31303.751	35532.059
1026.567	31436.698	35195.994
1026.675	31290.456	35527.152
1026.784	31037.857	35176.370
1026.893	30894.274	35635.086
1027.002	31120.284	36030.022
1027.111	31271.844	35142.028
1027.219	31322.364	35578.666
1027.328	31271.844	35411.860
1027.437	32213.110	36007.945
1027.545	31928.603	36358.728
1027.654	32056.232	36194.375
1027.762	32167.908	34832.947
1027.871	32476.346	36280.231
1027.979	32556.114	37187.850
1028.088	32588.021	36650.638
1028.196	32784.783	35855.858
1028.304	33244.781	36162.486
1028.413	32856.575	37018.591
1028.521	33385.705	37040.669
1028.629	33172.989	37928.663
1028.737	33430.907	37622.035
1028.846	33896.222	36523.080
1028.954	33803.159	37317.860
1029.062	33827.089	38124.905
1029.170	34178.070	37332.578
1029.278	35353.323	37151.055
1029.386	35534.132	37165.773
1029.494	34188.706	37290.877
1029.602	34744.425	37116.712
1029.710	35930.314	37560.710
1029.818	37459.207	38127.358
1029.925	36427.537	37948.288
1030.033	35978.175	38102.828
1030.141	37227.879	38765.145
1030.249	36879.557	38934.403
1030.356	37299.671	37783.935
1030.464	37411.346	38328.506
1030.572	38799.315	39947.502
1030.679	38280.821	38841.188
1030.787	38381.861	38272.087
1030.894	38942.898	39550.112
1031.002	38828.564	40396.406
1031.109	39134.342	39925.425
1031.217	39905.436	39824.851
1031.324	40365.433	40060.342
1031.431	40041.042	40487.168
1031.539	40112.834	40882.105
1031.646	41514.097	40823.232
1031.753	42069.817	40992.491
1031.860	41479.531	40457.732
1031.968	41625.773	41279.495
1032.075	41551.322	41949.170
1032.182	41261.498	41909.922
1032.289	41737.449	40904.182
1032.396	42436.751	42591.863
1032.503	43221.139	42609.034
1032.610	42963.222	42766.027
1032.717	43253.047	43408.720
1032.824	42301.145	43026.048
1032.931	43016.401	43754.596
1033.037	44396.393	43602.509
1033.144	44965.407	43573.073
1033.251	44207.608	44002.352
1033.358	43308.885	44424.272
1033.464	43646.571	44993.374
1033.571	43601.369	44125.003
1033.678	44255.469	44647.497
1033.784	43508.305	45074.323
1033.891	43952.349	44765.242
1033.997	43638.594	44907.518
1034.104	44380.439	45434.918
1034.210	44260.787	45368.686
1034.317	43888.535	45483.979
1034.423	44082.637	45503.603
1034.529	44282.058	45650.784
1034.636	44223.561	45923.070
1034.742	44183.677	45297.549
1034.848	43481.716	45206.787
1034.954	44385.757	45839.667
1035.061	44524.022	46099.688
1035.167	44484.138	45523.227
1035.273	44500.092	45530.586
1035.379	44085.296	45834.761
1035.485	43638.594	45206.787
1035.591	44787.258	46330.272
1035.697	44635.698	46403.863
1035.803	44138.475	45545.304
1035.909	43415.242	45052.246
1036.015	44446.913	45545.304
1036.120	43883.217	45663.049
1036.226	43638.594	45628.707
1036.332	43064.262	45111.119
1036.438	42947.268	45138.102
1036.543	42979.176	45361.327
1036.649	42250.625	44735.806
1036.755	42899.407	45057.152
1036.860	42883.454	44407.101
1036.966	42463.340	44348.228
1037.071	42239.989	43948.385
1037.177	42593.629	43656.475
1037.282	41923.575	41922.187
1037.388	41936.869	41914.828
1037.493	41519.415	41914.828
1037.598	40929.130	41407.052
1037.704	40764.275	41176.468
1037.809	40602.079	40678.504
1037.914	40554.218	40445.466
1038.019	40152.718	40283.567
1038.125	39873.529	39704.653
1038.230	40075.608	38583.621
1038.335	40083.585	38851.001
1038.440	39596.998	38262.275
1038.545	39267.289	37097.088
1038.650	39852.257	37121.618
1038.755	39660.813	36383.258
1038.860	39139.660	36115.878
1038.965	38751.454	35821.515
1039.070	38825.905	34992.393
1039.174	38363.248	33814.941
1039.279	38310.069	34195.160
1039.384	38065.447	33792.864
1039.489	37557.588	32904.869
1039.593	38190.417	31695.528
1039.698	38389.838	31621.938
1039.803	37629.380	31477.209
1039.907	37161.405	30628.463
1040.012	36733.315	30042.190
1040.116	36658.865	28975.124
1040.221	35680.373	28553.204
1040.325	36172.278	28131.284
1040.430	35986.152	27535.199
1040.534	35055.522	26951.379
1040.638	35417.138	25864.689
1040.743	34683.269	25354.460
1040.847	34598.183	24790.265
1040.951	34207.318	24380.610
1041.055	34821.534	23082.960
1041.160	34225.931	22415.737
1041.264	33199.578	22347.052
1041.368	33816.454	21515.477
1041.472	32513.571	20953.734
1041.576	33008.134	19979.884
1041.680	32699.697	19371.534
1041.784	32665.131	18669.969
1041.888	31750.454	18248.049
1041.992	31689.298	17659.323
1042.096	31995.077	17185.889
1042.199	30452.889	16624.146
1042.303	30527.339	15949.565
1042.407	30830.459	15777.853
1042.511	30708.148	15115.536
1042.614	30761.327	14539.076
1042.718	30814.505	13523.524
1042.822	29383.993	13283.127
1042.925	29088.851	12687.042
1043.029	29126.076	12252.857
1043.132	28897.407	11747.534
1043.236	28043.885	11413.923
1043.339	28227.353	10680.468
1043.443	28067.816	10410.636
1043.546	27650.362	10118.726
1043.649	27243.543	9726.242
1043.753	27121.232	8830.888
1043.856	26653.258	8651.817
1043.959	26802.158	8301.035
1044.062	26384.704	7979.688
1044.166	26257.075	7584.751
1044.269	25153.613	7236.422
1044.372	25366.329	6826.767
1044.475	25025.984	6794.878
1044.578	25305.173	6090.860
1044.681	24871.765	5882.353
1044.784	24446.334	5713.094
1044.887	24382.519	5335.328
1044.990	24988.758	5345.140
1045.093	24887.719	5001.717
1045.196	24294.774	4545.454
1045.298	23762.985	4533.189
1045.401	23433.276	4263.356
1045.504	23279.057	3961.634
1045.607	22989.232	3942.010
1045.709	23047.729	3549.526
1045.812	22861.603	3399.892
1045.914	23106.226	3260.069
1046.017	23047.729	2982.878
1046.119	22662.182	2884.757
1046.222	23031.775	2725.310
1046.324	22332.473	2548.692
1046.427	22162.301	2298.484
1046.529	22069.238	2320.561
1046.632	21651.783	2148.849
1046.734	21587.969	1928.077
1046.836	21449.704	1925.624
1046.938	21447.045	1749.006
1047.041	21021.614	1744.100
1047.143	21082.769	1535.593
1047.245	20792.944	1425.207
1047.347	20500.461	1290.291
1047.449	20529.709	1349.163
1047.551	20439.305	1042.535
1047.653	20375.490	1179.905
1047.755	20048.440	1064.613
1047.857	19822.430	964.039
1047.959	20237.225	1062.160
1048.061	20024.509	988.569
1048.163	19740.002	838.934
1048.265	19186.942	929.696
1048.366	19545.900	770.250
1048.468	19293.300	593.632
1048.570	19056.654	566.649
1048.672	19362.432	645.145
1048.773	19234.803	615.709
1048.875	19314.571	473.434
1048.976	19208.214	542.118
1049.078	18461.050	502.870
1049.179	18189.838	448.903
1049.281	18237.699	439.091
1049.382	18532.842	532.306
1049.484	17958.510	441.544
1049.585	18070.185	414.561
1049.686	17506.489	480.793
1049.788	17716.546	367.954
1049.889	17445.334	478.340
1049.990	17248.572	343.423
1050.091	17463.946	397.390
1050.193	16932.157	392.484
1050.294	16998.631	287.004
1050.395	16323.259	380.219
1050.496	15977.596	367.954
1050.597	16224.878	237.943
1050.698	16081.295	363.048
1050.799	15743.609	363.048
1050.900	15855.285	404.749
1051.001	16320.600	375.313
1051.101	16014.821	363.048
1051.202	15554.824	289.457
1051.303	15584.073	255.115
1051.404	15169.277	309.081
1051.505	15206.502	323.799
1051.605	15222.456	353.236
1051.706	15046.966	233.037
1051.806	14594.945	363.048
1051.907	14693.326	291.910
1052.008	14190.786	309.081
1052.108	14536.448	260.021
1052.209	14121.653	235.490
1052.309	14408.819	392.484
1052.409	13892.984	252.662
1052.510	14007.319	257.568
1052.610	13621.772	223.225
1052.710	13892.984	328.705
1052.811	13425.010	313.987
1052.911	13164.433	233.037
1053.011	13151.138	171.712
1053.111	12909.175	245.302
1053.212	12629.985	149.634
1053.312	12454.495	245.302
1053.412	12164.670	183.977
1053.512	12154.034	174.165
1053.612	11896.117	191.336
1053.712	12058.312	240.396
1053.812	11795.077	264.927
1053.912	11481.321	179.071
1054.011	11624.904	313.987
1054.111	11452.073	125.104
1054.211	11374.964	115.292
1054.311	10731.499	309.081
1054.411	10851.152	237.943
1054.510	10683.638	53.967
1054.610	10210.346	139.822
1054.710	10159.826	213.413
1054.809	9944.452	125.104
1054.909	9800.869	296.816
1055.008	9590.812	130.010
1055.108	9306.305	103.027
1055.207	9170.699	78.497
1055.307	9338.212	196.242
1055.406	8947.348	122.651
1055.505	8641.569	171.712
1055.605	8710.702	105.480
1055.704	8607.003	186.430
1055.803	8141.687	93.215
1055.902	8189.548	174.165
1056.002	7963.538	169.259
1056.101	7827.932	61.326
1056.200	7532.789	93.215
1056.299	7453.021	179.071
1056.398	7487.587	88.309
1056.497	7062.156	230.584
1056.596	6849.440	166.806
1056.695	6615.453	174.165
1056.794	6764.354	130.010
1056.893	6599.500	171.712
1056.992	6248.519	115.292
1057.090	6408.056	284.551
1057.189	5929.446	215.866
1057.288	5817.770	223.225
1057.387	6033.145	139.822
1057.485	5650.257	188.883
1057.584	5586.442	39.248
1057.683	5453.495	24.530
1057.781	5254.074	36.795
1057.880	5078.584	-63.779
1057.978	5073.266	147.181
1058.077	4849.914	24.530
1058.175	4695.696	7.359
1058.274	4716.967	233.037
1058.372	4533.500	164.353
1058.470	4413.848	63.779
1058.569	4233.039	144.728
1058.667	4161.248	-39.248
1058.765	4161.248	7.359
1058.863	3935.238	22.077
1058.962	3892.694	61.326
1059.060	3706.568	63.779
1059.158	3770.383	44.154
1059.256	3759.747	12.265
1059.354	3456.628	73.591
1059.452	3440.674	29.436
1059.550	3336.975	139.822
1059.648	3156.167	85.856
1059.746	3150.849	90.762
1059.844	2999.289	80.950
1059.941	3060.445	-14.718
1060.039	2991.312	14.718
1060.137	2874.319	132.463
1060.235	2712.123	164.353
1060.332	2722.759	76.044
1060.430	2611.083	51.514
1060.528	2597.789	105.480
1060.625	2430.275	105.480
1060.723	2430.275	93.215
1060.820	2329.235	36.795
1060.918	2268.079	252.662
1061.015	2244.149	137.369
1061.113	2268.079	41.701
1061.210	2167.040	7.359
1061.308	2132.473	61.326
1061.405	2164.381	24.530
1061.502	1866.579	58.873
1061.599	1808.082	83.403
1061.697	1970.278	63.779
1061.794	1832.013	95.668
1061.891	1826.695	169.259
1061.988	1832.013	122.651
1062.085	1824.036	2.453
1062.182	1770.857	125.104
1062.279	1720.337	36.795
1062.376	1629.933	100.574
1062.473	1582.072	-26.983
1062.570	1550.165	105.480
1062.667	1518.257	9.812
1062.764	1313.518	-29.436
1062.861	1414.558	90.762
1062.958	1300.224	171.712
1063.054	1401.264	93.215
1063.151	1302.883	-24.530
1063.248	1247.045	24.530
1063.344	1249.704	107.933
1063.441	1313.518	17.171
1063.538	1188.548	-66.232
1063.634	1167.277	134.916
1063.731	1068.896	-36.795
1063.827	1146.005	9.812
1063.924	1151.323	7.359
1064.020	1060.919	80.950
1064.116	983.809	107.933
1064.213	1087.508	49.060
1064.309	1092.826	53.967
1064.405	951.902	46.607
1064.502	949.243	58.873
1064.598	848.203	78.497
1064.694	824.273	58.873
1064.790	1021.035	149.634
1064.886	816.296	149.634
1064.982	800.342	19.624
1065.078	957.220	93.215
1065.174	912.018	44.154
1065.270	781.730	193.789
1065.366	861.498	78.497
1065.462	800.342	112.839
1065.558	723.233	41.701
1065.654	866.816	154.541
1065.750	757.799	115.292
1065.846	712.597	83.403
1065.941	818.955	-17.171
1066.037	659.418	191.336
1066.133	747.163	58.873
1066.228	773.753	147.181
1066.324	659.418	51.514
1066.420	643.465	26.983
1066.515	489.246	36.795
1066.611	654.100	39.248
1066.706	542.425	-14.718
1066.802	563.696	-31.889
1066.897	507.858	-26.983
1066.992	680.690	85.856
1067.088	587.627	49.060
1067.183	574.332	41.701
1067.278	563.696	149.634
1067.373	603.580	-7.359
1067.469	521.153	53.967
1067.564	499.882	176.618
1067.659	579.650	-14.718
1067.754	483.928	80.950
1067.849	483.928	331.158
1067.944	382.888	36.795
1068.039	430.749	132.463
1068.134	422.772	76.044
1068.229	523.812	83.403
1068.324	390.865	-56.420
1068.419	499.882	22.077
1068.514	385.547	66.232
1068.609	640.806	105.480
1068.703	494.564	105.480
1068.798	526.471	223.225
1068.893	340.345	68.685
1068.987	518.494	144.728
1069.082	446.703	115.292
1069.177	433.408	-26.983
1069.271	454.679	93.215
1069.366	414.795	63.779
1069.460	404.160	183.977
1069.555	584.968	66.232
1069.649	414.795	159.447
1069.744	412.136	-41.701
1069.838	515.835	85.856
1069.932	377.570	105.480
1070.027	271.212	22.077
1070.121	287.166	17.171
1070.215	348.322	68.685
1070.309	412.136	61.326
1070.404	428.090	105.480
1070.498	438.726	112.839
1070.592	366.934	110.386
1070.686	446.703	107.933
1070.780	345.663	34.342
1070.874	321.732	53.967
1070.968	226.010	115.292
1071.062	273.871	107.933
1071.156	292.484	103.027
1071.250	412.136	2.453
1071.343	313.755	-80.950
1071.437	265.894	61.326
1071.531	257.918	39.248
1071.625	332.368	7.359
1071.718	319.073	56.420
1071.812	236.646	53.967
1071.906	228.669	-49.060
1071.999	388.206	225.678
1072.093	470.633	264.927
1072.186	366.934	0.000
1072.280	406.818	85.856
1072.373	396.183	117.745
1072.467	428.090	132.463
1072.560	313.755	122.651
1072.654	327.050	78.497
1072.747	263.235	-46.607
1072.840	390.865	78.497
1072.934	545.084	12.265
1073.027	348.322	61.326
1073.120	353.640	122.651
1073.213	417.454	156.994
1073.306	329.709	137.369
1073.399	348.322	193.789
1073.492	377.570	71.138
1073.585	361.616	85.856
1073.678	396.183	107.933
1073.771	138.265	39.248
1073.864	218.033	171.712
1073.957	358.957	46.607
1074.050	303.120	41.701
1074.143	356.299	63.779
1074.236	276.530	68.685
1074.329	236.646	80.950
1074.421	377.570	78.497
1074.514	257.918	34.342
1074.607	114.335	149.634
1074.699	116.994	58.873
1074.792	223.351	71.138
1074.884	374.911	112.839
1074.977	244.623	120.198
1075.069	164.855	-44.154
1075.162	180.808	112.839
1075.254	276.530	71.138
1075.347	300.461	105.480
1075.439	212.716	61.326
1075.531	215.374	-154.541
1075.624	233.987	120.198
1075.716	244.623	105.480
1075.808	260.577	85.856
1075.900	292.484	51.514
1075.993	202.080	66.232
1076.085	249.941	66.232
1076.177	414.795	-29.436
1076.269	268.553	125.104
1076.361	252.600	83.403
1076.453	372.252	44.154
1076.545	156.878	112.839
1076.637	287.166	93.215
1076.729	271.212	39.248
1076.821	231.328	41.701
1076.913	249.941	17.171
1077.004	287.166	110.386
1077.096	356.299	41.701
1077.188	284.507	49.060
1077.280	297.802	0.000
1077.371	194.103	125.104
1077.463	233.987	56.420
1077.554	300.461	-29.436
1077.646	215.374	127.557
1077.738	159.537	93.215
1077.829	369.593	88.309
1077.921	207.398	4.906
1078.012	297.802	107.933
1078.103	361.616	44.154
1078.195	228.669	-26.983
1078.286	199.421	127.557
1078.377	188.785	203.601
1078.469	116.994	4.906
1078.560	265.894	95.668
1078.651	247.282	58.873
1078.742	292.484	132.463
1078.833	138.265	90.762
1078.925	303.120	95.668
1079.016	218.033	-22.077
1079.107	257.918	176.618
1079.198	215.374	105.480
1079.289	116.994	2.453
1079.380	241.964	68.685
1079.470	241.964	144.728
1079.561	156.878	-98.121
1079.652	228.669	90.762
1079.743	159.537	80.950
1079.834	186.126	39.248
1079.924	188.785	93.215
1080.015	138.265	53.967
1080.106	162.196	-44.154
1080.196	233.987	100.574
1080.287	241.964	98.121
1080.378	204.739	46.607
1080.468	218.033	61.326
1080.559	257.918	66.232
1080.649	164.855	85.856
1080.740	228.669	68.685
1080.830	319.073	196.242
1080.920	140.924	76.044
1081.011	138.265	110.386
1081.101	289.825	179.071
1081.191	151.560	34.342
1081.282	143.583	264.927
1081.372	186.126	58.873
1081.462	47.861	122.651
1081.552	247.282	41.701
1081.642	39.884	-71.138
1081.732	210.057	83.403
1081.822	162.196	0.000
1081.912	135.606	46.607
1082.002	308.438	-61.326
1082.092	210.057	83.403
1082.182	93.063	66.232
1082.272	156.878	112.839
1082.362	292.484	31.889
1082.452	260.577	58.873
1082.542	95.722	-2.453
1082.631	188.785	24.530
1082.721	106.358	154.541
1082.811	273.871	71.138
1082.900	178.149	152.088
1082.990	90.404	26.983
1083.080	82.427	46.607
1083.169	281.848	85.856
1083.259	281.848	95.668
1083.348	146.242	66.232
1083.438	93.063	-49.060
1083.527	226.010	36.795
1083.616	140.924	31.889
1083.706	300.461	9.812
1083.795	271.212	7.359
1083.884	239.305	83.403
1083.974	263.235	159.447
1084.063	122.311	34.342
1084.152	218.033	34.342
1084.241	284.507	100.574
1084.330	252.600	80.950
1084.419	130.288	76.044
1084.508	119.652	2.453
1084.597	231.328	159.447
1084.686	143.583	-31.889
1084.775	300.461	49.060
1084.864	340.345	78.497
1084.953	47.861	93.215
1085.042	313.755	107.933
1085.131	178.149	36.795
1085.220	127.629	166.806
1085.308	196.762	-9.812
1085.397	273.871	144.728
1085.486	87.745	14.718
1085.574	85.086	44.154
1085.663	95.722	255.115
1085.752	289.825	98.121
1085.840	98.381	12.265
1085.929	164.855	85.856
1086.017	191.444	41.701
1086.106	159.537	39.248
1086.194	207.398	98.121
1086.283	172.831	154.541
1086.371	119.652	66.232
1086.459	244.623	83.403
1086.548	186.126	-88.309
1086.636	103.699	-4.906
1086.724	95.722	66.232
1086.812	210.057	61.326
1086.900	202.080	134.916
1086.989	98.381	245.302
1087.077	61.156	17.171
1087.165	90.404	-4.906
1087.253	297.802	68.685
1087.341	143.583	-14.718
1087.429	114.335	93.215
1087.517	228.669	44.154
1087.605	289.825	31.889
1087.692	53.179	53.967
1087.780	188.785	66.232
1087.868	260.577	130.010
1087.956	124.970	80.950
1088.044	172.831	100.574
1088.131	106.358	36.795
1088.219	178.149	122.651
1088.307	194.103	85.856
1088.394	218.033	44.154
1088.482	215.374	-2.453
1088.569	202.080	85.856
1088.657	106.358	17.171
1088.744	114.335	61.326
1088.832	231.328	174.165
1088.919	77.109	95.668
1089.007	202.080	19.624
1089.094	186.126	95.668
1089.181	172.831	-19.624
1089.268	156.878	-2.453
1089.356	103.699	88.309
1089.443	154.219	-14.718
1089.530	119.652	100.574
1089.617	93.063	147.181
1089.704	151.560	61.326
1089.791	194.103	127.557
1089.878	103.699	208.507
1089.966	191.444	112.839
1090.052	366.934	0.000
1090.139	106.358	56.420
1090.226	276.530	88.309
1090.313	47.861	95.668
1090.400	164.855	159.447
1090.487	50.520	24.530
1090.574	122.311	85.856
1090.660	127.629	53.967
1090.747	55.838	-44.154
1090.834	188.785	73.591
1090.921	82.427	164.353
1091.007	295.143	166.806
1091.094	85.086	-7.359
1091.180	231.328	61.326
1091.267	273.871	105.480
1091.353	241.964	-4.906
1091.440	101.040	63.779
1091.526	186.126	117.745
1091.613	210.057	169.259
1091.699	106.358	179.071
1091.785	74.450	130.010
1091.872	93.063	36.795
1091.958	103.699	88.309
1092.044	135.606	39.248
1092.130	148.901	181.524
1092.216	74.450	12.265
1092.303	186.126	53.967
1092.389	199.421	63.779
1092.475	180.808	-58.873
1092.561	122.311	26.983
1092.647	223.351	137.369
1092.733	273.871	17.171
1092.819	119.652	120.198
1092.905	90.404	63.779
1092.990	178.149	-46.607
1093.076	244.623	103.027
1093.162	244.623	17.171
1093.248	114.335	193.789
1093.334	321.732	164.353
1093.419	124.970	36.795
1093.505	101.040	144.728
1093.591	218.033	144.728
1093.676	122.311	2.453
1093.762	101.040	196.242
1093.847	199.421	-12.265
1093.933	199.421	154.541
1094.018	183.467	66.232
1094.104	236.646	223.225
1094.189	119.652	171.712
1094.275	13.295	-39.248
1094.360	85.086	169.259
1094.445	159.537	71.138
1094.531	172.831	112.839
1094.616	103.699	7.359
1094.701	194.103	68.685
1094.786	122.311	-14.718
1094.871	164.855	88.309
1094.956	183.467	134.916
1095.042	26.589	85.856
1095.127	175.490	117.745
1095.212	66.474	22.077
1095.297	146.242	186.430
1095.382	29.248	225.678
1095.466	273.871	24.530
1095.551	114.335	107.933
1095.636	74.450	139.822
1095.721	289.825	103.027
1095.806	167.513	117.745
1095.891	140.924	139.822
1095.975	106.358	78.497
1096.060	69.133	76.044
1096.145	122.311	80.950
1096.229	114.335	9.812
1096.314	156.878	100.574
1096.398	180.808	132.463
1096.483	289.825	-73.591
1096.568	178.149	66.232
1096.652	172.831	-19.624
1096.736	167.513	100.574
1096.821	111.676	130.010
1096.905	180.808	7.359
1096.990	180.808	284.551
1097.074	69.133	63.779
1097.158	119.652	7.359
1097.242	29.248	0.000
1097.327	132.947	61.326
1097.411	186.126	196.242
1097.495	103.699	120.198
1097.579	90.404	137.369
1097.663	186.126	127.557
1097.747	151.560	0.000
1097.831	156.878	53.967
1097.915	140.924	188.883
1097.999	194.103	49.060
1098.083	13.295	68.685
1098.167	172.831	53.967
1098.251	143.583	80.950
1098.335	164.855	24.530
1098.418	218.033	44.154
1098.502	204.739	112.839
1098.586	239.305	85.856
1098.669	210.057	98.121
1098.753	156.878	61.326
1098.837	61.156	80.950
1098.920	159.537	203.601
1099.004	188.785	-93.215
1099.087	114.335	-78.497
1099.171	85.086	105.480
1099.254	77.109	61.326
1099.338	5.318	76.044
1099.421	223.351	-7.359
1099.505	138.265	137.369
1099.588	159.537	31.889
1099.671	98.381	93.215
1099.754	119.652	2.453
1099.838	90.404	49.060
1099.921	90.404	73.591
1100.004	53.179	-2.453
1100.087	130.288	2.453
1100.170	146.242	63.779
1100.253	226.010	78.497
1100.336	311.096	46.607
1100.419	74.450	95.668
1100.502	7.977	14.718
1100.585	212.716	95.668
1100.668	140.924	63.779
1100.751	82.427	130.010
1100.834	180.808	31.889
1100.917	186.126	-41.701
1101.000	127.629	49.060
1101.082	26.589	12.265
1101.165	18.613	100.574
1101.248	159.537	24.530
1101.330	172.831	7.359
1101.413	37.225	9.812
1101.496	172.831	31.889
1101.578	172.831	66.232
1101.661	47.861	-7.359
1101.743	263.235	0.000
1101.826	55.838	73.591
1101.908	77.109	61.326
1101.990	66.474	98.121
1102.073	66.474	36.795
1102.155	127.629	44.154
1102.237	188.785	149.634
1102.320	175.490	112.839
1102.402	178.149	103.027
1102.484	45.202	100.574
1102.566	186.126	71.138
1102.648	85.086	127.557
1102.730	162.196	80.950
1102.812	98.381	22.077
1102.895	122.311	14.718
1102.977	135.606	127.557
1103.058	63.815	14.718
1103.140	156.878	83.403
1103.222	194.103	46.607
1103.304	61.156	-12.265
1103.386	106.358	39.248
1103.468	74.450	17.171
1103.550	196.762	36.795
1103.631	191.444	71.138
1103.713	167.513	210.960
1103.795	79.768	19.624
1103.876	106.358	-7.359
1103.958	109.017	26.983
1104.040	-15.954	51.514
1104.121	61.156	26.983
1104.203	167.513	39.248
1104.284	191.444	-9.812
1104.366	116.994	-17.171
1104.447	55.838	112.839
1104.528	69.133	127.557
1104.610	194.103	44.154
1104.691	-37.225	63.779
1104.772	79.768	36.795
1104.854	130.288	17.171
1104.935	172.831	39.248
1105.016	74.450	-56.420
1105.097	71.791	90.762
1105.178	146.242	93.215
1105.259	66.474	19.624
1105.341	204.739	122.651
1105.422	116.994	71.138
1105.503	103.699	76.044
1105.584	53.179	149.634
1105.664	95.722	-83.403
1105.745	69.133	95.668
1105.826	42.543	85.856
1105.907	146.242	107.933
1105.988	111.676	110.386
1106.069	154.219	31.889
1106.149	66.474	24.530
1106.230	42.543	161.900
1106.311	207.398	0.000
1106.391	124.970	-17.171
1106.472	140.924	-39.248
1106.553	276.530	7.359
1106.633	69.133	76.044
1106.714	98.381	152.088
1106.794	79.768	142.275
1106.875	106.358	152.088
1106.955	111.676	14.718
1107.036	348.322	22.077
1107.116	218.033	41.701
1107.196	39.884	76.044
1107.276	58.497	-41.701
1107.357	151.560	31.889
1107.437	116.994	139.822
1107.517	98.381	137.369
1107.597	127.629	4.906
1107.677	82.427	-34.342
1107.758	63.815	83.403
1107.838	79.768	29.436
1107.918	85.086	230.584
1107.998	164.855	41.701
1108.078	21.272	149.634
1108.158	116.994	17.171
1108.238	826.932	53.967
1108.317	111.676	76.044
1108.397	39.884	63.779
1108.477	85.086	53.967
1108.557	132.947	51.514
1108.637	-26.589	41.701
1108.716	103.699	68.685
1108.796	295.143	36.795
1108.876	143.583	36.795
1108.955	98.381	115.292
1109.035	66.474	73.591
1109.114	71.791	19.624
1109.194	156.878	88.309
1109.273	156.878	88.309
1109.353	156.878	88.309
