1023.504	9367.461	31202.470
1023.614	9202.606	31401.165
1023.724	9457.865	30868.859
1023.833	9213.242	30942.450
1023.943	9112.202	32556.540
1024.053	9417.981	32100.277
1024.162	9598.789	31268.702
1024.272	9306.305	31830.445
1024.382	9495.090	32141.979
1024.491	9609.425	31624.391
1024.601	9659.945	32073.294
1024.710	9564.223	33559.827
1024.820	9667.921	32939.212
1024.929	9827.458	32257.271
1025.039	9957.746	32733.158
1025.148	9636.014	33186.967
1025.257	9715.782	32478.043
1025.367	9598.789	32321.050
1025.476	9955.087	32961.289
1025.585	9986.995	32061.029
1025.694	9880.637	32742.970
1025.803	9899.250	32129.714
1025.913	9989.654	32762.594
1026.022	10183.757	32554.087
1026.131	10194.392	33098.658
1026.240	10066.763	32070.841
1026.349	9955.087	32563.899
1026.458	10324.681	32738.064
1026.567	10138.555	32647.302
1026.675	10383.177	33007.896
1026.784	10213.005	32102.730
1026.893	10284.797	32612.959
1027.002	10399.131	33304.712
1027.111	10220.982	33174.702
1027.219	10353.929	33194.326
1027.328	10234.277	32343.127
1027.437	10859.128	32917.134
1027.545	10731.499	33628.512
1027.654	10524.102	33238.481
1027.762	10436.356	32703.721
1027.871	10795.314	33503.407
1027.979	10736.817	33258.105
1028.088	10428.380	33576.998
1028.196	10633.118	32976.007
1028.304	10925.602	34160.818
1028.413	11077.162	33476.424
1028.521	11016.006	33397.927
1028.629	11133.000	34563.114
1028.737	10800.632	34097.039
1028.846	11101.092	33893.438
1028.954	11239.358	35124.856
1029.062	11026.642	34948.239
1029.170	11082.480	34379.137
1029.278	11228.722	34425.744
1029.386	11390.917	34953.145
1029.494	11313.808	35041.454
1029.602	11406.871	34516.506
1029.710	11422.825	34680.859
1029.818	11784.441	35365.253
1029.925	11438.778	35257.320
1030.033	11265.947	35581.119
1030.141	11595.656	35782.267
1030.249	11688.719	35610.555
1030.356	11773.805	34558.208
1030.464	11489.298	35500.169
1030.572	11744.557	36940.095
1030.679	11670.107	36589.312
1030.787	11571.726	35718.488
1030.894	11651.494	36182.110
1031.002	11311.149	36785.554
1031.109	11444.096	36881.222
1031.217	11523.865	36903.299
1031.324	11715.309	36817.443
1031.431	11771.146	37175.585
1031.539	11787.100	37320.313
1031.646	12013.110	37877.150
1031.753	11936.001	38021.878
1031.860	12127.445	37801.106
1031.968	11781.782	37602.411
1032.075	11901.435	38936.856
1032.182	11638.199	38586.074
1032.289	12082.243	38419.268
1032.396	11739.239	39672.764
1032.503	12100.855	40190.352
1032.610	12098.197	39655.593
1032.717	11914.729	39638.421
1032.824	11608.951	40153.556
1032.931	11957.272	40975.320
1033.037	12180.624	41083.253
1033.144	12505.015	40953.242
1033.251	12042.359	40315.456
1033.358	12185.942	40965.508
1033.464	12252.415	41819.160
1033.571	11997.157	41676.885
1033.678	12156.693	41944.264
1033.784	11936.001	42044.838
1033.891	12148.716	41578.764
1033.997	12007.792	41868.221
1034.104	12310.912	42842.071
1034.210	12279.005	42849.430
1034.317	12271.028	42751.309
1034.423	12361.432	42062.009
1034.529	12390.680	42525.631
1034.636	12164.670	43033.407
1034.742	12143.399	43192.854
1034.848	12082.243	42766.027
1034.954	12087.561	42741.497
1035.061	12188.601	42972.082
1035.167	12611.373	42945.098
1035.273	12223.167	43119.263
1035.379	12193.919	43249.273
1035.485	12047.677	42726.779
1035.591	12130.104	42891.132
1035.697	12193.919	43575.526
1035.803	12451.836	42920.568
1035.909	12084.902	42596.769
1036.015	12255.074	43396.455
1036.120	11946.637	43241.914
1036.226	12021.087	43094.733
1036.332	12050.336	42032.573
1036.438	11888.140	42714.514
1036.543	11755.193	42824.900
1036.649	11760.511	42790.558
1036.755	11675.424	42550.161
1036.860	11938.660	41789.724
1036.966	12257.733	41512.532
1037.071	11715.309	41453.659
1037.177	11805.713	41568.952
1037.282	11983.862	40251.677
1037.388	12169.988	39783.150
1037.493	11744.557	40045.623
1037.598	11659.471	39665.405
1037.704	11874.845	39555.019
1037.809	11789.759	38838.735
1037.914	12042.359	38882.890
1038.019	11709.991	38019.425
1038.125	11598.315	37921.304
1038.230	11670.107	37124.071
1038.335	11909.411	38019.425
1038.440	11087.798	36724.228
1038.545	11327.103	35821.515
1038.650	11803.054	35460.921
1038.755	11587.679	35173.917
1038.860	11396.235	35014.470
1038.965	11436.119	34850.118
1039.070	11268.606	33878.720
1039.174	11276.583	33366.038
1039.279	11186.179	33250.746
1039.384	11159.589	32470.684
1039.489	11055.890	31786.290
1039.593	11271.265	31133.786
1039.698	11047.914	31047.930
1039.803	10909.648	30439.580
1039.907	10667.685	29468.182
1040.012	10782.019	28835.302
1040.116	10914.966	28406.023
1040.221	10752.771	28158.267
1040.325	10875.082	27782.954
1040.430	10540.055	27488.591
1040.534	10550.691	25960.357
1040.638	10617.165	25496.736
1040.743	10433.697	25231.809
1040.847	10500.171	24949.711
1040.951	10173.121	23909.629
1041.055	10401.790	22950.496
1041.160	10226.300	22089.485
1041.264	10077.399	21819.652
1041.368	10125.260	21297.158
1041.472	9851.389	20811.459
1041.576	10045.492	19786.095
1041.680	10064.104	19364.175
1041.784	9782.256	18289.750
1041.888	9667.921	18164.646
1041.992	9540.292	17946.327
1042.096	9436.593	17060.785
1042.199	9319.600	16599.616
1042.303	9306.305	16307.706
1042.407	9375.438	15750.870
1042.511	9263.762	15189.127
1042.614	9558.905	14593.042
1042.718	9319.600	13898.836
1042.822	8987.232	13530.883
1042.925	9043.070	12971.593
1043.029	8912.781	12451.552
1043.132	8723.996	11833.390
1043.236	8479.373	11781.876
1043.339	8614.980	11053.328
1043.443	8617.638	10567.629
1043.546	8338.449	10292.890
1043.649	8391.628	10062.306
1043.753	8277.294	9245.449
1043.856	8125.734	8818.623
1043.959	8271.976	8830.888
1044.062	8200.184	8565.961
1044.166	7843.886	7881.567
1044.269	7740.187	7638.718
1044.372	7758.799	7386.056
1044.475	7564.697	7079.428
1044.578	7572.673	6770.347
1044.681	7697.644	6274.836
1044.784	7442.385	6085.954
1044.887	7336.027	6031.987
1044.990	7601.922	5610.067
1045.093	7689.667	5465.338
1045.196	7381.229	4883.972
1045.298	7282.848	4665.652
1045.401	7149.901	4601.874
1045.504	6849.440	4398.273
1045.607	6753.719	4273.169
1045.709	6982.388	3924.839
1045.812	6878.689	3588.775
1045.914	6891.984	3532.355
1046.017	6583.546	3372.909
1046.119	6530.367	2901.928
1046.222	6767.013	2909.287
1046.324	6644.702	2759.652
1046.427	6418.692	2703.233
1046.529	6455.917	2546.239
1046.632	6046.439	2509.444
1046.734	6049.098	2028.651
1046.836	6075.688	2124.319
1046.938	6150.138	1964.873
1047.041	6062.393	1930.530
1047.143	5841.701	1690.134
1047.245	5668.869	1670.510
1047.347	5416.270	1498.798
1047.449	5575.806	1550.311
1047.551	5323.206	1400.677
1047.653	5464.131	1305.009
1047.755	5222.167	1162.734
1047.857	5368.409	1177.452
1047.959	5192.918	1148.015
1048.061	4911.070	971.398
1048.163	4871.186	986.116
1048.265	4695.696	1101.408
1048.366	4863.209	902.713
1048.468	4714.308	740.813
1048.570	4666.447	686.847
1048.672	4461.709	738.360
1048.773	4490.957	814.404
1048.875	4677.083	485.699
1048.976	4405.871	679.488
1049.078	4182.519	608.350
1049.179	4161.248	613.256
1049.281	4086.797	627.974
1049.382	4190.496	600.991
1049.484	3916.625	510.229
1049.585	3996.393	436.638
1049.686	3711.886	522.494
1049.788	3834.198	412.108
1049.889	3504.489	483.246
1049.990	3517.783	377.766
1050.091	3507.148	336.064
1050.193	3440.674	392.484
1050.294	3289.114	309.081
1050.395	3305.068	367.954
1050.496	3118.942	380.219
1050.597	2999.289	196.242
1050.698	3087.034	372.860
1050.799	2964.723	242.849
1050.900	2895.590	296.816
1051.001	2946.110	318.893
1051.101	2876.978	407.202
1051.202	2863.683	225.678
1051.303	2744.031	245.302
1051.404	2775.938	235.490
1051.505	2759.984	257.568
1051.605	2459.523	336.064
1051.706	2494.090	289.457
1051.806	2302.646	367.954
1051.907	2339.871	269.833
1052.008	2193.629	245.302
1052.108	2246.808	228.131
1052.209	2252.126	183.977
1052.309	2252.126	311.534
1052.409	2042.069	237.943
1052.510	2095.248	333.611
1052.610	1951.665	228.131
1052.710	2060.682	233.037
1052.811	2050.046	348.329
1052.911	1882.533	220.772
1053.011	1871.897	147.181
1053.111	1794.787	183.977
1053.212	1725.655	142.275
1053.312	1592.708	272.286
1053.412	1712.360	159.447
1053.512	1648.545	152.088
1053.612	1441.148	240.396
1053.712	1534.211	267.380
1053.812	1449.125	213.413
1053.912	1419.876	260.021
1054.011	1467.737	267.380
1054.111	1427.853	228.131
1054.211	1353.403	161.900
1054.311	1252.363	257.568
1054.411	1199.184	203.601
1054.510	1356.062	169.259
1054.610	1268.316	112.839
1054.710	1278.952	218.319
1054.809	1060.919	142.275
1054.909	1092.826	225.678
1055.008	1215.138	132.463
1055.108	1079.531	208.507
1055.207	1023.694	154.541
1055.307	834.909	169.259
1055.406	986.468	127.557
1055.505	959.879	115.292
1055.605	933.289	107.933
1055.704	885.428	176.618
1055.803	810.978	134.916
1055.902	853.521	166.806
1056.002	874.793	80.950
1056.101	840.226	196.242
1056.200	826.932	112.839
1056.299	818.955	210.960
1056.398	805.660	19.624
1056.497	832.250	103.027
1056.596	765.776	117.745
1056.695	763.117	198.695
1056.794	590.286	159.447
1056.893	531.789	240.396
1056.992	672.713	144.728
1057.090	707.279	240.396
1057.189	627.511	267.380
1057.288	470.633	321.346
1057.387	627.511	188.883
1057.485	470.633	228.131
1057.584	598.262	51.514
1057.683	542.425	53.967
1057.781	667.395	95.668
1057.880	584.968	-107.933
1057.978	600.921	44.154
1058.077	473.292	58.873
1058.175	542.425	-61.326
1058.274	523.812	188.883
1058.372	510.517	73.591
1058.470	502.540	76.044
1058.569	305.779	147.181
1058.667	425.431	-49.060
1058.765	446.703	132.463
1058.863	361.616	183.977
1058.962	316.414	61.326
1059.060	382.888	44.154
1059.158	420.113	166.806
1059.256	393.524	-2.453
1059.354	319.073	66.232
1059.452	425.431	39.248
1059.550	409.477	56.420
1059.648	406.818	58.873
1059.746	239.305	122.651
1059.844	350.981	71.138
1059.941	281.848	-4.906
1060.039	337.686	-12.265
1060.137	335.027	88.309
1060.235	396.183	169.259
1060.332	404.160	61.326
1060.430	343.004	41.701
1060.528	452.021	112.839
1060.625	226.010	34.342
1060.723	308.438	71.138
1060.820	308.438	53.967
1060.918	263.235	262.474
1061.015	220.692	85.856
1061.113	257.918	-46.607
1061.210	329.709	78.497
1061.308	366.934	80.950
1061.405	327.050	39.248
1061.502	138.265	174.165
1061.599	218.033	88.309
1061.697	281.848	73.591
1061.794	252.600	76.044
1061.891	228.669	161.900
1061.988	452.021	127.557
1062.085	348.322	122.651
1062.182	220.692	80.950
1062.279	324.391	41.701
1062.376	231.328	66.232
1062.473	226.010	39.248
1062.570	279.189	130.010
1062.667	247.282	56.420
1062.764	146.242	12.265
1062.861	263.235	73.591
1062.958	281.848	107.933
1063.054	255.259	164.353
1063.151	236.646	14.718
1063.248	172.831	2.453
1063.344	257.918	144.728
1063.441	385.547	98.121
1063.538	265.894	-12.265
1063.634	308.438	105.480
1063.731	148.901	-12.265
1063.827	348.322	53.967
1063.924	279.189	-34.342
1064.020	202.080	34.342
1064.116	287.166	73.591
1064.213	154.219	61.326
1064.309	210.057	7.359
1064.405	159.537	-2.453
1064.502	233.987	31.889
1064.598	164.855	76.044
1064.694	199.421	137.369
1064.790	340.345	225.678
1064.886	132.947	134.916
1064.982	111.676	-56.420
1065.078	236.646	31.889
1065.174	183.467	58.873
1065.270	164.855	264.927
1065.366	289.825	36.795
1065.462	156.878	73.591
1065.558	207.398	-14.718
1065.654	263.235	142.275
1065.750	183.467	88.309
1065.846	162.196	169.259
1065.941	300.461	61.326
1066.037	162.196	105.480
1066.133	95.722	76.044
1066.228	279.189	88.309
1066.324	204.739	51.514
1066.420	140.924	134.916
1066.515	85.086	22.077
1066.611	281.848	83.403
1066.706	151.560	-73.591
1066.802	178.149	7.359
1066.897	138.265	2.453
1066.992	287.166	68.685
1067.088	226.010	71.138
1067.183	252.600	-7.359
1067.278	167.513	71.138
1067.373	191.444	46.607
1067.469	143.583	103.027
1067.564	180.808	152.088
1067.659	116.994	63.779
1067.754	218.033	80.950
1067.849	138.265	387.578
1067.944	87.745	100.574
1068.039	101.040	134.916
1068.134	90.404	66.232
1068.229	103.699	103.027
1068.324	202.080	-7.359
1068.419	132.947	0.000
1068.514	210.057	122.651
1068.609	210.057	71.138
1068.703	162.196	139.822
1068.798	196.762	262.474
1068.893	151.560	112.839
1068.987	260.577	179.071
1069.082	87.745	63.779
1069.177	186.126	53.967
1069.271	289.825	14.718
1069.366	263.235	110.386
1069.460	151.560	107.933
1069.555	167.513	76.044
1069.649	194.103	154.541
1069.744	180.808	-56.420
1069.838	159.537	115.292
1069.932	148.901	78.497
1070.027	114.335	-12.265
1070.121	148.901	58.873
1070.215	111.676	95.668
1070.309	154.219	26.983
1070.404	122.311	171.712
1070.498	223.351	71.138
1070.592	164.855	127.557
1070.686	241.964	34.342
1070.780	55.838	36.795
1070.874	93.063	46.607
1070.968	21.272	95.668
1071.062	124.970	78.497
1071.156	140.924	144.728
1071.250	156.878	98.121
1071.343	124.970	51.514
1071.437	26.589	110.386
1071.531	124.970	73.591
1071.625	132.947	56.420
1071.718	95.722	73.591
1071.812	39.884	46.607
1071.906	-39.884	0.000
1071.999	87.745	120.198
1072.093	151.560	235.490
1072.186	116.994	41.701
1072.280	249.941	120.198
1072.373	183.467	49.060
1072.467	281.848	34.342
1072.560	175.490	103.027
1072.654	138.265	169.259
1072.747	34.566	58.873
1072.840	226.010	63.779
1072.934	295.143	41.701
1073.027	204.739	66.232
1073.120	159.537	125.104
1073.213	175.490	245.302
1073.306	194.103	66.232
1073.399	170.172	188.883
1073.492	188.785	73.591
1073.585	90.404	103.027
1073.678	204.739	24.530
1073.771	15.954	46.607
1073.864	69.133	183.977
1073.957	103.699	95.668
1074.050	146.242	95.668
1074.143	127.629	61.326
1074.236	199.421	31.889
1074.329	7.977	58.873
1074.421	111.676	19.624
1074.514	79.768	51.514
1074.607	74.450	-12.265
1074.699	50.520	90.762
1074.792	156.878	161.900
1074.884	93.063	78.497
1074.977	109.017	88.309
1075.069	79.768	-46.607
1075.162	18.613	188.883
1075.254	98.381	61.326
1075.347	122.311	83.403
1075.439	170.172	122.651
1075.531	45.202	-83.403
1075.624	45.202	115.292
1075.716	172.831	56.420
1075.808	103.699	71.138
1075.900	116.994	115.292
1075.993	127.629	120.198
1076.085	241.964	78.497
1076.177	196.762	-34.342
1076.269	164.855	132.463
1076.361	111.676	56.420
1076.453	249.941	7.359
1076.545	93.063	93.215
1076.637	146.242	36.795
1076.729	178.149	7.359
1076.821	135.606	36.795
1076.913	146.242	76.044
1077.004	164.855	169.259
1077.096	273.871	56.420
1077.188	154.219	-46.607
1077.280	186.126	31.889
1077.371	63.815	110.386
1077.463	140.924	46.607
1077.554	132.947	26.983
1077.646	55.838	144.728
1077.738	29.248	120.198
1077.829	212.716	7.359
1077.921	183.467	14.718
1078.012	18.613	44.154
1078.103	228.669	61.326
1078.195	249.941	2.453
1078.286	111.676	36.795
1078.377	135.606	233.037
1078.469	0.000	90.762
1078.560	167.513	19.624
1078.651	156.878	98.121
1078.742	119.652	9.812
1078.833	42.543	36.795
1078.925	218.033	107.933
1079.016	109.017	9.812
1079.107	212.716	245.302
1079.198	124.970	107.933
1079.289	74.450	-58.873
1079.380	50.520	137.369
1079.470	130.288	181.524
1079.561	42.543	-14.718
1079.652	98.381	127.557
1079.743	-15.954	73.591
1079.834	-5.318	63.779
1079.924	90.404	183.977
1080.015	127.629	66.232
1080.106	-69.133	-4.906
1080.196	50.520	80.950
1080.287	194.103	71.138
1080.378	135.606	-4.906
1080.468	26.589	166.806
1080.559	109.017	149.634
1080.649	233.987	7.359
1080.740	130.288	100.574
1080.830	210.057	100.574
1080.920	39.884	127.557
1081.011	53.179	58.873
1081.101	191.444	154.541
1081.191	50.520	147.181
1081.282	103.699	215.866
1081.372	135.606	49.060
1081.462	-26.589	171.712
1081.552	63.815	-4.906
1081.642	31.907	58.873
1081.732	39.884	58.873
1081.822	26.589	29.436
1081.912	-61.156	41.701
1082.002	196.762	-46.607
1082.092	106.358	117.745
1082.182	82.427	93.215
1082.272	-7.977	132.463
1082.362	215.374	78.497
1082.452	-7.977	12.265
1082.542	26.589	-14.718
1082.631	61.156	71.138
1082.721	29.248	159.447
1082.811	122.311	166.806
1082.900	7.977	183.977
1082.990	55.838	-2.453
1083.080	18.613	117.745
1083.169	196.762	68.685
1083.259	114.335	19.624
1083.348	82.427	71.138
1083.438	45.202	34.342
1083.527	-39.884	83.403
1083.616	45.202	68.685
1083.706	215.374	63.779
1083.795	101.040	152.088
1083.884	39.884	80.950
1083.974	130.288	110.386
1084.063	111.676	-68.685
1084.152	180.808	66.232
1084.241	178.149	105.480
1084.330	226.010	39.248
1084.419	63.815	36.795
1084.508	23.930	-19.624
1084.597	132.947	228.131
1084.686	111.676	4.906
1084.775	170.172	34.342
1084.864	255.259	24.530
1084.953	37.225	68.685
1085.042	87.745	186.430
1085.131	82.427	61.326
1085.220	0.000	134.916
1085.308	164.855	-41.701
1085.397	183.467	191.336
1085.486	31.907	14.718
1085.574	-10.636	76.044
1085.663	26.589	274.739
1085.752	119.652	88.309
1085.840	58.497	76.044
1085.929	10.636	100.574
1086.017	106.358	93.215
1086.106	23.930	4.906
1086.194	85.086	93.215
1086.283	82.427	117.745
1086.371	95.722	103.027
1086.459	191.444	149.634
1086.548	135.606	76.044
1086.636	37.225	36.795
1086.724	103.699	73.591
1086.812	164.855	125.104
1086.900	10.636	142.275
1086.989	18.613	201.148
1087.077	7.977	105.480
1087.165	-37.225	41.701
1087.253	226.010	41.701
1087.341	53.179	61.326
1087.429	116.994	154.541
1087.517	175.490	147.181
1087.605	226.010	93.215
1087.692	114.335	112.839
1087.780	132.947	9.812
1087.868	69.133	115.292
1087.956	39.884	34.342
1088.044	103.699	-7.359
1088.131	0.000	17.171
1088.219	268.553	34.342
1088.307	87.745	166.806
1088.394	95.722	144.728
1088.482	116.994	100.574
1088.569	122.311	76.044
1088.657	98.381	66.232
1088.744	55.838	83.403
1088.832	69.133	110.386
1088.919	-10.636	68.685
1089.007	77.109	-34.342
1089.094	154.219	76.044
1089.181	-58.497	76.044
1089.268	140.924	39.248
1089.356	58.497	142.275
1089.443	71.791	41.701
1089.530	146.242	144.728
1089.617	7.977	46.607
1089.704	106.358	127.557
1089.791	130.288	61.326
1089.878	170.172	186.430
1089.966	146.242	80.950
1090.052	260.577	4.906
1090.139	-26.589	98.121
1090.226	207.398	76.044
1090.313	85.086	147.181
1090.400	55.838	125.104
1090.487	23.930	80.950
1090.574	-18.613	0.000
1090.660	87.745	80.950
1090.747	0.000	49.060
1090.834	55.838	115.292
1090.921	-5.318	68.685
1091.007	319.073	103.027
1091.094	58.497	-12.265
1091.180	122.311	24.530
1091.267	233.987	51.514
1091.353	194.103	171.712
1091.440	-5.318	51.514
1091.526	103.699	159.447
1091.613	87.745	179.071
1091.699	-26.589	186.430
1091.785	39.884	134.916
1091.872	109.017	41.701
1091.958	61.156	130.010
1092.044	111.676	137.369
1092.130	172.831	166.806
1092.216	37.225	-24.530
1092.303	82.427	80.950
1092.389	61.156	63.779
1092.475	135.606	-58.873
1092.561	122.311	68.685
1092.647	204.739	95.668
1092.733	233.987	85.856
1092.819	109.017	110.386
1092.905	21.272	34.342
1092.990	124.970	-19.624
1093.076	138.265	24.530
1093.162	138.265	46.607
1093.248	61.156	159.447
1093.334	202.080	144.728
1093.419	135.606	93.215
1093.505	58.497	154.541
1093.591	255.259	36.795
1093.676	26.589	63.779
1093.762	79.768	142.275
1093.847	151.560	26.983
1093.933	109.017	169.259
1094.018	132.947	36.795
1094.104	178.149	159.447
1094.189	77.109	183.977
1094.275	-26.589	73.591
1094.360	82.427	103.027
1094.445	61.156	144.728
1094.531	79.768	149.634
1094.616	93.063	115.292
1094.701	98.381	46.607
1094.786	109.017	66.232
1094.871	103.699	174.165
1094.956	130.288	134.916
1095.042	42.543	26.983
1095.127	111.676	139.822
1095.212	31.907	31.889
1095.297	39.884	193.789
1095.382	29.248	201.148
1095.466	148.901	24.530
1095.551	114.335	117.745
1095.636	116.994	134.916
1095.721	204.739	142.275
1095.806	236.646	154.541
1095.891	63.815	154.541
1095.975	-74.450	-14.718
1096.060	63.815	83.403
1096.145	116.994	66.232
1096.229	-5.318	169.259
1096.314	74.450	88.309
1096.398	95.722	80.950
1096.483	175.490	-90.762
1096.568	132.947	117.745
1096.652	124.970	58.873
1096.736	122.311	68.685
1096.821	5.318	191.336
1096.905	204.739	112.839
1096.990	29.248	83.403
1097.074	93.063	93.215
1097.158	199.421	39.248
1097.242	29.248	36.795
1097.327	148.901	2.453
1097.411	260.577	159.447
1097.495	220.692	71.138
1097.579	114.335	196.242
1097.663	63.815	130.010
1097.747	74.450	9.812
1097.831	71.791	88.309
1097.915	66.474	169.259
1097.999	159.537	78.497
1098.083	47.861	66.232
1098.167	170.172	122.651
1098.251	53.179	0.000
1098.335	148.901	68.685
1098.418	175.490	9.812
1098.502	146.242	134.916
1098.586	106.358	66.232
1098.669	106.358	171.712
1098.753	26.589	14.718
1098.837	18.613	73.591
1098.920	114.335	98.121
1099.004	15.954	63.779
1099.087	74.450	-17.171
1099.171	71.791	66.232
1099.254	71.791	61.326
1099.338	26.589	39.248
1099.421	124.970	2.453
1099.505	-58.497	132.463
1099.588	188.785	80.950
1099.671	53.179	176.618
1099.754	82.427	240.396
1099.838	74.450	19.624
1099.921	34.566	110.386
1100.004	103.699	46.607
1100.087	95.722	29.436
1100.170	175.490	61.326
1100.253	186.126	63.779
1100.336	172.831	80.950
1100.419	127.629	139.822
1100.502	-58.497	14.718
1100.585	194.103	31.889
1100.668	93.063	80.950
1100.751	55.838	112.839
1100.834	53.179	137.369
1100.917	61.156	85.856
1101.000	58.497	139.822
1101.082	66.474	51.514
1101.165	90.404	66.232
1101.248	122.311	24.530
1101.330	66.474	61.326
1101.413	-2.659	26.983
1101.496	93.063	66.232
1101.578	87.745	68.685
1101.661	55.838	2.453
1101.743	183.467	7.359
1101.826	74.450	56.420
1101.908	31.907	107.933
1101.990	50.520	49.060
1102.073	13.295	80.950
1102.155	172.831	-22.077
1102.237	101.040	44.154
1102.320	42.543	29.436
1102.402	58.497	63.779
1102.484	124.970	53.967
1102.566	61.156	9.812
1102.648	119.652	85.856
1102.730	21.272	196.242
1102.812	45.202	46.607
1102.895	77.109	-12.265
1102.977	146.242	112.839
1103.058	63.815	46.607
1103.140	148.901	137.369
1103.222	210.057	112.839
1103.304	61.156	22.077
1103.386	42.543	-56.420
1103.468	26.589	-39.248
1103.550	101.040	83.403
1103.631	66.474	26.983
1103.713	-2.659	193.789
1103.795	26.589	56.420
1103.876	55.838	-19.624
1103.958	178.149	-46.607
1104.040	77.109	53.967
1104.121	-29.248	66.232
1104.203	109.017	36.795
1104.284	98.381	19.624
1104.366	93.063	-49.060
1104.447	34.566	115.292
1104.528	93.063	53.967
1104.610	74.450	51.514
1104.691	-90.404	39.248
1104.772	71.791	73.591
1104.854	87.745	19.624
1104.935	140.924	85.856
1105.016	5.318	29.436
1105.097	-2.659	-4.906
1105.178	53.179	71.138
1105.259	55.838	-44.154
1105.341	183.467	90.762
1105.422	23.930	142.275
1105.503	45.202	90.762
1105.584	21.272	46.607
1105.664	21.272	-36.795
1105.745	0.000	210.960
1105.826	-2.659	76.044
1105.907	95.722	61.326
1105.988	15.954	142.275
1106.069	143.583	63.779
1106.149	74.450	36.795
1106.230	90.404	44.154
1106.311	101.040	73.591
1106.391	140.924	-26.983
1106.472	87.745	-12.265
1106.553	154.219	19.624
1106.633	39.884	51.514
1106.714	13.295	154.541
1106.794	29.248	161.900
1106.875	21.272	73.591
1106.955	66.474	88.309
1107.036	300.461	53.967
1107.116	111.676	26.983
1107.196	-18.613	164.353
1107.276	74.450	-110.386
1107.357	34.566	98.121
1107.437	45.202	154.541
1107.517	-61.156	7.359
1107.597	18.613	-88.309
1107.677	53.179	9.812
1107.758	26.589	98.121
1107.838	103.699	193.789
1107.918	-53.179	196.242
1107.998	-63.815	58.873
1108.078	-31.907	29.436
1108.158	146.242	49.060
1108.238	789.706	164.353
1108.317	31.907	53.967
1108.397	-42.543	39.248
1108.477	95.722	-24.530
1108.557	135.606	103.027
1108.637	13.295	105.480
1108.716	79.768	90.762
1108.796	255.259	49.060
1108.876	69.133	61.326
1108.955	63.815	90.762
1109.035	119.652	80.950
1109.114	29.248	2.453
1109.194	159.537	83.403
1109.273	159.537	83.403
1109.353	159.537	83.403
