1023.504	10673.002	31653.827
1023.614	10329.999	31832.898
1023.724	10715.546	31761.760
1023.833	10579.939	31771.572
1023.943	10468.264	32639.943
1024.053	10446.992	32124.808
1024.162	10922.943	32245.006
1024.272	10197.051	32899.963
1024.382	10396.472	32914.681
1024.491	10680.979	32289.160
1024.601	10516.125	32679.191
1024.710	10678.320	33871.361
1024.820	10266.184	33336.602
1024.929	10489.535	33039.786
1025.039	10351.270	33449.441
1025.148	10484.217	33540.203
1025.257	10827.221	33395.474
1025.367	10558.668	33270.370
1025.476	10696.933	33859.096
1025.585	10758.089	32772.406
1025.694	10617.165	33056.957
1025.803	10593.234	33442.082
1025.913	10553.350	33868.908
1026.022	10821.903	33699.649
1026.131	10627.800	33586.810
1026.240	10510.807	33449.441
1026.349	10577.280	33383.209
1026.458	10776.701	33694.743
1026.567	10659.708	33942.499
1026.675	10912.307	33768.334
1026.784	10771.383	33022.615
1026.893	10675.661	33675.119
1027.002	10678.320	34258.939
1027.111	10928.261	34435.557
1027.219	10763.406	34246.674
1027.328	10444.333	33491.142
1027.437	10994.735	34322.717
1027.545	10965.486	34899.178
1027.654	10675.661	34491.976
1027.762	10811.267	33962.123
1027.871	11098.433	34558.208
1027.979	10992.076	34661.235
1028.088	10816.585	34467.446
1028.196	11164.907	34445.369
1028.304	11016.006	35159.199
1028.413	11058.549	35053.719
1028.521	11308.490	34585.191
1028.629	11050.572	35321.098
1028.737	10880.400	35424.125
1028.846	11146.294	35372.612
1028.954	11279.242	36513.268
1029.062	11066.526	35801.891
1029.170	11050.572	35730.753
1029.278	11555.772	35438.844
1029.386	11465.368	36265.513
1029.494	11271.265	36677.621
1029.602	11430.802	36155.127
1029.710	11337.738	35890.200
1029.818	11824.325	36525.533
1029.925	11327.103	36334.197
1030.033	11308.490	36461.755
1030.141	11372.305	37759.405
1030.249	11757.852	37258.988
1030.356	11813.689	36076.630
1030.464	11470.686	36952.360
1030.572	11749.875	38438.892
1030.679	11462.709	38421.721
1030.787	11585.020	36783.101
1030.894	11507.911	37592.599
1031.002	11335.080	38512.483
1031.109	11510.570	38220.573
1031.217	11414.848	38902.514
1031.324	11789.759	38787.222
1031.431	11662.130	38826.470
1031.539	11486.639	38880.437
1031.646	11869.527	39150.270
1031.753	11885.481	39491.240
1031.860	12084.902	38792.128
1031.968	11606.292	39567.284
1032.075	11922.706	40374.329
1032.182	11476.004	39792.962
1032.289	11755.193	40281.114
1032.396	11898.776	41541.968
1032.503	12358.773	41772.553
1032.610	12098.197	41227.981
1032.717	11757.852	41237.793
1032.824	11670.107	41306.478
1032.931	12074.266	42184.661
1033.037	12162.011	42888.679
1033.144	12435.882	42390.715
1033.251	12329.525	41939.358
1033.358	11917.388	42292.594
1033.464	12156.693	43320.411
1033.571	12249.756	43835.546
1033.678	12100.855	42888.679
1033.784	12063.630	43514.200
1033.891	12090.220	43214.931
1033.997	11789.759	43281.163
1034.104	12380.045	43901.778
1034.210	11920.047	44154.439
1034.317	12207.213	44267.278
1034.423	12247.097	43811.016
1034.529	12297.617	44105.379
1034.636	12459.813	44039.147
1034.742	12164.670	43938.573
1034.848	11922.706	43676.100
1034.954	12531.604	44183.876
1035.061	12180.624	44066.130
1035.167	12600.737	44306.527
1035.273	12063.630	44237.842
1035.379	12082.243	44632.779
1035.485	12279.005	44031.788
1035.591	12353.455	43923.855
1035.697	12220.508	44765.242
1035.803	12637.962	43631.945
1035.909	12045.018	43779.127
1036.015	12398.657	44735.806
1036.120	12520.969	44814.303
1036.226	12092.879	44358.040
1036.332	12074.266	42849.430
1036.438	11999.816	43394.002
1036.543	11949.296	44549.376
1036.649	11840.279	43963.103
1036.755	11779.123	43548.542
1036.860	11965.249	42613.940
1036.966	12281.664	42866.601
1037.071	11962.590	42182.208
1037.177	12547.558	42297.500
1037.282	12159.352	41610.653
1037.388	12502.356	39925.425
1037.493	12159.352	40766.813
1037.598	12236.462	39900.895
1037.704	12185.942	40089.778
1037.809	12324.207	39444.632
1037.914	12233.803	39582.002
1038.019	12007.792	38728.349
1038.125	11872.186	38299.070
1038.230	11773.805	37695.626
1038.335	12090.220	37864.885
1038.440	11529.182	37423.340
1038.545	12002.475	36329.291
1038.650	11837.620	35728.300
1038.755	11752.534	35713.582
1038.860	11768.487	35200.900
1038.965	11662.130	35279.397
1039.070	11733.921	34202.519
1039.174	11598.315	33250.746
1039.279	11390.917	33608.887
1039.384	11505.252	32980.913
1039.489	11276.583	31862.334
1039.593	11582.361	31030.759
1039.698	11723.285	30692.241
1039.803	11396.235	30559.778
1039.907	11191.497	29757.639
1040.012	11202.132	28884.362
1040.116	11045.255	28060.146
1040.221	11053.231	28253.935
1040.325	11031.960	27917.871
1040.430	11023.983	26848.352
1040.534	10835.198	26269.438
1040.638	11180.861	25589.951
1040.743	10755.430	24763.281
1040.847	10715.546	24684.785
1040.951	10500.171	24081.341
1041.055	10880.400	22835.204
1041.160	10688.956	21861.353
1041.264	10470.923	21770.592
1041.368	10744.794	21473.776
1041.472	10040.174	20087.817
1041.576	10396.472	19543.245
1041.680	10407.108	19256.242
1041.784	10282.138	18137.662
1041.888	9838.094	17880.095
1041.992	10210.346	17546.484
1042.096	9548.269	16977.382
1042.199	9516.362	15932.394
1042.303	9753.008	15883.333
1042.407	9678.557	15549.722
1042.511	9832.776	14769.660
1042.614	9768.961	13913.554
1042.718	9742.372	13555.413
1042.822	9035.093	13008.388
1042.925	8976.596	12449.099
1043.029	9186.653	12108.128
1043.132	9069.659	11416.376
1043.236	8838.331	11546.386
1043.339	8883.533	10734.435
1043.443	8950.006	10295.343
1043.546	8803.765	9973.997
1043.649	8373.016	9510.376
1043.753	8423.536	8769.562
1043.856	8380.992	8629.740
1043.959	8474.055	8389.343
1044.062	8341.108	8092.528
1044.166	8067.237	7378.697
1044.269	7875.793	7072.069
1044.372	7987.469	6797.331
1044.475	7750.823	6686.945
1044.578	7785.389	6328.803
1044.681	7867.816	5960.849
1044.784	7399.842	5641.956
1044.887	7365.276	5457.979
1044.990	7774.753	5153.804
1045.093	7806.660	4749.055
1045.196	7546.084	4408.085
1045.298	7250.941	4381.102
1045.401	7011.636	4045.037
1045.504	7168.514	4003.336
1045.607	6631.407	3630.476
1045.709	6947.821	3500.466
1045.812	6953.139	3142.324
1045.914	6998.341	3088.358
1046.017	6950.480	3017.220
1046.119	6527.708	2619.830
1046.222	6748.401	2744.934
1046.324	6586.205	2379.434
1046.427	6184.704	2330.373
1046.529	6389.443	2259.235
1046.632	6107.595	2134.131
1046.734	6086.323	1879.017
1046.836	6088.982	1817.691
1046.938	6017.191	1739.194
1047.041	5876.267	1761.272
1047.143	5950.717	1547.858
1047.245	5634.303	1341.804
1047.347	5469.448	1314.821
1047.449	5381.703	1255.948
1047.551	5368.409	1071.972
1047.653	5315.230	1027.817
1047.755	4961.590	1022.911
1047.857	5086.560	976.304
1047.959	5105.173	892.901
1048.061	4985.521	856.106
1048.163	4833.961	811.951
1048.265	4634.540	895.354
1048.366	4626.563	684.394
1048.468	4621.245	618.162
1048.570	4549.454	559.290
1048.672	4395.235	691.753
1048.773	4490.957	657.411
1048.875	4520.205	529.853
1048.976	4347.374	598.538
1049.078	4118.705	451.356
1049.179	4105.410	512.682
1049.281	3969.804	500.417
1049.382	4009.688	417.014
1049.484	3871.423	446.450
1049.585	3937.896	367.954
1049.686	3547.032	340.970
1049.788	3770.383	392.484
1049.889	3430.038	399.843
1049.990	3281.137	394.937
1050.091	3440.674	228.131
1050.193	3379.518	365.501
1050.294	3124.260	220.772
1050.395	3124.260	321.346
1050.496	3092.352	282.098
1050.597	2805.186	255.115
1050.698	3009.925	380.219
1050.799	2765.302	370.407
1050.900	2789.233	282.098
1051.001	2954.087	225.678
1051.101	2603.106	421.920
1051.202	2871.660	299.269
1051.303	2605.765	294.363
1051.404	2584.494	277.192
1051.505	2488.772	166.806
1051.605	2502.067	289.457
1051.706	2318.599	154.541
1051.806	2382.414	417.014
1051.907	2440.911	277.192
1052.008	2196.288	260.021
1052.108	2188.311	252.662
1052.209	2052.705	166.806
1052.309	2169.699	321.346
1052.409	2012.821	323.799
1052.510	2071.318	267.380
1052.610	1938.370	230.584
1052.710	1994.208	279.645
1052.811	2036.751	318.893
1052.911	1858.602	220.772
1053.011	1826.695	176.618
1053.111	1738.950	198.695
1053.212	1592.708	130.010
1053.312	1401.264	188.883
1053.412	1677.794	169.259
1053.512	1667.158	166.806
1053.612	1449.125	321.346
1053.712	1510.280	279.645
1053.812	1459.760	299.269
1053.912	1414.558	210.960
1054.011	1403.923	250.208
1054.111	1379.992	193.789
1054.211	1451.784	164.353
1054.311	1379.992	193.789
1054.411	1239.068	154.541
1054.510	1217.796	115.292
1054.610	1116.757	110.386
1054.710	1055.601	233.037
1054.809	1124.733	100.574
1054.909	1130.051	201.148
1055.008	1103.462	105.480
1055.108	962.538	186.430
1055.207	1060.919	93.215
1055.307	904.041	183.977
1055.406	919.995	149.634
1055.505	989.127	71.138
1055.605	927.972	63.779
1055.704	957.220	100.574
1055.803	808.319	73.591
1055.902	890.746	80.950
1056.002	919.995	122.651
1056.101	885.428	130.010
1056.200	744.504	98.121
1056.299	845.544	203.601
1056.398	834.909	100.574
1056.497	747.163	80.950
1056.596	752.481	132.463
1056.695	606.239	137.369
1056.794	736.528	210.960
1056.893	725.892	186.430
1056.992	747.163	166.806
1057.090	709.938	296.816
1057.189	696.643	260.021
1057.288	481.269	311.534
1057.387	563.696	176.618
1057.485	481.269	171.712
1057.584	680.690	115.292
1057.683	550.401	76.044
1057.781	497.223	105.480
1057.880	526.471	-34.342
1057.978	553.060	95.668
1058.077	377.570	71.138
1058.175	622.193	-36.795
1058.274	571.673	144.728
1058.372	438.726	154.541
1058.470	446.703	7.359
1058.569	390.865	196.242
1058.667	497.223	17.171
1058.765	428.090	76.044
1058.863	324.391	61.326
1058.962	510.517	134.916
1059.060	388.206	73.591
1059.158	374.911	166.806
1059.256	356.299	46.607
1059.354	348.322	142.275
1059.452	382.888	51.514
1059.550	236.646	115.292
1059.648	422.772	19.624
1059.746	316.414	186.430
1059.844	300.461	71.138
1059.941	398.842	-31.889
1060.039	271.212	26.983
1060.137	300.461	9.812
1060.235	396.183	171.712
1060.332	489.246	41.701
1060.430	396.183	107.933
1060.528	316.414	122.651
1060.625	228.669	88.309
1060.723	335.027	76.044
1060.820	292.484	93.215
1060.918	289.825	186.430
1061.015	321.732	149.634
1061.113	241.964	34.342
1061.210	337.686	17.171
1061.308	146.242	-2.453
1061.405	366.934	53.967
1061.502	204.739	127.557
1061.599	236.646	134.916
1061.697	348.322	73.591
1061.794	287.166	83.403
1061.891	316.414	100.574
1061.988	489.246	88.309
1062.085	374.911	56.420
1062.182	289.825	95.668
1062.279	308.438	-46.607
1062.376	263.235	-7.359
1062.473	239.305	-39.248
1062.570	292.484	49.060
1062.667	260.577	78.497
1062.764	154.219	56.420
1062.861	268.553	134.916
1062.958	332.368	127.557
1063.054	252.600	176.618
1063.151	268.553	4.906
1063.248	247.282	58.873
1063.344	303.120	125.104
1063.441	345.663	117.745
1063.538	289.825	58.873
1063.634	388.206	95.668
1063.731	186.126	14.718
1063.827	343.004	68.685
1063.924	268.553	14.718
1064.020	223.351	137.369
1064.116	156.878	103.027
1064.213	226.010	17.171
1064.309	186.126	103.027
1064.405	287.166	-71.138
1064.502	292.484	132.463
1064.598	204.739	90.762
1064.694	154.219	-7.359
1064.790	289.825	179.071
1064.886	95.722	159.447
1064.982	215.374	-90.762
1065.078	252.600	78.497
1065.174	263.235	-17.171
1065.270	212.716	198.695
1065.366	202.080	19.624
1065.462	194.103	31.889
1065.558	348.322	24.530
1065.654	233.987	39.248
1065.750	180.808	166.806
1065.846	170.172	83.403
1065.941	244.623	39.248
1066.037	167.513	66.232
1066.133	143.583	63.779
1066.228	345.663	53.967
1066.324	191.444	125.104
1066.420	154.219	93.215
1066.515	146.242	-26.983
1066.611	263.235	71.138
1066.706	156.878	-12.265
1066.802	132.947	39.248
1066.897	114.335	17.171
1066.992	332.368	98.121
1067.088	257.918	117.745
1067.183	260.577	85.856
1067.278	241.964	68.685
1067.373	268.553	53.967
1067.469	114.335	19.624
1067.564	180.808	137.369
1067.659	210.057	-26.983
1067.754	138.265	39.248
1067.849	87.745	287.004
1067.944	135.606	39.248
1068.039	170.172	127.557
1068.134	93.063	95.668
1068.229	101.040	19.624
1068.324	186.126	-122.651
1068.419	231.328	73.591
1068.514	106.358	78.497
1068.609	321.732	26.983
1068.703	241.964	88.309
1068.798	241.964	154.541
1068.893	114.335	115.292
1068.987	244.623	225.678
1069.082	90.404	105.480
1069.177	289.825	107.933
1069.271	257.918	44.154
1069.366	175.490	49.060
1069.460	228.669	112.839
1069.555	236.646	46.607
1069.649	204.739	156.994
1069.744	170.172	-12.265
1069.838	284.507	88.309
1069.932	210.057	100.574
1070.027	85.086	46.607
1070.121	85.086	78.497
1070.215	79.768	73.591
1070.309	146.242	176.618
1070.404	186.126	161.900
1070.498	180.808	66.232
1070.592	218.033	166.806
1070.686	199.421	31.889
1070.780	95.722	93.215
1070.874	103.699	71.138
1070.968	63.815	103.027
1071.062	178.149	147.181
1071.156	172.831	34.342
1071.250	175.490	85.856
1071.343	140.924	-34.342
1071.437	42.543	46.607
1071.531	66.474	93.215
1071.625	127.629	-12.265
1071.718	124.970	39.248
1071.812	122.311	17.171
1071.906	15.954	80.950
1071.999	191.444	139.822
1072.093	223.351	279.645
1072.186	82.427	29.436
1072.280	215.374	154.541
1072.373	124.970	41.701
1072.467	292.484	44.154
1072.560	218.033	159.447
1072.654	103.699	88.309
1072.747	66.474	-2.453
1072.840	233.987	100.574
1072.934	412.136	76.044
1073.027	226.010	71.138
1073.120	124.970	83.403
1073.213	143.583	100.574
1073.306	122.311	76.044
1073.399	143.583	171.712
1073.492	257.918	85.856
1073.585	167.513	56.420
1073.678	257.918	100.574
1073.771	50.520	-22.077
1073.864	114.335	154.541
1073.957	122.311	132.463
1074.050	162.196	90.762
1074.143	218.033	26.983
1074.236	140.924	-105.480
1074.329	167.513	53.967
1074.421	279.189	2.453
1074.514	204.739	34.342
1074.607	61.156	68.685
1074.699	79.768	71.138
1074.792	29.248	85.856
1074.884	249.941	39.248
1074.977	154.219	56.420
1075.069	58.497	-39.248
1075.162	61.156	125.104
1075.254	151.560	73.591
1075.347	151.560	68.685
1075.439	204.739	88.309
1075.531	135.606	-24.530
1075.624	146.242	127.557
1075.716	156.878	134.916
1075.808	154.219	112.839
1075.900	159.537	14.718
1075.993	199.421	66.232
1076.085	212.716	63.779
1076.177	284.507	49.060
1076.269	135.606	115.292
1076.361	170.172	66.232
1076.453	226.010	117.745
1076.545	74.450	188.883
1076.637	207.398	73.591
1076.729	215.374	14.718
1076.821	69.133	26.983
1076.913	151.560	9.812
1077.004	170.172	220.772
1077.096	252.600	61.326
1077.188	162.196	85.856
1077.280	162.196	31.889
1077.371	98.381	88.309
1077.463	90.404	-2.453
1077.554	170.172	9.812
1077.646	138.265	88.309
1077.738	5.318	17.171
1077.829	215.374	88.309
1077.921	178.149	14.718
1078.012	148.901	78.497
1078.103	164.855	39.248
1078.195	156.878	14.718
1078.286	63.815	98.121
1078.377	42.543	188.883
1078.469	79.768	49.060
1078.560	135.606	-9.812
1078.651	164.855	95.668
1078.742	138.265	53.967
1078.833	58.497	-4.906
1078.925	194.103	122.651
1079.016	130.288	-49.060
1079.107	204.739	201.148
1079.198	58.497	130.010
1079.289	66.474	17.171
1079.380	175.490	130.010
1079.470	50.520	78.497
1079.561	-23.930	-46.607
1079.652	124.970	58.873
1079.743	-63.815	127.557
1079.834	7.977	0.000
1079.924	151.560	122.651
1080.015	37.225	125.104
1080.106	13.295	58.873
1080.196	0.000	107.933
1080.287	127.629	176.618
1080.378	101.040	56.420
1080.468	98.381	181.524
1080.559	93.063	127.557
1080.649	79.768	49.060
1080.740	101.040	93.215
1080.830	311.096	152.088
1080.920	135.606	80.950
1081.011	23.930	73.591
1081.101	156.878	137.369
1081.191	77.109	17.171
1081.282	15.954	139.822
1081.372	82.427	115.292
1081.462	-13.295	139.822
1081.552	159.537	-24.530
1081.642	-39.884	-31.889
1081.732	39.884	117.745
1081.822	116.994	105.480
1081.912	58.497	-24.530
1082.002	111.676	56.420
1082.092	164.855	68.685
1082.182	77.109	63.779
1082.272	101.040	105.480
1082.362	140.924	95.668
1082.452	140.924	93.215
1082.542	71.791	-39.248
1082.631	42.543	31.889
1082.721	103.699	117.745
1082.811	111.676	63.779
1082.900	130.288	125.104
1082.990	71.791	-9.812
1083.080	95.722	-24.530
1083.169	138.265	58.873
1083.259	119.652	-17.171
1083.348	10.636	144.728
1083.438	-47.861	-44.154
1083.527	47.861	66.232
1083.616	-21.272	53.967
1083.706	239.305	51.514
1083.795	53.179	61.326
1083.884	-34.566	7.359
1083.974	215.374	115.292
1084.063	90.404	-17.171
1084.152	156.878	0.000
1084.241	148.901	127.557
1084.330	188.785	-7.359
1084.419	-5.318	78.497
1084.508	-29.248	2.453
1084.597	199.421	196.242
1084.686	47.861	4.906
1084.775	236.646	53.967
1084.864	263.235	103.027
1084.953	85.086	19.624
1085.042	196.762	127.557
1085.131	114.335	71.138
1085.220	127.629	100.574
1085.308	74.450	95.668
1085.397	175.490	191.336
1085.486	39.884	29.436
1085.574	10.636	46.607
1085.663	0.000	291.910
1085.752	196.762	63.779
1085.840	13.295	26.983
1085.929	140.924	68.685
1086.017	37.225	63.779
1086.106	31.907	110.386
1086.194	226.010	144.728
1086.283	194.103	152.088
1086.371	71.791	127.557
1086.459	183.467	139.822
1086.548	132.947	26.983
1086.636	85.086	-4.906
1086.724	63.815	61.326
1086.812	116.994	4.906
1086.900	122.311	122.651
1086.989	-39.884	240.396
1087.077	-21.272	56.420
1087.165	85.086	17.171
1087.253	239.305	51.514
1087.341	156.878	51.514
1087.429	45.202	125.104
1087.517	127.629	58.873
1087.605	143.583	76.044
1087.692	114.335	4.906
1087.780	124.970	-49.060
1087.868	114.335	61.326
1087.956	85.086	68.685
1088.044	162.196	132.463
1088.131	-15.954	110.386
1088.219	151.560	98.121
1088.307	146.242	174.165
1088.394	148.901	98.121
1088.482	140.924	46.607
1088.569	77.109	24.530
1088.657	109.017	44.154
1088.744	79.768	46.607
1088.832	154.219	147.181
1088.919	23.930	105.480
1089.007	74.450	76.044
1089.094	101.040	130.010
1089.181	39.884	46.607
1089.268	146.242	19.624
1089.356	71.791	58.873
1089.443	196.762	80.950
1089.530	77.109	88.309
1089.617	-5.318	115.292
1089.704	50.520	88.309
1089.791	98.381	63.779
1089.878	103.699	132.463
1089.966	170.172	103.027
1090.052	188.785	34.342
1090.139	23.930	98.121
1090.226	196.762	100.574
1090.313	-5.318	144.728
1090.400	106.358	154.541
1090.487	0.000	31.889
1090.574	34.566	103.027
1090.660	98.381	107.933
1090.747	-61.156	112.839
1090.834	69.133	95.668
1090.921	90.404	176.618
1091.007	244.623	144.728
1091.094	69.133	-34.342
1091.180	50.520	100.574
1091.267	284.507	61.326
1091.353	130.288	122.651
1091.440	5.318	29.436
1091.526	98.381	46.607
1091.613	66.474	139.822
1091.699	-31.907	93.215
1091.785	34.566	90.762
1091.872	151.560	-14.718
1091.958	31.907	117.745
1092.044	122.311	63.779
1092.130	111.676	164.353
1092.216	135.606	-12.265
1092.303	77.109	61.326
1092.389	69.133	0.000
1092.475	55.838	-36.795
1092.561	66.474	56.420
1092.647	124.970	90.762
1092.733	247.282	12.265
1092.819	2.659	78.497
1092.905	66.474	56.420
1092.990	74.450	-12.265
1093.076	156.878	12.265
1093.162	167.513	68.685
1093.248	146.242	166.806
1093.334	172.831	218.319
1093.419	74.450	49.060
1093.505	69.133	144.728
1093.591	90.404	122.651
1093.676	90.404	24.530
1093.762	37.225	252.662
1093.847	180.808	63.779
1093.933	103.699	208.507
1094.018	109.017	90.762
1094.104	215.374	198.695
1094.189	61.156	198.695
1094.275	21.272	46.607
1094.360	21.272	58.873
1094.445	26.589	117.745
1094.531	50.520	110.386
1094.616	10.636	73.591
1094.701	186.126	36.795
1094.786	138.265	107.933
1094.871	71.791	117.745
1094.956	37.225	120.198
1095.042	15.954	139.822
1095.127	109.017	139.822
1095.212	42.543	78.497
1095.297	66.474	166.806
1095.382	18.613	208.507
1095.466	135.606	61.326
1095.551	143.583	171.712
1095.636	53.179	88.309
1095.721	175.490	176.618
1095.806	210.057	56.420
1095.891	55.838	210.960
1095.975	29.248	17.171
1096.060	21.272	58.873
1096.145	-18.613	53.967
1096.229	50.520	66.232
1096.314	61.156	46.607
1096.398	93.063	88.309
1096.483	95.722	-4.906
1096.568	42.543	100.574
1096.652	194.103	26.983
1096.736	82.427	73.591
1096.821	31.907	196.242
1096.905	47.861	17.171
1096.990	47.861	193.789
1097.074	-26.589	31.889
1097.158	82.427	-36.795
1097.242	-5.318	-63.779
1097.327	151.560	139.822
1097.411	210.057	103.027
1097.495	156.878	80.950
1097.579	114.335	154.541
1097.663	119.652	95.668
1097.747	98.381	53.967
1097.831	124.970	71.138
1097.915	103.699	213.413
1097.999	122.311	166.806
1098.083	74.450	112.839
1098.167	199.421	115.292
1098.251	63.815	53.967
1098.335	140.924	90.762
1098.418	241.964	24.530
1098.502	95.722	110.386
1098.586	172.831	49.060
1098.669	170.172	56.420
1098.753	2.659	117.745
1098.837	-50.520	80.950
1098.920	154.219	144.728
1099.004	82.427	19.624
1099.087	31.907	-12.265
1099.171	-7.977	63.779
1099.254	-42.543	61.326
1099.338	34.566	12.265
1099.421	101.040	-29.436
1099.505	79.768	125.104
1099.588	127.629	144.728
1099.671	74.450	176.618
1099.754	-5.318	73.591
1099.838	77.109	44.154
1099.921	93.063	71.138
1100.004	74.450	24.530
1100.087	79.768	-34.342
1100.170	130.288	31.889
1100.253	127.629	237.943
1100.336	329.709	80.950
1100.419	106.358	110.386
1100.502	23.930	41.701
1100.585	156.878	22.077
1100.668	79.768	130.010
1100.751	90.404	117.745
1100.834	111.676	117.745
1100.917	98.381	49.060
1101.000	114.335	85.856
1101.082	71.791	7.359
1101.165	45.202	93.215
1101.248	135.606	24.530
1101.330	90.404	63.779
1101.413	-2.659	9.812
1101.496	175.490	39.248
1101.578	63.815	56.420
1101.661	-13.295	120.198
1101.743	231.328	36.795
1101.826	122.311	117.745
1101.908	39.884	127.557
1101.990	111.676	137.369
1102.073	21.272	120.198
1102.155	143.583	-36.795
1102.237	215.374	112.839
1102.320	87.745	142.275
1102.402	93.063	191.336
1102.484	26.589	63.779
1102.566	130.288	41.701
1102.648	34.566	85.856
1102.730	151.560	95.668
1102.812	61.156	-41.701
1102.895	162.196	31.889
1102.977	138.265	103.027
1103.058	31.907	80.950
1103.140	140.924	110.386
1103.222	74.450	63.779
1103.304	98.381	44.154
1103.386	122.311	-7.359
1103.468	95.722	66.232
1103.550	140.924	36.795
1103.631	90.404	66.232
1103.713	47.861	272.286
1103.795	45.202	-51.514
1103.876	-15.954	-36.795
1103.958	55.838	-90.762
1104.040	50.520	44.154
1104.121	-29.248	90.762
1104.203	215.374	51.514
1104.284	162.196	-39.248
1104.366	-5.318	-36.795
1104.447	-37.225	144.728
1104.528	130.288	105.480
1104.610	85.086	127.557
1104.691	-47.861	63.779
1104.772	66.474	85.856
1104.854	18.613	63.779
1104.935	106.358	24.530
1105.016	53.179	19.624
1105.097	-7.977	7.359
1105.178	93.063	39.248
1105.259	95.722	-12.265
1105.341	239.305	120.198
1105.422	42.543	103.027
1105.503	37.225	49.060
1105.584	74.450	19.624
1105.664	42.543	-9.812
1105.745	45.202	147.181
1105.826	90.404	95.668
1105.907	103.699	83.403
1105.988	0.000	103.027
1106.069	74.450	93.215
1106.149	66.474	19.624
1106.230	124.970	137.369
1106.311	106.358	46.607
1106.391	69.133	95.668
1106.472	116.994	41.701
1106.553	218.033	39.248
1106.633	77.109	83.403
1106.714	90.404	166.806
1106.794	-13.295	193.789
1106.875	-21.272	100.574
1106.955	124.970	24.530
1107.036	308.438	-12.265
1107.116	130.288	58.873
1107.196	29.248	83.403
1107.276	37.225	26.983
1107.357	37.225	41.701
1107.437	106.358	152.088
1107.517	98.381	0.000
1107.597	143.583	-31.889
1107.677	7.977	-63.779
1107.758	-29.248	34.342
1107.838	143.583	125.104
1107.918	-21.272	171.712
1107.998	29.248	24.530
1108.078	95.722	36.795
1108.158	61.156	17.171
1108.238	725.892	95.668
1108.317	122.311	56.420
1108.397	7.977	36.795
1108.477	122.311	-22.077
1108.557	93.063	85.856
1108.637	-2.659	100.574
1108.716	18.613	63.779
1108.796	295.143	137.369
1108.876	178.149	66.232
1108.955	85.086	88.309
1109.035	79.768	39.248
1109.114	13.295	56.420
1109.194	124.970	-19.624
1109.273	124.970	-19.624
1109.353	124.970	-19.624
