1023.504	10473.582	32595.788
1023.614	10157.167	33231.122
1023.724	10553.350	32853.356
1023.833	10545.373	33486.236
1023.943	10340.634	34298.187
1024.053	10417.744	33562.280
1024.162	10673.002	33218.856
1024.272	10401.790	34079.868
1024.382	10431.038	34666.141
1024.491	10271.502	33927.781
1024.601	10840.516	34271.204
1024.710	10845.834	35473.186
1024.820	10614.506	34945.786
1024.929	10667.685	34568.020
1025.039	10800.632	35534.512
1025.148	10625.141	35586.025
1025.257	10744.794	34931.068
1025.367	10816.585	34815.775
1025.476	10960.168	35696.411
1025.585	10973.463	34913.896
1025.694	10949.533	35541.871
1025.803	10747.453	35701.317
1025.913	10928.261	35701.317
1026.022	11218.086	35671.881
1026.131	10917.625	35858.311
1026.240	11170.225	35664.522
1026.349	10973.463	35291.662
1026.458	11090.457	35561.495
1026.567	11103.751	35330.911
1026.675	11388.258	35738.113
1026.784	11425.484	35622.820
1026.893	11420.166	35958.885
1027.002	11154.271	36397.976
1027.111	11321.785	35944.167
1027.219	11281.901	35855.858
1027.328	11319.126	35919.636
1027.437	12058.312	36552.517
1027.545	11795.077	36925.376
1027.654	11967.908	36628.560
1027.762	11874.845	35914.730
1027.871	12215.190	36439.678
1027.979	12124.786	37322.766
1028.088	12023.746	36790.460
1028.196	12060.971	36201.734
1028.304	12435.882	36783.101
1028.413	12180.624	37121.618
1028.521	12475.767	37197.662
1028.629	12579.465	37975.271
1028.737	12353.455	37862.432
1028.846	12505.015	37268.800
1028.954	12558.194	37909.039
1029.062	12784.204	38453.611
1029.170	12826.747	38573.809
1029.278	12978.307	37913.945
1029.386	13172.410	38353.037
1029.494	12871.949	38377.567
1029.602	13140.503	38296.617
1029.710	12943.741	38652.306
1029.818	13674.951	38909.873
1029.925	13318.652	38438.892
1030.033	12943.741	38622.869
1030.141	13191.023	39719.371
1030.249	13810.557	39616.344
1030.356	13781.308	38740.614
1030.464	13603.159	39505.958
1030.572	13831.828	41242.699
1030.679	13845.123	40744.735
1030.787	13616.454	39672.764
1030.894	13815.875	40911.541
1031.002	14033.908	42221.456
1031.109	13712.176	40661.333
1031.217	13701.540	40845.309
1031.324	14289.167	41252.511
1031.431	14395.524	42008.043
1031.539	14467.316	42447.134
1031.646	14528.472	42393.168
1031.753	14586.968	42685.078
1031.860	14812.979	41564.046
1031.968	14254.600	42182.208
1032.075	14576.333	43359.659
1032.182	14480.611	43146.246
1032.289	14488.587	42559.973
1032.396	14656.101	44041.600
1032.503	15272.976	43953.291
1032.610	14940.608	44242.748
1032.717	14674.714	44218.218
1032.824	14770.436	44627.873
1032.931	14805.002	45054.699
1033.037	15480.374	45069.417
1033.144	15440.490	44473.332
1033.251	15257.022	44588.625
1033.358	15126.734	45356.421
1033.464	15081.532	46035.909
1033.571	15344.768	45633.613
1033.678	15602.685	46153.654
1033.784	15137.370	46192.903
1033.891	15304.883	46644.259
1033.997	15076.214	46521.608
1034.104	15272.976	46813.518
1034.210	15038.989	46597.652
1034.317	15493.668	46602.558
1034.423	15613.321	46497.078
1034.529	15243.728	46845.407
1034.636	15629.275	47210.908
1034.742	15193.208	46612.370
1034.848	15629.275	46178.184
1034.954	15187.890	46416.128
1035.061	15445.807	46793.894
1035.167	15679.794	46914.092
1035.273	15381.993	46678.601
1035.379	15408.582	46413.675
1035.485	15565.460	46325.366
1035.591	15129.393	46421.034
1035.697	15243.728	47851.147
1035.803	15674.477	46340.084
1035.909	14892.747	45807.778
1036.015	15621.298	46472.547
1036.120	15201.185	46327.819
1036.226	15132.052	46268.946
1036.332	14640.147	45640.972
1036.438	14903.383	46104.594
1036.543	14847.545	46310.648
1036.649	14669.396	45319.626
1036.755	14879.452	45035.075
1036.860	15429.854	44706.370
1036.966	15015.058	44595.984
1037.071	14661.419	44539.564
1037.177	14626.853	43737.425
1037.282	14906.042	42447.134
1037.388	14711.939	42039.932
1037.493	14945.926	42564.879
1037.598	14695.985	41782.365
1037.704	15001.764	41311.384
1037.809	14307.779	40739.829
1037.914	14605.581	40806.061
1038.019	14656.101	40612.272
1038.125	14536.448	39174.800
1038.230	14456.680	38821.564
1038.335	14661.419	39420.102
1038.440	14087.087	38284.352
1038.545	14055.180	37178.038
1038.650	14249.282	36979.343
1038.755	14166.855	36596.671
1038.860	14286.508	36370.993
1038.965	14169.514	35492.810
1039.070	14206.739	34518.959
1039.174	14009.977	33719.273
1039.279	13879.689	33707.008
1039.384	14118.994	33238.481
1039.489	14087.087	32333.315
1039.593	14180.150	31369.276
1039.698	14036.567	30954.715
1039.803	13762.696	30726.584
1039.907	13690.904	29556.491
1040.012	13643.043	29453.464
1040.116	13720.153	28258.841
1040.221	13608.477	27881.075
1040.325	13555.298	27736.347
1040.430	13565.934	27066.671
1040.534	13124.549	25852.424
1040.638	13417.033	25241.621
1040.743	13127.208	24562.133
1040.847	13409.056	24270.223
1040.951	12818.770	23433.742
1041.055	13395.761	22175.341
1041.160	13302.698	21589.068
1041.264	12661.893	21169.601
1041.368	12866.631	20799.194
1041.472	12289.641	19793.454
1041.576	12579.465	19442.671
1041.680	12845.360	18422.213
1041.784	12313.571	17669.135
1041.888	12494.379	17306.087
1041.992	12154.034	16516.213
1042.096	11938.660	16123.729
1042.199	11975.885	15353.480
1042.303	11805.713	14811.361
1042.407	11922.706	14723.052
1042.511	11930.683	14009.222
1042.614	11941.319	13202.177
1042.718	11800.395	12682.136
1042.822	11343.056	12149.830
1042.925	11433.460	11762.252
1043.029	11366.987	11085.217
1043.132	11473.345	10933.130
1043.236	11106.410	10579.894
1043.339	11058.549	10108.914
1043.443	11135.659	9436.785
1043.546	11143.636	9122.798
1043.649	10766.065	8651.817
1043.753	10558.668	7982.141
1043.856	10542.714	7810.430
1043.959	10481.558	7361.526
1044.062	10399.131	7246.234
1044.166	10540.055	6601.089
1044.269	10141.214	6591.277
1044.372	10042.833	6171.809
1044.475	9665.263	5808.762
1044.578	9877.978	5536.476
1044.681	9779.597	5389.295
1044.784	9792.892	5077.761
1044.887	9835.435	4611.686
1044.990	10066.763	4690.183
1045.093	9808.845	4229.014
1045.196	9675.898	3951.822
1045.298	9213.242	3750.674
1045.401	9532.315	3502.919
1045.504	9447.229	3370.456
1045.607	8891.510	3154.589
1045.709	9112.202	2894.569
1045.812	8891.510	2786.636
1045.914	9183.994	2595.300
1046.017	8963.301	2391.699
1046.119	8923.417	2298.484
1046.222	9000.526	2232.252
1046.324	8875.556	2040.916
1046.427	8373.016	1886.376
1046.529	8434.171	1805.426
1046.632	8030.012	1565.030
1046.734	8048.624	1547.858
1046.836	8271.976	1452.190
1046.938	8091.167	1430.113
1047.041	8056.601	1427.660
1047.143	7998.104	1199.529
1047.245	7647.124	1096.502
1047.347	7556.720	1005.740
1047.449	7455.680	1145.562
1047.551	7442.385	880.636
1047.653	7221.693	834.028
1047.755	7189.785	836.481
1047.857	7032.908	792.327
1047.959	7216.375	735.907
1048.061	6836.146	583.820
1048.163	6673.950	637.786
1048.265	6429.327	728.548
1048.366	6615.453	664.770
1048.468	6570.251	470.981
1048.570	6283.085	345.876
1048.672	6506.437	574.008
1048.773	6267.132	515.135
1048.875	6195.340	279.645
1048.976	6216.612	461.169
1049.078	5857.654	353.236
1049.179	5809.793	370.407
1049.281	5666.210	360.595
1049.382	5527.945	439.091
1049.484	5655.575	343.423
1049.585	5466.789	304.175
1049.686	5541.240	392.484
1049.788	5251.415	230.584
1049.889	5099.855	328.705
1049.990	4988.179	250.208
1050.091	5333.842	181.524
1050.193	4823.325	382.672
1050.294	4671.765	228.131
1050.395	4613.268	321.346
1050.496	4296.854	321.346
1050.597	4251.652	203.601
1050.698	4161.248	333.611
1050.799	4092.115	284.551
1050.900	3996.393	193.789
1051.001	4302.172	260.021
1051.101	4076.162	350.782
1051.202	4182.519	318.893
1051.303	4004.370	279.645
1051.404	3943.214	228.131
1051.505	3778.360	208.507
1051.605	3541.714	262.474
1051.706	3605.528	252.662
1051.806	3427.379	326.252
1051.907	3528.419	306.628
1052.008	3270.501	279.645
1052.108	3323.680	289.457
1052.209	3318.362	142.275
1052.309	3129.577	392.484
1052.409	3148.190	328.705
1052.510	3124.260	242.849
1052.610	2959.405	321.346
1052.710	2962.064	154.541
1052.811	2914.203	269.833
1052.911	2892.931	311.534
1053.011	2661.603	134.916
1053.111	2701.487	215.866
1053.212	2464.841	142.275
1053.312	2414.321	213.413
1053.412	2472.818	149.634
1053.512	2424.957	206.054
1053.612	2217.560	206.054
1053.712	2307.964	203.601
1053.812	2047.387	272.286
1053.912	2097.907	279.645
1054.011	2217.560	274.739
1054.111	2177.675	186.430
1054.211	2036.751	105.480
1054.311	1906.463	282.098
1054.411	1970.278	218.319
1054.510	1927.735	132.463
1054.610	1834.672	68.685
1054.710	1874.556	203.601
1054.809	1754.903	183.977
1054.909	1643.228	242.849
1055.008	1683.112	41.701
1055.108	1582.072	220.772
1055.207	1544.847	127.557
1055.307	1446.466	210.960
1055.406	1555.482	134.916
1055.505	1454.443	63.779
1055.605	1366.697	120.198
1055.704	1316.177	122.651
1055.803	1334.790	100.574
1055.902	1356.062	93.215
1056.002	1302.883	115.292
1056.101	1199.184	53.967
1056.200	1185.889	154.541
1056.299	1098.144	130.010
1056.398	1305.542	51.514
1056.497	1289.588	174.165
1056.596	1180.571	105.480
1056.695	1177.912	174.165
1056.794	1130.051	100.574
1056.893	973.174	289.457
1056.992	991.786	115.292
1057.090	999.763	237.943
1057.189	1095.485	294.363
1057.288	848.203	331.158
1057.387	981.150	174.165
1057.485	773.753	203.601
1057.584	882.770	105.480
1057.683	845.544	93.215
1057.781	824.273	-2.453
1057.880	818.955	-80.950
1057.978	890.746	80.950
1058.077	659.418	56.420
1058.175	853.521	46.607
1058.274	784.389	149.634
1058.372	638.147	80.950
1058.470	752.481	9.812
1058.569	627.511	61.326
1058.667	662.077	49.060
1058.765	603.580	107.933
1058.863	531.789	68.685
1058.962	712.597	39.248
1059.060	494.564	90.762
1059.158	632.829	220.772
1059.256	587.627	58.873
1059.354	632.829	152.088
1059.452	611.557	68.685
1059.550	513.176	68.685
1059.648	550.401	51.514
1059.746	364.275	166.806
1059.844	465.315	-2.453
1059.941	529.130	19.624
1060.039	489.246	19.624
1060.137	481.269	198.695
1060.235	430.749	147.181
1060.332	529.130	44.154
1060.430	382.888	98.121
1060.528	446.703	122.651
1060.625	430.749	90.762
1060.723	422.772	44.154
1060.820	295.143	51.514
1060.918	388.206	176.618
1061.015	350.981	144.728
1061.113	406.818	19.624
1061.210	470.633	56.420
1061.308	356.299	73.591
1061.405	513.176	19.624
1061.502	223.351	100.574
1061.599	308.438	112.839
1061.697	441.385	78.497
1061.794	497.223	90.762
1061.891	358.957	156.994
1061.988	420.113	80.950
1062.085	452.021	51.514
1062.182	396.183	117.745
1062.279	398.842	24.530
1062.376	422.772	58.873
1062.473	273.871	83.403
1062.570	406.818	130.010
1062.667	345.663	103.027
1062.764	236.646	-36.795
1062.861	316.414	44.154
1062.958	279.189	223.225
1063.054	223.351	159.447
1063.151	327.050	17.171
1063.248	329.709	7.359
1063.344	247.282	125.104
1063.441	366.934	130.010
1063.538	292.484	9.812
1063.634	497.223	171.712
1063.731	239.305	-29.436
1063.827	247.282	-19.624
1063.924	406.818	112.839
1064.020	199.421	112.839
1064.116	255.259	-22.077
1064.213	252.600	93.215
1064.309	207.398	68.685
1064.405	255.259	17.171
1064.502	284.507	90.762
1064.598	281.848	44.154
1064.694	146.242	125.104
1064.790	247.282	260.021
1064.886	196.762	208.507
1064.982	196.762	-76.044
1065.078	284.507	100.574
1065.174	273.871	-14.718
1065.270	244.623	213.413
1065.366	305.779	4.906
1065.462	241.964	68.685
1065.558	268.553	-9.812
1065.654	324.391	95.668
1065.750	228.669	139.822
1065.846	223.351	36.795
1065.941	279.189	39.248
1066.037	276.530	78.497
1066.133	183.467	73.591
1066.228	273.871	105.480
1066.324	186.126	137.369
1066.420	204.739	53.967
1066.515	95.722	24.530
1066.611	228.669	80.950
1066.706	265.894	-14.718
1066.802	199.421	44.154
1066.897	106.358	17.171
1066.992	265.894	130.010
1067.088	162.196	98.121
1067.183	292.484	17.171
1067.278	172.831	90.762
1067.373	239.305	53.967
1067.469	58.497	12.265
1067.564	101.040	142.275
1067.659	215.374	-26.983
1067.754	183.467	144.728
1067.849	172.831	311.534
1067.944	130.288	71.138
1068.039	82.427	144.728
1068.134	164.855	56.420
1068.229	172.831	61.326
1068.324	228.669	-61.326
1068.419	207.398	0.000
1068.514	148.901	68.685
1068.609	279.189	125.104
1068.703	265.894	80.950
1068.798	300.461	156.994
1068.893	119.652	88.309
1068.987	292.484	166.806
1069.082	106.358	110.386
1069.177	196.762	-4.906
1069.271	196.762	34.342
1069.366	236.646	68.685
1069.460	146.242	73.591
1069.555	276.530	68.685
1069.649	162.196	7.359
1069.744	210.057	7.359
1069.838	236.646	196.242
1069.932	289.825	120.198
1070.027	127.629	103.027
1070.121	132.947	14.718
1070.215	140.924	107.933
1070.309	191.444	53.967
1070.404	140.924	196.242
1070.498	233.987	120.198
1070.592	87.745	164.353
1070.686	167.513	14.718
1070.780	47.861	26.983
1070.874	130.288	9.812
1070.968	79.768	95.668
1071.062	111.676	105.480
1071.156	151.560	130.010
1071.250	135.606	93.215
1071.343	74.450	-24.530
1071.437	77.109	71.138
1071.531	130.288	88.309
1071.625	218.033	14.718
1071.718	122.311	105.480
1071.812	138.265	-12.265
1071.906	61.156	78.497
1071.999	164.855	107.933
1072.093	241.964	301.722
1072.186	231.328	24.530
1072.280	148.901	51.514
1072.373	180.808	127.557
1072.467	305.779	142.275
1072.560	194.103	159.447
1072.654	172.831	115.292
1072.747	95.722	53.967
1072.840	335.027	53.967
1072.934	361.616	-17.171
1073.027	252.600	56.420
1073.120	191.444	127.557
1073.213	191.444	183.977
1073.306	156.878	120.198
1073.399	154.219	188.883
1073.492	186.126	98.121
1073.585	170.172	44.154
1073.678	186.126	107.933
1073.771	77.109	58.873
1073.864	151.560	71.138
1073.957	172.831	142.275
1074.050	255.259	100.574
1074.143	210.057	68.685
1074.236	143.583	44.154
1074.329	101.040	66.232
1074.421	135.606	26.983
1074.514	175.490	49.060
1074.607	45.202	83.403
1074.699	23.930	115.292
1074.792	109.017	88.309
1074.884	210.057	85.856
1074.977	130.288	122.651
1075.069	109.017	-61.326
1075.162	15.954	161.900
1075.254	170.172	63.779
1075.347	122.311	29.436
1075.439	122.311	100.574
1075.531	143.583	76.044
1075.624	55.838	80.950
1075.716	106.358	130.010
1075.808	172.831	88.309
1075.900	188.785	90.762
1075.993	183.467	93.215
1076.085	236.646	105.480
1076.177	218.033	71.138
1076.269	172.831	58.873
1076.361	271.212	49.060
1076.453	223.351	115.292
1076.545	85.086	103.027
1076.637	215.374	56.420
1076.729	164.855	63.779
1076.821	109.017	127.557
1076.913	175.490	105.480
1077.004	212.716	159.447
1077.096	276.530	56.420
1077.188	71.791	90.762
1077.280	247.282	98.121
1077.371	151.560	61.326
1077.463	148.901	46.607
1077.554	164.855	61.326
1077.646	98.381	174.165
1077.738	90.404	117.745
1077.829	226.010	100.574
1077.921	111.676	34.342
1078.012	146.242	85.856
1078.103	186.126	110.386
1078.195	119.652	73.591
1078.286	116.994	93.215
1078.377	77.109	188.883
1078.469	37.225	-9.812
1078.560	119.652	14.718
1078.651	130.288	100.574
1078.742	143.583	85.856
1078.833	77.109	-34.342
1078.925	305.779	127.557
1079.016	122.311	-46.607
1079.107	247.282	218.319
1079.198	119.652	127.557
1079.289	77.109	22.077
1079.380	162.196	29.436
1079.470	71.791	171.712
1079.561	87.745	71.138
1079.652	154.219	68.685
1079.743	26.589	56.420
1079.834	77.109	83.403
1079.924	61.156	125.104
1080.015	77.109	-2.453
1080.106	98.381	9.812
1080.196	-34.566	176.618
1080.287	93.063	120.198
1080.378	98.381	39.248
1080.468	82.427	93.215
1080.559	130.288	39.248
1080.649	95.722	103.027
1080.740	159.537	51.514
1080.830	249.941	127.557
1080.920	63.815	71.138
1081.011	-10.636	29.436
1081.101	202.080	85.856
1081.191	69.133	127.557
1081.282	7.977	181.524
1081.372	148.901	46.607
1081.462	47.861	201.148
1081.552	175.490	19.624
1081.642	119.652	68.685
1081.732	98.381	31.889
1081.822	74.450	71.138
1081.912	-13.295	-26.983
1082.002	167.513	-19.624
1082.092	138.265	63.779
1082.182	69.133	115.292
1082.272	111.676	93.215
1082.362	196.762	49.060
1082.452	127.629	152.088
1082.542	42.543	-31.889
1082.631	45.202	122.651
1082.721	61.156	125.104
1082.811	151.560	176.618
1082.900	191.444	110.386
1082.990	95.722	56.420
1083.080	-26.589	110.386
1083.169	186.126	154.541
1083.259	146.242	53.967
1083.348	106.358	73.591
1083.438	-21.272	-34.342
1083.527	103.699	24.530
1083.616	77.109	46.607
1083.706	199.421	22.077
1083.795	111.676	110.386
1083.884	85.086	2.453
1083.974	223.351	179.071
1084.063	85.086	51.514
1084.152	82.427	88.309
1084.241	268.553	44.154
1084.330	196.762	73.591
1084.419	69.133	61.326
1084.508	37.225	51.514
1084.597	151.560	181.524
1084.686	39.884	-66.232
1084.775	178.149	115.292
1084.864	316.414	90.762
1084.953	93.063	-34.342
1085.042	162.196	120.198
1085.131	196.762	24.530
1085.220	146.242	188.883
1085.308	154.219	31.889
1085.397	79.768	120.198
1085.486	37.225	78.497
1085.574	13.295	46.607
1085.663	-23.930	291.910
1085.752	146.242	41.701
1085.840	39.884	112.839
1085.929	55.838	103.027
1086.017	101.040	83.403
1086.106	-29.248	36.795
1086.194	61.156	105.480
1086.283	175.490	139.822
1086.371	124.970	76.044
1086.459	98.381	164.353
1086.548	151.560	-9.812
1086.636	61.156	132.463
1086.724	135.606	122.651
1086.812	154.219	61.326
1086.900	74.450	71.138
1086.989	-5.318	260.021
1087.077	13.295	-22.077
1087.165	47.861	-17.171
1087.253	162.196	93.215
1087.341	95.722	-31.889
1087.429	156.878	134.916
1087.517	130.288	-44.154
1087.605	156.878	44.154
1087.692	71.791	105.480
1087.780	116.994	31.889
1087.868	127.629	95.668
1087.956	71.791	130.010
1088.044	111.676	90.762
1088.131	42.543	36.795
1088.219	223.351	90.762
1088.307	101.040	132.463
1088.394	164.855	93.215
1088.482	140.924	31.889
1088.569	143.583	46.607
1088.657	116.994	90.762
1088.744	50.520	169.259
1088.832	124.970	2.453
1088.919	-61.156	127.557
1089.007	71.791	58.873
1089.094	122.311	53.967
1089.181	-45.202	19.624
1089.268	146.242	24.530
1089.356	71.791	44.154
1089.443	159.537	39.248
1089.530	87.745	100.574
1089.617	-10.636	107.933
1089.704	71.791	125.104
1089.791	130.288	61.326
1089.878	53.179	220.772
1089.966	175.490	147.181
1090.052	212.716	34.342
1090.139	-45.202	34.342
1090.226	138.265	80.950
1090.313	-26.589	174.165
1090.400	77.109	132.463
1090.487	10.636	7.359
1090.574	5.318	2.453
1090.660	53.179	147.181
1090.747	50.520	0.000
1090.834	124.970	41.701
1090.921	69.133	213.413
1091.007	263.235	51.514
1091.094	111.676	-29.436
1091.180	132.947	24.530
1091.267	263.235	58.873
1091.353	188.785	98.121
1091.440	122.311	80.950
1091.526	61.156	181.524
1091.613	82.427	139.822
1091.699	-21.272	152.088
1091.785	85.086	191.336
1091.872	82.427	76.044
1091.958	98.381	80.950
1092.044	93.063	19.624
1092.130	79.768	139.822
1092.216	79.768	66.232
1092.303	111.676	-9.812
1092.389	106.358	24.530
1092.475	116.994	-4.906
1092.561	18.613	14.718
1092.647	77.109	71.138
1092.733	252.600	53.967
1092.819	122.311	36.795
1092.905	85.086	125.104
1092.990	87.745	7.359
1093.076	180.808	41.701
1093.162	170.172	26.983
1093.248	140.924	137.369
1093.334	138.265	154.541
1093.419	111.676	34.342
1093.505	101.040	110.386
1093.591	111.676	130.010
1093.676	7.977	68.685
1093.762	101.040	107.933
1093.847	119.652	-26.983
1093.933	103.699	63.779
1094.018	50.520	19.624
1094.104	66.474	230.584
1094.189	45.202	196.242
1094.275	-37.225	56.420
1094.360	47.861	120.198
1094.445	66.474	44.154
1094.531	39.884	115.292
1094.616	18.613	39.248
1094.701	204.739	7.359
1094.786	34.566	49.060
1094.871	74.450	203.601
1094.956	90.404	132.463
1095.042	-106.358	68.685
1095.127	90.404	71.138
1095.212	138.265	93.215
1095.297	101.040	203.601
1095.382	55.838	262.474
1095.466	132.947	-9.812
1095.551	135.606	152.088
1095.636	53.179	125.104
1095.721	188.785	171.712
1095.806	164.855	112.839
1095.891	114.335	117.745
1095.975	90.404	-22.077
1096.060	58.497	103.027
1096.145	87.745	61.326
1096.229	23.930	134.916
1096.314	164.855	83.403
1096.398	119.652	103.027
1096.483	135.606	-90.762
1096.568	106.358	76.044
1096.652	180.808	31.889
1096.736	109.017	90.762
1096.821	29.248	149.634
1096.905	172.831	68.685
1096.990	15.954	240.396
1097.074	-15.954	98.121
1097.158	69.133	17.171
1097.242	-29.248	58.873
1097.327	90.404	-34.342
1097.411	178.149	105.480
1097.495	140.924	19.624
1097.579	50.520	142.275
1097.663	50.520	186.430
1097.747	71.791	26.983
1097.831	178.149	85.856
1097.915	63.815	176.618
1097.999	53.179	100.574
1098.083	109.017	83.403
1098.167	191.444	98.121
1098.251	69.133	51.514
1098.335	196.762	63.779
1098.418	313.755	41.701
1098.502	103.699	110.386
1098.586	175.490	53.967
1098.669	178.149	49.060
1098.753	39.884	66.232
1098.837	-23.930	115.292
1098.920	135.606	110.386
1099.004	87.745	22.077
1099.087	18.613	4.906
1099.171	85.086	44.154
1099.254	50.520	103.027
1099.338	-47.861	19.624
1099.421	98.381	9.812
1099.505	21.272	105.480
1099.588	116.994	95.668
1099.671	63.815	130.010
1099.754	55.838	107.933
1099.838	34.566	152.088
1099.921	58.497	144.728
1100.004	74.450	-19.624
1100.087	143.583	-14.718
1100.170	156.878	78.497
1100.253	175.490	110.386
1100.336	284.507	93.215
1100.419	170.172	196.242
1100.502	-23.930	26.983
1100.585	249.941	63.779
1100.668	87.745	71.138
1100.751	-15.954	164.353
1100.834	79.768	137.369
1100.917	122.311	-31.889
1101.000	55.838	130.010
1101.082	-15.954	2.453
1101.165	82.427	4.906
1101.248	82.427	53.967
1101.330	114.335	66.232
1101.413	37.225	12.265
1101.496	130.288	26.983
1101.578	23.930	120.198
1101.661	61.156	110.386
1101.743	239.305	29.436
1101.826	98.381	58.873
1101.908	71.791	107.933
1101.990	87.745	125.104
1102.073	47.861	26.983
1102.155	119.652	58.873
1102.237	82.427	127.557
1102.320	109.017	147.181
1102.402	61.156	49.060
1102.484	77.109	26.983
1102.566	93.063	24.530
1102.648	116.994	34.342
1102.730	151.560	98.121
1102.812	151.560	-14.718
1102.895	63.815	66.232
1102.977	124.970	31.889
1103.058	47.861	46.607
1103.140	172.831	181.524
1103.222	194.103	-22.077
1103.304	106.358	12.265
1103.386	69.133	73.591
1103.468	45.202	63.779
1103.550	167.513	110.386
1103.631	116.994	2.453
1103.713	69.133	154.541
1103.795	50.520	51.514
1103.876	-13.295	7.359
1103.958	63.815	-19.624
1104.040	47.861	22.077
1104.121	-2.659	71.138
1104.203	127.629	39.248
1104.284	116.994	31.889
1104.366	42.543	-44.154
1104.447	34.566	122.651
1104.528	101.040	90.762
1104.610	148.901	88.309
1104.691	-21.272	26.983
1104.772	37.225	56.420
1104.854	-55.838	90.762
1104.935	77.109	130.010
1105.016	10.636	83.403
1105.097	26.589	34.342
1105.178	50.520	88.309
1105.259	122.311	-22.077
1105.341	183.467	161.900
1105.422	101.040	115.292
1105.503	-7.977	56.420
1105.584	31.907	107.933
1105.664	61.156	-19.624
1105.745	69.133	208.507
1105.826	2.659	127.557
1105.907	-31.907	98.121
1105.988	10.636	78.497
1106.069	132.947	83.403
1106.149	87.745	95.668
1106.230	103.699	103.027
1106.311	111.676	49.060
1106.391	85.086	63.779
1106.472	93.063	2.453
1106.553	212.716	24.530
1106.633	87.745	66.232
1106.714	146.242	117.745
1106.794	26.589	100.574
1106.875	50.520	105.480
1106.955	90.404	130.010
1107.036	207.398	100.574
1107.116	45.202	98.121
1107.196	45.202	17.171
1107.276	-39.884	-9.812
1107.357	98.381	112.839
1107.437	34.566	80.950
1107.517	50.520	-14.718
1107.597	87.745	-39.248
1107.677	50.520	19.624
1107.758	26.589	61.326
1107.838	45.202	122.651
1107.918	13.295	218.319
1107.998	29.248	-44.154
1108.078	31.907	63.779
1108.158	162.196	7.359
1108.238	744.504	110.386
1108.317	58.497	53.967
1108.397	66.474	56.420
1108.477	95.722	26.983
1108.557	111.676	76.044
1108.637	-15.954	73.591
1108.716	45.202	85.856
1108.796	212.716	98.121
1108.876	170.172	51.514
1108.955	61.156	78.497
1109.035	7.977	51.514
1109.114	37.225	14.718
1109.194	127.629	98.121
1109.273	127.629	98.121
1109.353	127.629	98.121
