1023.394	11103.751	33962.123
1023.504	11061.208	34791.245
1023.614	11016.006	35220.524
1023.724	11191.497	34634.252
1023.833	11164.907	34585.191
1023.943	11125.023	36010.398
1024.053	11183.520	34729.920
1024.162	11361.669	35232.790
1024.272	11087.798	35828.874
1024.382	11023.983	35912.277
1024.491	11321.785	35397.142
1024.601	11308.490	35321.098
1024.710	10997.394	36915.564
1024.820	10962.827	35850.952
1024.929	11159.589	35725.847
1025.039	10829.880	36513.268
1025.148	11077.162	36660.450
1025.257	11204.791	36402.882
1025.367	11140.977	36505.909
1025.476	11133.000	36613.842
1025.585	11289.877	35784.720
1025.694	11106.410	36187.016
1025.803	10904.331	35990.774
1025.913	10968.145	36110.972
1026.022	11178.202	36366.087
1026.131	10957.509	36628.560
1026.240	10835.198	36304.761
1026.349	11079.821	36240.983
1026.458	10899.013	36361.181
1026.567	10891.036	36770.836
1026.675	10992.076	36260.607
1026.784	10880.400	35858.311
1026.893	10803.291	36218.905
1027.002	10659.708	36802.725
1027.111	10704.910	37317.860
1027.219	10851.152	36680.074
1027.328	10726.181	35978.509
1027.437	10835.198	36942.548
1027.545	10877.741	37246.723
1027.654	10638.436	37462.589
1027.762	10829.880	36405.335
1027.871	11196.814	37273.706
1027.979	11018.665	37354.656
1028.088	10649.072	37006.326
1028.196	10896.354	37290.877
1028.304	11005.370	38127.358
1028.413	10797.973	37435.605
1028.521	11140.977	37001.420
1028.629	10864.446	37710.344
1028.737	10654.390	38308.882
1028.846	11236.699	37690.720
1028.954	11138.318	38801.940
1029.062	10962.827	38541.919
1029.170	10941.556	37950.741
1029.278	11531.841	38269.634
1029.386	11351.033	38456.064
1029.494	10981.440	38848.547
1029.602	11050.572	38694.007
1029.710	11191.497	38478.141
1029.818	11409.530	38995.729
1029.925	11284.560	38931.950
1030.033	11234.040	39231.219
1030.141	11279.242	40163.369
1030.249	11433.460	39250.844
1030.356	11335.080	38041.502
1030.464	11098.433	39417.649
1030.572	11468.027	41262.324
1030.679	11457.391	40511.698
1030.787	11321.785	39025.165
1030.894	11135.659	39920.519
1031.002	11404.212	41632.730
1031.109	11444.096	41127.407
1031.217	11518.547	41227.981
1031.324	11462.709	41556.686
1031.431	11747.216	41031.739
1031.539	11659.471	41372.710
1031.646	11896.117	41909.922
1031.753	11688.719	42258.251
1031.860	11834.961	41578.764
1031.968	11686.060	42292.594
1032.075	11699.355	42753.762
1032.182	11771.146	42775.840
1032.289	11975.885	42366.184
1032.396	11970.567	43950.838
1032.503	11989.180	44120.097
1032.610	12177.965	43703.083
1032.717	12130.104	44122.550
1032.824	12273.687	44385.024
1032.931	12223.167	45160.179
1033.037	12731.025	45206.787
1033.144	12826.747	45189.616
1033.251	12824.088	44559.188
1033.358	12449.177	44941.860
1033.464	12800.158	46089.876
1033.571	12858.655	46143.842
1033.678	12965.012	45712.110
1033.784	12917.151	45986.849
1033.891	13036.804	46040.815
1033.997	13281.427	45812.684
1034.104	13044.781	46892.015
1034.210	13188.364	47353.183
1034.317	13504.778	46950.887
1034.423	13794.603	46268.946
1034.529	13666.974	47127.505
1034.636	13685.586	46793.894
1034.742	13853.100	46695.773
1034.848	13869.053	46882.202
1034.954	13613.795	47316.388
1035.061	13986.047	47034.290
1035.167	14142.925	46676.148
1035.273	13781.308	47348.277
1035.379	14480.611	47284.498
1035.485	14411.478	46862.578
1035.591	14422.114	47051.461
1035.697	14384.889	47647.546
1035.803	15054.943	46825.783
1035.909	14589.627	46406.316
1036.015	15012.399	47328.653
1036.120	14836.909	47264.874
1036.226	14791.707	47284.498
1036.332	14658.760	45250.941
1036.438	14698.644	46349.896
1036.543	14924.654	46992.589
1036.649	14677.372	46352.349
1036.755	14863.499	46386.691
1036.860	15049.625	45263.206
1036.966	15342.109	44978.655
1037.071	15288.930	45150.367
1037.177	15219.797	45017.904
1037.282	15020.376	43818.375
1037.388	15512.281	42883.773
1037.493	15307.542	43045.672
1037.598	15116.098	43229.649
1037.704	15310.201	42265.610
1037.809	15849.967	41770.100
1037.914	15605.344	41954.076
1038.019	15411.241	41299.119
1038.125	15342.109	40634.349
1038.230	15339.450	39756.167
1038.335	15634.592	40224.694
1038.440	15299.565	39687.482
1038.545	15209.161	38115.093
1038.650	15663.841	37985.083
1038.755	14879.452	37258.988
1038.860	15060.260	37303.142
1038.965	15105.463	37303.142
1039.070	15044.307	35777.361
1039.174	14919.336	35213.165
1039.279	14618.876	34872.195
1039.384	15049.625	34273.657
1039.489	14666.737	33949.858
1039.593	14903.383	33098.658
1039.698	14805.002	32193.492
1039.803	14536.448	32144.432
1039.907	14523.154	30814.893
1040.012	14379.571	30564.684
1040.116	14400.842	29338.172
1040.221	14060.497	29701.219
1040.325	13938.186	29058.527
1040.430	14265.236	27819.750
1040.534	13911.597	27277.631
1040.638	13975.411	26566.254
1040.743	13783.967	26021.683
1040.847	13393.102	25636.558
1040.951	13419.692	24969.335
1041.055	13236.225	23779.619
1041.160	13443.622	22791.050
1041.264	13172.410	22700.288
1041.368	13193.682	22248.931
1041.472	12531.604	21370.749
1041.576	12999.579	20529.361
1041.680	12778.886	19705.145
1041.784	12473.108	19180.198
1041.888	12308.253	18444.291
1041.992	12263.051	18368.247
1042.096	11941.319	17455.722
1042.199	11787.100	16918.509
1042.303	11422.825	16415.639
1042.407	11622.246	15856.350
1042.511	11715.309	15390.275
1042.614	11513.229	14585.683
1042.718	11468.027	13680.517
1042.822	11114.387	13570.131
1042.925	10843.175	12873.472
1043.029	10569.304	12655.153
1043.132	10755.430	11938.870
1043.236	10627.800	11664.131
1043.339	10109.306	10915.959
1043.443	10154.508	10229.112
1043.546	10021.561	10256.095
1043.649	9604.107	9694.352
1043.753	9771.620	9250.355
1043.856	9505.726	8769.562
1043.959	9221.219	8480.105
1044.062	9253.126	8131.776
1044.166	9061.682	7584.751
1044.269	8918.099	7224.157
1044.372	8710.702	6821.861
1044.475	8561.801	6716.381
1044.578	8689.430	6417.112
1044.681	8519.258	5965.755
1044.784	8213.479	5683.658
1044.887	8077.873	5323.063
1044.990	8354.403	5158.710
1045.093	7886.429	5117.009
1045.196	8061.919	4538.095
1045.298	7593.945	4376.196
1045.401	7362.617	4177.501
1045.504	7187.126	4025.413
1045.607	7027.590	3785.017
1045.709	7253.600	3471.030
1045.812	6993.023	3463.670
1045.914	6822.851	3095.717
1046.017	6817.533	3000.049
1046.119	6668.632	2776.824
1046.222	6604.818	2813.619
1046.324	6341.582	2595.300
1046.427	6293.721	2367.169
1046.529	6195.340	2212.628
1046.632	6126.208	2060.541
1046.734	5849.677	1898.641
1046.836	5780.545	1852.033
1046.938	5828.406	1749.006
1047.041	5831.065	1753.912
1047.143	5652.916	1476.721
1047.245	5418.928	1538.046
1047.347	5278.004	1287.838
1047.449	5323.206	1412.942
1047.551	5078.584	1062.160
1047.653	5129.104	1076.878
1047.755	4810.030	1106.314
1047.857	4820.666	944.414
1047.959	4740.898	937.055
1048.061	4400.553	978.757
1048.163	4437.778	836.481
1048.265	4137.317	937.055
1048.366	4397.894	726.095
1048.468	4227.721	669.676
1048.570	3916.625	625.521
1048.672	3831.539	645.145
1048.773	4025.642	566.649
1048.875	3804.949	456.263
1048.976	3868.764	532.306
1049.078	3488.535	556.837
1049.179	3509.806	517.588
1049.281	3555.009	448.903
1049.382	3499.171	507.776
1049.484	3472.581	446.450
1049.585	3291.773	333.611
1049.686	3073.740	436.638
1049.788	3158.826	372.860
1049.889	3052.468	402.296
1049.990	2943.451	350.782
1050.091	2842.411	387.578
1050.193	2791.892	488.152
1050.294	2781.256	309.081
1050.395	2696.170	417.014
1050.496	2693.511	353.236
1050.597	2533.974	291.910
1050.698	2401.027	274.739
1050.799	2422.298	272.286
1050.900	2305.305	321.346
1051.001	2393.050	323.799
1051.101	2244.149	463.622
1051.202	2424.957	328.705
1051.303	2260.103	318.893
1051.404	2172.357	316.440
1051.505	2148.427	284.551
1051.605	2073.977	323.799
1051.706	2068.659	218.319
1051.806	1917.099	385.125
1051.907	1956.983	291.910
1052.008	1664.499	299.269
1052.108	1760.221	333.611
1052.209	1869.238	164.353
1052.309	1752.244	358.142
1052.409	1611.320	326.252
1052.510	1619.297	242.849
1052.610	1619.297	255.115
1052.710	1603.343	311.534
1052.811	1507.621	380.219
1052.911	1433.171	260.021
1053.011	1520.916	203.601
1053.111	1313.518	284.551
1053.212	1273.634	206.054
1053.312	1140.687	176.618
1053.412	1395.946	159.447
1053.512	1270.975	181.524
1053.612	1209.820	220.772
1053.712	1201.843	181.524
1053.812	1143.346	309.081
1053.912	991.786	245.302
1054.011	1060.919	311.534
1054.111	1074.213	144.728
1054.211	1031.670	159.447
1054.311	1044.965	208.507
1054.411	954.561	274.739
1054.510	943.925	137.369
1054.610	872.134	110.386
1054.710	866.816	206.054
1054.809	845.544	171.712
1054.909	789.706	196.242
1055.008	803.001	122.651
1055.108	824.273	152.088
1055.207	725.892	137.369
1055.307	630.170	242.849
1055.406	632.829	191.336
1055.505	688.667	80.950
1055.605	709.938	80.950
1055.704	651.441	152.088
1055.803	606.239	93.215
1055.902	576.991	51.514
1056.002	701.961	107.933
1056.101	654.100	142.275
1056.200	603.580	193.789
1056.299	558.378	183.977
1056.398	640.806	139.822
1056.497	600.921	88.309
1056.596	561.037	134.916
1056.695	582.309	203.601
1056.794	529.130	176.618
1056.893	470.633	225.678
1056.992	470.633	83.403
1057.090	444.044	262.474
1057.189	499.882	289.457
1057.288	414.795	274.739
1057.387	452.021	176.618
1057.485	422.772	252.662
1057.584	425.431	58.873
1057.683	452.021	80.950
1057.781	436.067	58.873
1057.880	332.368	0.000
1057.978	385.547	134.916
1058.077	313.755	-4.906
1058.175	491.905	24.530
1058.274	377.570	176.618
1058.372	372.252	166.806
1058.470	377.570	71.138
1058.569	210.057	149.634
1058.667	374.911	-36.795
1058.765	321.732	103.027
1058.863	239.305	147.181
1058.962	321.732	49.060
1059.060	271.212	154.541
1059.158	345.663	242.849
1059.256	297.802	56.420
1059.354	289.825	181.524
1059.452	289.825	73.591
1059.550	263.235	41.701
1059.648	305.779	85.856
1059.746	127.629	68.685
1059.844	276.530	56.420
1059.941	226.010	31.889
1060.039	295.143	-9.812
1060.137	178.149	122.651
1060.235	292.484	171.712
1060.332	239.305	63.779
1060.430	311.096	90.762
1060.528	207.398	83.403
1060.625	231.328	-22.077
1060.723	316.414	56.420
1060.820	210.057	76.044
1060.918	252.600	228.131
1061.015	130.288	66.232
1061.113	239.305	56.420
1061.210	252.600	46.607
1061.308	244.623	149.634
1061.405	279.189	22.077
1061.502	71.791	95.668
1061.599	156.878	61.326
1061.697	263.235	78.497
1061.794	281.848	115.292
1061.891	178.149	220.772
1061.988	406.818	117.745
1062.085	287.166	44.154
1062.182	204.739	88.309
1062.279	300.461	-17.171
1062.376	268.553	17.171
1062.473	220.692	-44.154
1062.570	276.530	125.104
1062.667	244.623	39.248
1062.764	61.156	56.420
1062.861	202.080	107.933
1062.958	273.871	198.695
1063.054	249.941	147.181
1063.151	233.987	-9.812
1063.248	273.871	29.436
1063.344	212.716	112.839
1063.441	332.368	-39.248
1063.538	226.010	44.154
1063.634	404.160	137.369
1063.731	124.970	-14.718
1063.827	255.259	46.607
1063.924	247.282	44.154
1064.020	111.676	26.983
1064.116	191.444	0.000
1064.213	207.398	22.077
1064.309	196.762	44.154
1064.405	212.716	56.420
1064.502	263.235	71.138
1064.598	132.947	93.215
1064.694	93.063	63.779
1064.790	236.646	223.225
1064.886	159.537	242.849
1064.982	202.080	-46.607
1065.078	273.871	90.762
1065.174	210.057	12.265
1065.270	180.808	196.242
1065.366	180.808	71.138
1065.462	175.490	93.215
1065.558	231.328	78.497
1065.654	218.033	122.651
1065.750	138.265	73.591
1065.846	218.033	161.900
1065.941	220.692	80.950
1066.037	130.288	191.336
1066.133	93.063	144.728
1066.228	329.709	66.232
1066.324	172.831	159.447
1066.420	31.907	31.889
1066.515	85.086	85.856
1066.611	327.050	-4.906
1066.706	95.722	-78.497
1066.802	82.427	-46.607
1066.897	95.722	63.779
1066.992	239.305	85.856
1067.088	178.149	95.668
1067.183	218.033	98.121
1067.278	114.335	83.403
1067.373	170.172	26.983
1067.469	71.791	49.060
1067.564	135.606	120.198
1067.659	167.513	-39.248
1067.754	111.676	36.795
1067.849	154.219	402.296
1067.944	55.838	24.530
1068.039	66.474	85.856
1068.134	130.288	98.121
1068.229	119.652	71.138
1068.324	178.149	34.342
1068.419	207.398	71.138
1068.514	109.017	137.369
1068.609	319.073	171.712
1068.703	223.351	61.326
1068.798	191.444	144.728
1068.893	109.017	142.275
1068.987	268.553	166.806
1069.082	111.676	61.326
1069.177	63.815	14.718
1069.271	164.855	-14.718
1069.366	183.467	2.453
1069.460	156.878	73.591
1069.555	172.831	78.497
1069.649	260.577	85.856
1069.744	199.421	46.607
1069.838	151.560	95.668
1069.932	114.335	105.480
1070.027	15.954	-14.718
1070.121	61.156	34.342
1070.215	55.838	147.181
1070.309	138.265	110.386
1070.404	154.219	169.259
1070.498	172.831	115.292
1070.592	111.676	183.977
1070.686	140.924	29.436
1070.780	101.040	49.060
1070.874	29.248	120.198
1070.968	82.427	98.121
1071.062	93.063	105.480
1071.156	58.497	117.745
1071.250	236.646	117.745
1071.343	109.017	63.779
1071.437	-2.659	132.463
1071.531	124.970	137.369
1071.625	109.017	4.906
1071.718	119.652	93.215
1071.812	95.722	-41.701
1071.906	10.636	-26.983
1071.999	156.878	152.088
1072.093	172.831	213.413
1072.186	159.537	46.607
1072.280	196.762	154.541
1072.373	37.225	80.950
1072.467	257.918	149.634
1072.560	191.444	66.232
1072.654	164.855	83.403
1072.747	71.791	36.795
1072.840	210.057	17.171
1072.934	327.050	-14.718
1073.027	239.305	78.497
1073.120	140.924	183.977
1073.213	39.884	183.977
1073.306	127.629	78.497
1073.399	186.126	228.131
1073.492	146.242	83.403
1073.585	159.537	39.248
1073.678	207.398	68.685
1073.771	74.450	117.745
1073.864	7.977	188.883
1073.957	77.109	26.983
1074.050	122.311	107.933
1074.143	204.739	88.309
1074.236	95.722	83.403
1074.329	-29.248	66.232
1074.421	167.513	19.624
1074.514	114.335	-9.812
1074.607	69.133	122.651
1074.699	53.179	66.232
1074.792	53.179	201.148
1074.884	114.335	117.745
1074.977	93.063	98.121
1075.069	98.381	-41.701
1075.162	63.815	19.624
1075.254	85.086	31.889
1075.347	101.040	49.060
1075.439	103.699	112.839
1075.531	37.225	2.453
1075.624	53.179	107.933
1075.716	106.358	110.386
1075.808	87.745	152.088
1075.900	34.566	17.171
1075.993	87.745	125.104
1076.085	196.762	107.933
1076.177	239.305	100.574
1076.269	156.878	90.762
1076.361	156.878	100.574
1076.453	335.027	19.624
1076.545	45.202	53.967
1076.637	188.785	115.292
1076.729	140.924	51.514
1076.821	13.295	4.906
1076.913	172.831	103.027
1077.004	140.924	193.789
1077.096	156.878	71.138
1077.188	130.288	107.933
1077.280	156.878	-56.420
1077.371	98.381	159.447
1077.463	236.646	-14.718
1077.554	207.398	39.248
1077.646	69.133	137.369
1077.738	34.566	76.044
1077.829	215.374	2.453
1077.921	66.474	95.668
1078.012	71.791	142.275
1078.103	98.381	63.779
1078.195	124.970	78.497
1078.286	37.225	122.651
1078.377	7.977	159.447
1078.469	21.272	-31.889
1078.560	138.265	22.077
1078.651	212.716	14.718
1078.742	210.057	115.292
1078.833	-10.636	9.812
1078.925	202.080	105.480
1079.016	138.265	-58.873
1079.107	186.126	188.883
1079.198	47.861	112.839
1079.289	42.543	-93.215
1079.380	175.490	112.839
1079.470	26.589	161.900
1079.561	71.791	22.077
1079.652	55.838	144.728
1079.743	-21.272	169.259
1079.834	55.838	90.762
1079.924	77.109	71.138
1080.015	101.040	80.950
1080.106	21.272	2.453
1080.196	37.225	130.010
1080.287	119.652	58.873
1080.378	85.086	31.889
1080.468	93.063	51.514
1080.559	37.225	115.292
1080.649	114.335	105.480
1080.740	103.699	14.718
1080.830	233.987	188.883
1080.920	-10.636	149.634
1081.011	114.335	61.326
1081.101	186.126	100.574
1081.191	90.404	125.104
1081.282	53.179	201.148
1081.372	116.994	71.138
1081.462	116.994	137.369
1081.552	130.288	-12.265
1081.642	29.248	-61.326
1081.732	58.497	56.420
1081.822	90.404	132.463
1081.912	-31.907	0.000
1082.002	175.490	-78.497
1082.092	151.560	73.591
1082.182	-34.566	98.121
1082.272	29.248	110.386
1082.362	180.808	98.121
1082.452	98.381	98.121
1082.542	45.202	7.359
1082.631	23.930	117.745
1082.721	21.272	179.071
1082.811	143.583	152.088
1082.900	162.196	127.557
1082.990	63.815	-36.795
1083.080	-47.861	93.215
1083.169	122.311	156.994
1083.259	87.745	22.077
1083.348	79.768	93.215
1083.438	47.861	12.265
1083.527	114.335	115.292
1083.616	50.520	107.933
1083.706	196.762	80.950
1083.795	114.335	125.104
1083.884	-2.659	71.138
1083.974	85.086	56.420
1084.063	103.699	-39.248
1084.152	71.791	58.873
1084.241	109.017	80.950
1084.330	146.242	103.027
1084.419	42.543	98.121
1084.508	42.543	-19.624
1084.597	210.057	176.618
1084.686	45.202	-66.232
1084.775	220.692	51.514
1084.864	319.073	39.248
1084.953	42.543	4.906
1085.042	127.629	98.121
1085.131	77.109	78.497
1085.220	87.745	117.745
1085.308	74.450	9.812
1085.397	138.265	115.292
1085.486	10.636	-58.873
1085.574	55.838	83.403
1085.663	31.907	260.021
1085.752	154.219	39.248
1085.840	74.450	26.983
1085.929	-5.318	98.121
1086.017	-37.225	56.420
1086.106	-42.543	17.171
1086.194	114.335	132.463
1086.283	90.404	171.712
1086.371	55.838	137.369
1086.459	124.970	144.728
1086.548	186.126	-34.342
1086.636	-13.295	41.701
1086.724	119.652	115.292
1086.812	61.156	68.685
1086.900	109.017	71.138
1086.989	-29.248	223.225
1087.077	34.566	9.812
1087.165	-29.248	-4.906
1087.253	191.444	88.309
1087.341	103.699	26.983
1087.429	39.884	117.745
1087.517	124.970	63.779
1087.605	116.994	105.480
1087.692	15.954	117.745
1087.780	140.924	110.386
1087.868	101.040	63.779
1087.956	42.543	115.292
1088.044	138.265	68.685
1088.131	13.295	-4.906
1088.219	170.172	76.044
1088.307	119.652	110.386
1088.394	116.994	90.762
1088.482	138.265	-29.436
1088.569	53.179	105.480
1088.657	74.450	63.779
1088.744	103.699	112.839
1088.832	95.722	-34.342
1088.919	-42.543	156.994
1089.007	-37.225	-29.436
1089.094	143.583	2.453
1089.181	23.930	51.514
1089.268	106.358	36.795
1089.356	-10.636	83.403
1089.443	114.335	63.779
1089.530	39.884	112.839
1089.617	-29.248	117.745
1089.704	138.265	105.480
1089.791	90.404	51.514
1089.878	58.497	130.010
1089.966	151.560	130.010
1090.052	215.374	-9.812
1090.139	-63.815	103.027
1090.226	194.103	100.574
1090.313	55.838	267.380
1090.400	116.994	198.695
1090.487	124.970	117.745
1090.574	53.179	31.889
1090.660	71.791	63.779
1090.747	85.086	85.856
1090.834	106.358	132.463
1090.921	-29.248	210.960
1091.007	281.848	120.198
1091.094	2.659	-36.795
1091.180	143.583	12.265
1091.267	218.033	66.232
1091.353	101.040	80.950
1091.440	-7.977	76.044
1091.526	18.613	210.960
1091.613	77.109	203.601
1091.699	-45.202	61.326
1091.785	-23.930	120.198
1091.872	82.427	14.718
1091.958	-29.248	95.668
1092.044	101.040	-7.359
1092.130	69.133	103.027
1092.216	37.225	-2.453
1092.303	53.179	80.950
1092.389	74.450	46.607
1092.475	146.242	39.248
1092.561	61.156	115.292
1092.647	103.699	120.198
1092.733	191.444	2.453
1092.819	122.311	88.309
1092.905	-5.318	0.000
1092.990	61.156	-17.171
1093.076	172.831	-2.453
1093.162	233.987	9.812
1093.248	61.156	191.336
1093.334	151.560	122.651
1093.419	98.381	159.447
1093.505	39.884	88.309
1093.591	122.311	-29.436
1093.676	5.318	-2.453
1093.762	127.629	179.071
1093.847	53.179	24.530
1093.933	109.017	152.088
1094.018	146.242	78.497
1094.104	236.646	156.994
1094.189	-15.954	112.839
1094.275	26.589	115.292
1094.360	29.248	134.916
1094.445	-23.930	98.121
1094.531	66.474	181.524
1094.616	93.063	80.950
1094.701	151.560	-41.701
1094.786	109.017	7.359
1094.871	124.970	161.900
1094.956	50.520	134.916
1095.042	-69.133	127.557
1095.127	58.497	169.259
1095.212	90.404	-7.359
1095.297	87.745	183.977
1095.382	58.497	181.524
1095.466	124.970	24.530
1095.551	66.474	176.618
1095.636	77.109	154.541
1095.721	335.027	103.027
1095.806	119.652	95.668
1095.891	23.930	164.353
1095.975	39.884	34.342
1096.060	61.156	98.121
1096.145	34.566	100.574
1096.229	21.272	95.668
1096.314	87.745	-24.530
1096.398	135.606	179.071
1096.483	154.219	-34.342
1096.568	111.676	80.950
1096.652	47.861	51.514
1096.736	101.040	41.701
1096.821	63.815	230.584
1096.905	50.520	36.795
1096.990	50.520	198.695
1097.074	82.427	83.403
1097.158	188.785	36.795
1097.242	-31.907	56.420
1097.327	61.156	110.386
1097.411	239.305	179.071
1097.495	162.196	100.574
1097.579	18.613	107.933
1097.663	69.133	71.138
1097.747	74.450	39.248
1097.831	82.427	68.685
1097.915	95.722	272.286
1097.999	101.040	53.967
1098.083	77.109	139.822
1098.167	148.901	112.839
1098.251	138.265	63.779
1098.335	143.583	90.762
1098.418	156.878	26.983
1098.502	231.328	88.309
1098.586	170.172	-2.453
1098.669	196.762	100.574
1098.753	50.520	34.342
1098.837	50.520	88.309
1098.920	151.560	176.618
1099.004	127.629	-24.530
1099.087	-13.295	-9.812
1099.171	111.676	-22.077
1099.254	7.977	0.000
1099.338	34.566	49.060
1099.421	180.808	-7.359
1099.505	21.272	122.651
1099.588	247.282	159.447
1099.671	74.450	156.994
1099.754	-15.954	49.060
1099.838	69.133	63.779
1099.921	37.225	66.232
1100.004	21.272	31.889
1100.087	47.861	29.436
1100.170	61.156	58.873
1100.253	130.288	110.386
1100.336	236.646	73.591
1100.419	58.497	78.497
1100.502	-77.109	78.497
1100.585	101.040	63.779
1100.668	61.156	36.795
1100.751	34.566	85.856
1100.834	61.156	88.309
1100.917	47.861	68.685
1101.000	183.467	169.259
1101.082	-2.659	14.718
1101.165	0.000	58.873
1101.248	132.947	34.342
1101.330	29.248	-14.718
1101.413	42.543	95.668
1101.496	116.994	46.607
1101.578	37.225	73.591
1101.661	-71.791	26.983
1101.743	218.033	2.453
1101.826	90.404	125.104
1101.908	42.543	103.027
1101.990	66.474	76.044
1102.073	34.566	161.900
1102.155	93.063	63.779
1102.237	130.288	98.121
1102.320	-5.318	154.541
1102.402	66.474	98.121
1102.484	109.017	41.701
1102.566	42.543	31.889
1102.648	71.791	63.779
1102.730	124.970	110.386
1102.812	53.179	-63.779
1102.895	63.815	34.342
1102.977	143.583	88.309
1103.058	2.659	85.856
1103.140	95.722	147.181
1103.222	159.537	76.044
1103.304	58.497	-17.171
1103.386	2.659	-9.812
1103.468	45.202	-4.906
1103.550	90.404	39.248
1103.631	106.358	61.326
1103.713	124.970	282.098
1103.795	39.884	49.060
1103.876	7.977	7.359
1103.958	13.295	19.624
1104.040	21.272	12.265
1104.121	61.156	144.728
1104.203	53.179	112.839
1104.284	143.583	-22.077
1104.366	-5.318	83.403
1104.447	-5.318	132.463
1104.528	53.179	107.933
1104.610	85.086	-2.453
1104.691	-45.202	9.812
1104.772	77.109	144.728
1104.854	-7.977	41.701
1104.935	85.086	44.154
1105.016	37.225	2.453
1105.097	23.930	73.591
1105.178	13.295	29.436
1105.259	103.699	-31.889
1105.341	191.444	115.292
1105.422	45.202	90.762
1105.503	-31.907	66.232
1105.584	98.381	137.369
1105.664	39.884	88.309
1105.745	47.861	159.447
1105.826	61.156	85.856
1105.907	74.450	103.027
1105.988	93.063	112.839
1106.069	164.855	78.497
1106.149	29.248	22.077
1106.230	79.768	78.497
1106.311	111.676	46.607
1106.391	5.318	71.138
1106.472	66.474	44.154
1106.553	156.878	-12.265
1106.633	167.513	78.497
1106.714	71.791	152.088
1106.794	-7.977	240.396
1106.875	5.318	134.916
1106.955	98.381	53.967
1107.036	327.050	24.530
1107.116	178.149	51.514
1107.196	10.636	22.077
1107.276	77.109	9.812
1107.357	-23.930	56.420
1107.437	-5.318	144.728
1107.517	5.318	44.154
1107.597	90.404	-12.265
1107.677	29.248	63.779
1107.758	23.930	95.668
1107.838	135.606	100.574
1107.918	-66.474	139.822
1107.998	-23.930	34.342
1108.078	31.907	41.701
1108.158	109.017	4.906
1108.238	736.528	171.712
1108.317	66.474	117.745
1108.397	66.474	-22.077
1108.477	143.583	58.873
1108.557	58.497	-26.983
1108.637	-45.202	61.326
1108.716	21.272	58.873
1108.796	170.172	137.369
1108.876	178.149	68.685
1108.955	87.745	188.883
1109.035	-26.589	53.967
1109.114	5.318	44.154
1109.194	79.768	39.248
1109.273	79.768	39.248
1109.353	79.768	39.248
