1023.174	32016.348	29487.806
1023.284	31266.526	29230.239
1023.394	30673.581	29031.544
1023.504	30859.707	29865.572
1023.614	30325.260	30829.611
1023.724	30654.969	30125.593
1023.833	29841.332	30348.818
1023.943	29540.871	31293.232
1024.053	29873.239	30613.745
1024.162	29508.964	30456.751
1024.272	29019.718	31406.071
1024.382	28705.963	31771.572
1024.491	28878.794	30937.544
1024.601	28897.407	30613.745
1024.710	28910.701	31648.921
1024.820	28612.900	31641.562
1024.929	27929.551	31545.894
1025.039	28463.999	31859.881
1025.148	27972.094	32188.586
1025.257	27631.749	31307.950
1025.367	27480.189	31850.069
1025.476	27929.551	32065.935
1025.585	27913.597	31722.512
1025.694	27764.696	31410.978
1025.803	27477.530	31842.710
1025.913	27607.819	31805.914
1026.022	28083.770	31840.257
1026.131	27666.315	32497.667
1026.240	27676.951	32230.288
1026.349	27565.275	31420.790
1026.458	28152.902	31533.629
1026.567	27831.170	31879.505
1026.675	28259.260	32237.647
1026.784	27469.553	31516.458
1026.893	27910.938	31967.814
1027.002	27775.332	32333.315
1027.111	28070.475	32424.077
1027.219	27812.557	32406.905
1027.328	27897.644	32007.062
1027.437	28610.241	32669.379
1027.545	28416.138	32367.657
1027.654	28397.525	32652.208
1027.762	28721.916	32085.559
1027.871	28397.525	33081.487
1027.979	28807.002	33559.827
1028.088	28719.257	32995.631
1028.196	29423.878	32617.866
1028.304	29591.391	33572.092
1028.413	29524.917	33368.491
1028.521	29532.894	33486.236
1028.629	29381.334	34148.553
1028.737	29144.688	33446.988
1028.846	30085.955	33177.155
1028.954	29992.892	34207.425
1029.062	30048.729	34810.869
1029.170	30282.717	34295.734
1029.278	30476.819	33802.676
1029.386	30498.091	33967.029
1029.494	30407.687	34376.684
1029.602	30420.982	34433.104
1029.710	30806.529	34781.433
1029.818	32026.984	34862.383
1029.925	31351.612	34474.805
1030.033	30875.661	34913.896
1030.141	32082.822	35926.995
1030.249	32239.700	35487.904
1030.356	32316.809	34832.947
1030.464	32170.567	35056.172
1030.572	32784.783	35914.730
1030.679	32441.779	36297.402
1030.787	32590.680	35137.122
1030.894	33069.290	36491.191
1031.002	33170.330	37249.176
1031.109	33547.900	36643.279
1031.217	33635.645	36550.064
1031.324	34443.964	37457.683
1031.431	34146.163	37742.233
1031.539	34151.481	37599.958
1031.646	35114.018	37543.539
1031.753	35706.963	37428.246
1031.860	35212.399	37440.511
1031.968	34914.598	38191.137
1032.075	35363.959	38723.443
1032.182	35499.565	38615.510
1032.289	35613.900	37877.150
1032.396	35730.893	39454.445
1032.503	36467.421	39645.780
1032.610	36193.550	39824.851
1032.717	36039.331	39952.408
1032.824	36111.122	39839.569
1032.931	35430.433	40200.164
1033.037	37180.018	40541.134
1033.144	37390.075	40482.262
1033.251	37334.237	40521.510
1033.358	36363.722	40730.017
1033.464	36544.530	41166.656
1033.571	36844.991	41652.354
1033.678	36722.680	41458.565
1033.784	36791.812	42054.650
1033.891	37028.458	41750.475
1033.997	36906.147	41448.753
1034.104	37238.515	42064.462
1034.210	36898.170	42012.949
1034.317	37137.475	42623.752
1034.423	37057.707	42162.583
1034.529	37554.929	42689.984
1034.636	37408.687	42402.980
1034.742	36911.465	42098.805
1034.848	36805.107	42123.335
1034.954	36698.749	43055.484
1035.061	36757.246	42999.065
1035.167	37411.346	42930.380
1035.273	36988.574	42390.715
1035.379	37078.978	42255.798
1035.485	36850.309	42589.410
1035.591	36805.107	43077.562
1035.697	36961.985	43926.308
1035.803	36815.743	43111.904
1035.909	35821.298	42248.439
1036.015	36281.295	43411.173
1036.120	36281.295	43276.257
1036.226	36084.533	43232.102
1036.332	35488.929	42280.329
1036.438	36151.007	42398.074
1036.543	35042.227	42547.708
1036.649	34765.697	41752.928
1036.755	35358.641	42290.141
1036.860	35345.346	41971.248
1036.966	35066.157	41765.194
1037.071	34579.571	41039.098
1037.177	34709.859	40649.067
1037.282	34313.676	39832.210
1037.388	34433.329	39805.227
1037.493	33747.321	39594.267
1037.598	33500.039	39088.944
1037.704	33712.755	38985.917
1037.809	33526.629	38362.849
1037.914	33829.748	38340.771
1038.019	33071.949	38510.030
1038.125	33335.185	37543.539
1038.230	32646.518	36608.936
1038.335	32843.280	37330.125
1038.440	32638.541	36184.563
1038.545	32202.474	35149.387
1038.650	32970.909	35345.629
1038.755	32388.600	35073.343
1038.860	31646.755	34281.016
1038.965	31827.563	34060.244
1039.070	31529.761	33312.071
1039.174	31263.867	32500.120
1039.279	31442.016	32892.604
1039.384	31176.122	32237.647
1039.489	30846.413	31160.769
1039.593	31011.267	30427.315
1039.698	30713.466	29968.599
1039.803	30838.436	30103.515
1039.907	30386.415	29497.618
1040.012	29623.298	28131.284
1040.116	29586.073	27606.337
1040.221	29429.195	26951.379
1040.325	29075.556	27096.108
1040.430	29173.937	26615.315
1040.534	28639.489	25781.286
1040.638	28796.367	24768.187
1040.743	28663.419	24422.311
1040.847	28416.138	23958.689
1040.951	27972.094	23389.588
1041.055	27541.345	22221.948
1041.160	27852.441	21655.299
1041.264	27445.623	21331.500
1041.368	27698.223	20629.935
1041.472	26397.999	19756.659
1041.576	26932.447	19678.162
1041.680	27177.070	18687.140
1041.784	26448.519	17843.300
1041.888	25967.250	17502.329
1041.992	25313.150	17090.221
1042.096	25331.762	16388.656
1042.199	25145.636	15785.212
1042.303	25158.931	15206.298
1042.407	24571.304	14850.610
1042.511	24823.904	14600.401
1042.614	24643.096	13839.964
1042.718	24544.715	12893.096
1042.822	23821.482	12542.314
1042.925	23747.031	12380.414
1043.029	23802.869	11769.611
1043.132	23723.101	11168.620
1043.236	23053.047	10979.737
1043.339	22925.418	10481.773
1043.443	22898.828	9785.114
1043.546	22670.159	9485.845
1043.649	22555.824	9093.361
1043.753	22210.162	8619.928
1043.856	21556.061	8109.699
1043.959	21808.661	7947.799
1044.062	21944.267	7506.255
1044.166	21673.055	7189.815
1044.269	21268.895	6890.546
1044.372	20899.302	6561.840
1044.475	20705.199	6515.233
1044.578	21255.601	6068.782
1044.681	20564.275	5634.597
1044.784	20407.397	5389.295
1044.887	20234.566	5080.214
1044.990	20521.732	4979.640
1045.093	20497.802	4560.172
1045.196	20136.185	4236.373
1045.298	19902.198	3959.181
1045.401	19556.535	3983.712
1045.504	19051.336	3770.299
1045.607	18990.180	3554.432
1045.709	19319.889	3282.147
1045.812	19133.763	3034.391
1045.914	18897.117	2919.099
1046.017	18647.176	2740.028
1046.119	18907.753	2578.129
1046.222	18588.680	2524.162
1046.324	18426.484	2389.246
1046.427	18229.722	2264.142
1046.529	18141.977	2038.463
1046.632	17892.036	1901.094
1046.734	17655.390	1832.409
1046.836	17844.175	1749.006
1046.938	17490.536	1677.869
1047.041	17384.178	1552.764
1047.143	17389.496	1361.429
1047.245	16974.700	1248.589
1047.347	17118.283	1280.479
1047.449	16626.379	1197.076
1047.551	16270.080	1000.834
1047.653	16373.779	841.387
1047.755	16224.878	937.055
1047.857	16216.901	797.233
1047.959	16036.093	829.122
1048.061	15865.921	760.438
1048.163	15594.708	704.018
1048.265	15158.641	777.609
1048.366	15339.450	524.947
1048.468	15336.791	468.528
1048.570	14977.833	404.749
1048.672	14866.158	583.820
1048.773	14826.273	500.417
1048.875	15094.827	272.286
1048.976	14730.551	446.450
1049.078	14007.319	358.142
1049.179	14079.110	385.125
1049.281	13948.822	397.390
1049.382	13887.666	367.954
1049.484	13927.550	331.158
1049.585	13677.609	390.031
1049.686	13425.010	370.407
1049.788	13132.526	287.004
1049.889	13113.913	287.004
1049.990	13137.844	260.021
1050.091	13092.642	198.695
1050.193	12531.604	301.722
1050.294	12292.299	235.490
1050.395	12114.150	196.242
1050.496	11603.633	208.507
1050.597	11592.997	255.115
1050.698	11574.385	245.302
1050.799	11103.751	196.242
1050.900	11422.825	274.739
1051.001	11465.368	169.259
1051.101	11140.977	304.175
1051.202	11186.179	225.678
1051.303	10731.499	161.900
1051.404	10380.519	161.900
1051.505	10513.466	166.806
1051.605	10292.773	255.115
1051.706	10234.277	83.403
1051.806	9737.054	306.628
1051.907	9747.690	228.131
1052.008	9606.766	117.745
1052.108	9402.027	201.148
1052.209	9737.054	61.326
1052.309	9314.282	284.551
1052.409	9117.520	343.423
1052.510	8902.145	210.960
1052.610	8859.602	193.789
1052.710	8739.950	181.524
1052.811	8543.188	284.551
1052.911	8559.142	313.987
1053.011	8285.270	198.695
1053.111	8040.648	196.242
1053.212	7915.677	169.259
1053.312	7684.349	137.369
1053.412	7756.141	98.121
1053.512	7445.044	41.701
1053.612	7386.547	152.088
1053.712	7282.848	206.054
1053.812	7016.954	171.712
1053.912	6655.338	156.994
1054.011	6721.811	223.225
1054.111	6543.662	149.634
1054.211	6572.910	112.839
1054.311	6174.069	213.413
1054.411	6232.565	186.430
1054.510	6142.161	49.060
1054.610	5953.376	112.839
1054.710	5599.737	169.259
1054.809	5735.343	115.292
1054.909	5381.703	250.208
1055.008	5368.409	112.839
1055.108	5171.647	100.574
1055.207	5161.011	46.607
1055.307	4852.573	186.430
1055.406	4839.279	144.728
1055.505	4780.782	105.480
1055.605	4629.222	58.873
1055.704	4480.321	63.779
1055.803	4435.119	122.651
1055.902	4312.808	88.309
1056.002	4315.467	22.077
1056.101	4203.791	93.215
1056.200	3927.261	100.574
1056.299	3791.655	237.943
1056.398	3890.036	-14.718
1056.497	3621.482	161.900
1056.596	3634.777	110.386
1056.695	3589.575	171.712
1056.794	3432.697	174.165
1056.893	3355.588	218.319
1056.992	3209.346	179.071
1057.090	3278.478	274.739
1057.189	3150.849	237.943
1057.288	3041.832	235.490
1057.387	2922.180	164.353
1057.485	2839.753	171.712
1057.584	2805.186	98.121
1057.683	2581.835	63.779
1057.781	2579.176	29.436
1057.880	2624.378	-100.574
1057.978	2451.547	120.198
1058.077	2252.126	0.000
1058.175	2409.004	61.326
1058.274	2167.040	107.933
1058.372	2145.768	120.198
1058.470	2066.000	24.530
1058.569	1951.665	88.309
1058.667	1964.960	41.701
1058.765	1895.827	132.463
1058.863	1906.463	88.309
1058.962	1885.192	46.607
1059.060	1816.059	83.403
1059.158	1874.556	164.353
1059.256	1770.857	26.983
1059.354	1619.297	83.403
1059.452	1677.794	56.420
1059.550	1691.089	56.420
1059.648	1613.979	-56.420
1059.746	1454.443	68.685
1059.844	1366.697	-12.265
1059.941	1419.876	-34.342
1060.039	1414.558	-7.359
1060.137	1316.177	31.889
1060.235	1252.363	156.994
1060.332	1364.038	-9.812
1060.430	1316.177	134.916
1060.528	1228.432	66.232
1060.625	1156.641	100.574
1060.723	1183.230	78.497
1060.820	1063.578	-14.718
1060.918	1228.432	176.618
1061.015	1029.011	127.557
1061.113	978.491	19.624
1061.210	1138.028	166.806
1061.308	957.220	61.326
1061.405	1039.647	44.154
1061.502	872.134	166.806
1061.599	877.452	112.839
1061.697	962.538	122.651
1061.794	941.266	22.077
1061.891	909.359	154.541
1061.988	1111.439	73.591
1062.085	853.521	26.983
1062.182	943.925	31.889
1062.279	943.925	-4.906
1062.376	800.342	-4.906
1062.473	800.342	26.983
1062.570	845.544	53.967
1062.667	880.111	17.171
1062.764	723.233	26.983
1062.861	680.690	80.950
1062.958	643.465	144.728
1063.054	720.574	237.943
1063.151	670.054	-68.685
1063.248	627.511	4.906
1063.344	675.372	225.678
1063.441	752.481	26.983
1063.538	672.713	-44.154
1063.634	797.683	117.745
1063.731	494.564	-26.983
1063.827	646.123	-29.436
1063.924	558.378	31.889
1064.020	489.246	26.983
1064.116	521.153	78.497
1064.213	539.766	88.309
1064.309	518.494	112.839
1064.405	502.540	29.436
1064.502	521.153	-36.795
1064.598	462.656	88.309
1064.694	465.315	166.806
1064.790	467.974	169.259
1064.886	497.223	201.148
1064.982	356.299	-41.701
1065.078	454.679	132.463
1065.174	438.726	0.000
1065.270	425.431	80.950
1065.366	494.564	31.889
1065.462	438.726	80.950
1065.558	417.454	56.420
1065.654	390.865	107.933
1065.750	345.663	176.618
1065.846	374.911	132.463
1065.941	515.835	83.403
1066.037	335.027	61.326
1066.133	260.577	63.779
1066.228	491.905	49.060
1066.324	369.593	76.044
1066.420	311.096	149.634
1066.515	295.143	19.624
1066.611	465.315	66.232
1066.706	353.640	4.906
1066.802	393.524	-49.060
1066.897	180.808	49.060
1066.992	417.454	14.718
1067.088	470.633	76.044
1067.183	428.090	90.762
1067.278	313.755	53.967
1067.373	313.755	-14.718
1067.469	226.010	41.701
1067.564	356.299	85.856
1067.659	257.918	-34.342
1067.754	300.461	41.701
1067.849	231.328	267.380
1067.944	218.033	159.447
1068.039	247.282	103.027
1068.134	233.987	61.326
1068.229	172.831	98.121
1068.324	241.964	-63.779
1068.419	252.600	0.000
1068.514	247.282	85.856
1068.609	393.524	49.060
1068.703	345.663	103.027
1068.798	335.027	188.883
1068.893	279.189	68.685
1068.987	332.368	95.668
1069.082	276.530	58.873
1069.177	273.871	80.950
1069.271	348.322	12.265
1069.366	210.057	58.873
1069.460	252.600	61.326
1069.555	249.941	93.215
1069.649	244.623	-56.420
1069.744	284.507	9.812
1069.838	324.391	122.651
1069.932	231.328	117.745
1070.027	66.474	46.607
1070.121	180.808	115.292
1070.215	226.010	98.121
1070.309	226.010	90.762
1070.404	228.669	147.181
1070.498	215.374	76.044
1070.592	186.126	105.480
1070.686	289.825	73.591
1070.780	156.878	14.718
1070.874	226.010	58.873
1070.968	103.699	117.745
1071.062	289.825	36.795
1071.156	196.762	125.104
1071.250	335.027	51.514
1071.343	223.351	24.530
1071.437	156.878	107.933
1071.531	143.583	53.967
1071.625	210.057	-125.104
1071.718	194.103	51.514
1071.812	180.808	-26.983
1071.906	95.722	49.060
1071.999	268.553	242.849
1072.093	265.894	291.910
1072.186	228.669	26.983
1072.280	271.212	68.685
1072.373	202.080	132.463
1072.467	218.033	105.480
1072.560	191.444	125.104
1072.654	236.646	161.900
1072.747	93.063	-4.906
1072.840	271.212	100.574
1072.934	406.818	31.889
1073.027	324.391	73.591
1073.120	202.080	169.259
1073.213	215.374	277.192
1073.306	194.103	36.795
1073.399	167.513	198.695
1073.492	316.414	139.822
1073.585	212.716	71.138
1073.678	247.282	36.795
1073.771	63.815	115.292
1073.864	154.219	130.010
1073.957	210.057	159.447
1074.050	138.265	19.624
1074.143	212.716	4.906
1074.236	218.033	-2.453
1074.329	50.520	61.326
1074.421	255.259	-66.232
1074.514	212.716	44.154
1074.607	132.947	80.950
1074.699	77.109	137.369
1074.792	23.930	174.165
1074.884	143.583	44.154
1074.977	207.398	85.856
1075.069	140.924	19.624
1075.162	101.040	117.745
1075.254	191.444	29.436
1075.347	273.871	22.077
1075.439	87.745	49.060
1075.531	191.444	-29.436
1075.624	146.242	142.275
1075.716	106.358	132.463
1075.808	183.467	58.873
1075.900	207.398	63.779
1075.993	170.172	44.154
1076.085	255.259	61.326
1076.177	260.577	-12.265
1076.269	220.692	83.403
1076.361	114.335	85.856
1076.453	361.616	26.983
1076.545	47.861	125.104
1076.637	215.374	103.027
1076.729	199.421	61.326
1076.821	199.421	56.420
1076.913	202.080	95.668
1077.004	247.282	213.413
1077.096	233.987	61.326
1077.188	180.808	34.342
1077.280	175.490	85.856
1077.371	132.947	26.983
1077.463	130.288	-19.624
1077.554	255.259	-9.812
1077.646	186.126	66.232
1077.738	103.699	63.779
1077.829	305.779	49.060
1077.921	204.739	68.685
1078.012	148.901	78.497
1078.103	252.600	66.232
1078.195	191.444	76.044
1078.286	119.652	78.497
1078.377	109.017	186.430
1078.469	101.040	53.967
1078.560	183.467	22.077
1078.651	196.762	76.044
1078.742	114.335	14.718
1078.833	77.109	39.248
1078.925	289.825	105.480
1079.016	186.126	-49.060
1079.107	220.692	240.396
1079.198	116.994	110.386
1079.289	2.659	-29.436
1079.380	218.033	39.248
1079.470	71.791	161.900
1079.561	132.947	26.983
1079.652	159.537	53.967
1079.743	-26.589	161.900
1079.834	162.196	78.497
1079.924	130.288	71.138
1080.015	50.520	44.154
1080.106	74.450	-17.171
1080.196	55.838	149.634
1080.287	162.196	19.624
1080.378	159.537	51.514
1080.468	154.219	144.728
1080.559	175.490	90.762
1080.649	178.149	12.265
1080.740	172.831	68.685
1080.830	292.484	51.514
1080.920	178.149	117.745
1081.011	119.652	44.154
1081.101	143.583	93.215
1081.191	50.520	39.248
1081.282	103.699	186.430
1081.372	130.288	14.718
1081.462	23.930	125.104
1081.552	220.692	-41.701
1081.642	154.219	-4.906
1081.732	45.202	127.557
1081.822	71.791	159.447
1081.912	18.613	12.265
1082.002	247.282	-39.248
1082.092	151.560	105.480
1082.182	69.133	137.369
1082.272	101.040	-14.718
1082.362	191.444	88.309
1082.452	93.063	103.027
1082.542	55.838	-26.983
1082.631	130.288	14.718
1082.721	114.335	228.131
1082.811	159.537	107.933
1082.900	143.583	100.574
1082.990	85.086	4.906
1083.080	74.450	76.044
1083.169	154.219	58.873
1083.259	191.444	63.779
1083.348	103.699	-9.812
1083.438	58.497	-36.795
1083.527	170.172	41.701
1083.616	34.566	78.497
1083.706	218.033	-31.889
1083.795	154.219	49.060
1083.884	103.699	66.232
1083.974	218.033	137.369
1084.063	154.219	-44.154
1084.152	167.513	71.138
1084.241	124.970	83.403
1084.330	167.513	26.983
1084.419	-55.838	93.215
1084.508	-23.930	-71.138
1084.597	231.328	122.651
1084.686	95.722	56.420
1084.775	204.739	22.077
1084.864	194.103	71.138
1084.953	61.156	17.171
1085.042	233.987	95.668
1085.131	148.901	-2.453
1085.220	53.179	117.745
1085.308	140.924	-7.359
1085.397	148.901	174.165
1085.486	21.272	-51.514
1085.574	42.543	49.060
1085.663	31.907	245.302
1085.752	79.768	154.541
1085.840	132.947	51.514
1085.929	21.272	36.795
1086.017	42.543	93.215
1086.106	53.179	-14.718
1086.194	82.427	191.336
1086.283	119.652	31.889
1086.371	116.994	26.983
1086.459	122.311	169.259
1086.548	175.490	-31.889
1086.636	71.791	31.889
1086.724	132.947	73.591
1086.812	143.583	90.762
1086.900	156.878	137.369
1086.989	-2.659	269.833
1087.077	119.652	83.403
1087.165	87.745	-100.574
1087.253	231.328	0.000
1087.341	159.537	44.154
1087.429	85.086	154.541
1087.517	167.513	90.762
1087.605	127.629	71.138
1087.692	58.497	63.779
1087.780	154.219	41.701
1087.868	170.172	100.574
1087.956	47.861	105.480
1088.044	132.947	36.795
1088.131	29.248	22.077
1088.219	210.057	71.138
1088.307	21.272	198.695
1088.394	82.427	66.232
1088.482	162.196	117.745
1088.569	18.613	34.342
1088.657	63.815	7.359
1088.744	63.815	166.806
1088.832	164.855	80.950
1088.919	23.930	68.685
1089.007	146.242	-2.453
1089.094	148.901	95.668
1089.181	127.629	53.967
1089.268	220.692	78.497
1089.356	66.474	117.745
1089.443	255.259	46.607
1089.530	127.629	61.326
1089.617	5.318	85.856
1089.704	146.242	58.873
1089.791	85.086	9.812
1089.878	85.086	183.977
1089.966	148.901	83.403
1090.052	311.096	14.718
1090.139	66.474	29.436
1090.226	143.583	117.745
1090.313	90.404	93.215
1090.400	164.855	115.292
1090.487	71.791	46.607
1090.574	-7.977	107.933
1090.660	124.970	88.309
1090.747	71.791	26.983
1090.834	124.970	115.292
1090.921	23.930	130.010
1091.007	271.212	142.275
1091.094	55.838	-34.342
1091.180	164.855	2.453
1091.267	241.964	85.856
1091.353	63.815	183.977
1091.440	77.109	7.359
1091.526	71.791	144.728
1091.613	167.513	183.977
1091.699	63.815	80.950
1091.785	122.311	137.369
1091.872	45.202	14.718
1091.958	71.791	103.027
1092.044	87.745	-36.795
1092.130	132.947	152.088
1092.216	23.930	19.624
1092.303	82.427	61.326
1092.389	98.381	51.514
1092.475	162.196	-44.154
1092.561	66.474	56.420
1092.647	111.676	98.121
1092.733	207.398	-51.514
1092.819	-5.318	80.950
1092.905	23.930	-17.171
1092.990	85.086	-41.701
1093.076	109.017	49.060
1093.162	226.010	-46.607
1093.248	77.109	144.728
1093.334	130.288	73.591
1093.419	154.219	63.779
1093.505	18.613	161.900
1093.591	66.474	88.309
1093.676	13.295	26.983
1093.762	106.358	120.198
1093.847	167.513	31.889
1093.933	156.878	130.010
1094.018	140.924	88.309
1094.104	143.583	220.772
1094.189	122.311	142.275
1094.275	23.930	22.077
1094.360	69.133	24.530
1094.445	85.086	88.309
1094.531	98.381	71.138
1094.616	61.156	80.950
1094.701	135.606	58.873
1094.786	109.017	51.514
1094.871	101.040	191.336
1094.956	82.427	218.319
1095.042	0.000	78.497
1095.127	82.427	122.651
1095.212	79.768	34.342
1095.297	119.652	130.010
1095.382	148.901	193.789
1095.466	47.861	-24.530
1095.551	87.745	66.232
1095.636	-50.520	110.386
1095.721	191.444	154.541
1095.806	127.629	78.497
1095.891	167.513	272.286
1095.975	66.474	26.983
1096.060	87.745	2.453
1096.145	37.225	17.171
1096.229	31.907	9.812
1096.314	90.404	53.967
1096.398	21.272	73.591
1096.483	167.513	71.138
1096.568	109.017	137.369
1096.652	143.583	63.779
1096.736	39.884	61.326
1096.821	69.133	134.916
1096.905	77.109	22.077
1096.990	-34.566	156.994
1097.074	29.248	66.232
1097.158	151.560	-46.607
1097.242	23.930	-22.077
1097.327	159.537	88.309
1097.411	207.398	166.806
1097.495	199.421	34.342
1097.579	37.225	125.104
1097.663	61.156	80.950
1097.747	47.861	-14.718
1097.831	71.791	14.718
1097.915	50.520	193.789
1097.999	124.970	68.685
1098.083	82.427	90.762
1098.167	204.739	36.795
1098.251	90.404	36.795
1098.335	183.467	26.983
1098.418	119.652	-34.342
1098.502	164.855	39.248
1098.586	138.265	98.121
1098.669	130.288	46.607
1098.753	23.930	31.889
1098.837	47.861	110.386
1098.920	146.242	112.839
1099.004	106.358	34.342
1099.087	15.954	-90.762
1099.171	103.699	71.138
1099.254	-71.791	56.420
1099.338	10.636	31.889
1099.421	143.583	31.889
1099.505	93.063	56.420
1099.588	119.652	49.060
1099.671	87.745	233.037
1099.754	42.543	166.806
1099.838	34.566	83.403
1099.921	31.907	51.514
1100.004	90.404	63.779
1100.087	61.156	7.359
1100.170	132.947	83.403
1100.253	202.080	100.574
1100.336	202.080	105.480
1100.419	45.202	66.232
1100.502	-63.815	12.265
1100.585	162.196	80.950
1100.668	175.490	110.386
1100.751	-42.543	144.728
1100.834	34.566	159.447
1100.917	53.179	-9.812
1101.000	79.768	100.574
1101.082	45.202	26.983
1101.165	15.954	34.342
1101.248	140.924	39.248
1101.330	26.589	29.436
1101.413	50.520	61.326
1101.496	124.970	24.530
1101.578	135.606	-17.171
1101.661	-42.543	4.906
1101.743	194.103	49.060
1101.826	101.040	24.530
1101.908	95.722	80.950
1101.990	37.225	56.420
1102.073	-5.318	41.701
1102.155	71.791	58.873
1102.237	167.513	179.071
1102.320	31.907	53.967
1102.402	119.652	98.121
1102.484	45.202	78.497
1102.566	106.358	78.497
1102.648	122.311	14.718
1102.730	122.311	115.292
1102.812	15.954	14.718
1102.895	53.179	78.497
1102.977	132.947	24.530
1103.058	23.930	-36.795
1103.140	103.699	105.480
1103.222	178.149	76.044
1103.304	42.543	73.591
1103.386	-29.248	-56.420
1103.468	93.063	46.607
1103.550	90.404	53.967
1103.631	66.474	56.420
1103.713	106.358	203.601
1103.795	18.613	-17.171
1103.876	31.907	46.607
1103.958	2.659	31.889
1104.040	77.109	58.873
1104.121	26.589	-7.359
1104.203	74.450	49.060
1104.284	159.537	76.044
1104.366	106.358	93.215
1104.447	-7.977	73.591
1104.528	114.335	61.326
1104.610	143.583	14.718
1104.691	-58.497	24.530
1104.772	106.358	26.983
1104.854	82.427	36.795
1104.935	93.063	51.514
1105.016	45.202	46.607
1105.097	18.613	36.795
1105.178	132.947	53.967
1105.259	37.225	39.248
1105.341	143.583	98.121
1105.422	74.450	53.967
1105.503	55.838	98.121
1105.584	-29.248	100.574
1105.664	66.474	-53.967
1105.745	135.606	112.839
1105.826	-5.318	66.232
1105.907	15.954	68.685
1105.988	71.791	95.668
1106.069	124.970	80.950
1106.149	26.589	-22.077
1106.230	93.063	112.839
1106.311	140.924	83.403
1106.391	58.497	39.248
1106.472	77.109	49.060
1106.553	135.606	103.027
1106.633	7.977	85.856
1106.714	82.427	252.662
1106.794	-29.248	166.806
1106.875	90.404	147.181
1106.955	140.924	56.420
1107.036	289.825	95.668
1107.116	114.335	61.326
1107.196	26.589	98.121
1107.276	77.109	-68.685
1107.357	77.109	17.171
1107.437	-18.613	88.309
1107.517	-31.907	132.463
1107.597	82.427	24.530
1107.677	39.884	53.967
1107.758	-31.907	61.326
1107.838	77.109	78.497
1107.918	63.815	159.447
1107.998	-5.318	36.795
1108.078	10.636	17.171
1108.158	138.265	90.762
1108.238	877.452	112.839
1108.317	74.450	98.121
1108.397	55.838	71.138
1108.477	122.311	56.420
1108.557	122.311	103.027
1108.637	7.977	85.856
1108.716	116.994	98.121
1108.796	281.848	76.044
1108.876	114.335	2.453
1108.955	61.156	125.104
1109.035	42.543	76.044
1109.114	42.543	112.839
1109.194	114.335	98.121
1109.273	114.335	98.121
1109.353	114.335	98.121
