# header
das ist eine testline
1023.284	14834.250	37379.186
1023.394	14826.273	37347.297
1023.504	14826.273	38169.060
1023.614	14895.406	38738.161
1023.724	14895.406	38490.406
1023.833	14371.594	38220.573
1023.943	14496.564	39930.331
1024.053	14640.147	38909.873
1024.162	15020.376	38762.692
1024.272	14217.375	39699.747
1024.382	14243.965	39241.031
1024.491	14730.551	38637.587
1024.601	14552.402	39226.313
1024.710	14129.630	40580.383
1024.820	14025.931	39537.847
1024.929	14025.931	38946.668
1025.039	13991.365	40160.916
1025.148	14012.636	40222.241
1025.257	14105.699	39447.085
1025.367	13528.709	39564.831
1025.476	13746.742	39893.536
1025.585	13770.672	38679.289
1025.694	13446.281	39371.042
1025.803	13698.881	39179.706
1025.913	13443.622	39685.029
1026.022	13643.043	39086.491
1026.131	13491.483	39297.451
1026.240	13201.658	39133.098
1026.349	13342.582	39174.800
1026.458	12975.648	39422.555
1026.567	12810.794	39545.206
1026.675	13079.347	38713.631
1026.784	12898.539	38200.949
1026.893	13095.301	38667.024
1027.002	12566.171	39859.194
1027.111	12499.697	39945.049
1027.219	12377.386	39270.468
1027.328	12114.150	38276.993
1027.437	12699.118	39329.340
1027.545	12568.830	40187.899
1027.654	12284.323	39871.459
1027.762	12353.455	38853.454
1027.871	12273.687	39287.639
1027.979	12390.680	39834.663
1028.088	11834.961	39608.985
1028.196	12066.289	39972.033
1028.304	12398.657	40401.312
1028.413	12193.919	39876.365
1028.521	12183.283	39915.613
1028.629	12063.630	40570.571
1028.737	12090.220	40730.017
1028.846	12193.919	39869.006
1028.954	12223.167	40725.111
1029.062	12079.584	40592.648
1029.170	11829.643	40038.264
1029.278	12340.160	40499.433
1029.386	11999.816	41070.988
1029.494	11869.527	41532.156
1029.602	11943.978	41034.192
1029.710	12055.653	40747.188
1029.818	12425.247	41777.459
1029.925	12332.184	41583.670
1030.033	11954.614	41225.528
1030.141	12257.733	42510.913
1030.249	12201.895	42076.728
1030.356	12401.316	41188.733
1030.464	12106.173	41990.872
1030.572	12172.647	43332.676
1030.679	12297.617	43524.012
1030.787	12095.538	42194.473
1030.894	12135.422	42753.762
1031.002	12140.740	43739.878
1031.109	12478.426	43516.653
1031.217	12528.946	44367.852
1031.324	12417.270	44583.719
1031.431	12619.350	44134.815
1031.539	12898.539	44583.719
1031.646	12683.164	44703.917
1031.753	12869.290	45255.847
1031.860	13249.519	44833.927
1031.968	12855.996	44954.125
1032.075	12988.943	45876.462
1032.182	13302.698	45680.220
1032.289	13246.860	45930.429
1032.396	13097.960	47365.448
1032.503	13504.778	47463.569
1032.610	13520.732	47134.864
1032.717	13220.271	46757.098
1032.824	13728.129	47794.728
1032.931	13935.527	48506.105
1033.037	14254.600	48923.119
1033.144	14645.465	47993.422
1033.251	14342.346	48530.635
1033.358	14334.369	48452.138
1033.464	14485.929	49676.197
1033.571	14900.724	49909.235
1033.678	14890.088	49717.899
1033.784	15137.370	49541.281
1033.891	15584.073	50125.101
1033.997	15857.944	49533.922
1034.104	15459.102	50627.971
1034.210	15746.268	50910.068
1034.317	16174.358	50272.282
1034.423	16812.505	50328.702
1034.529	16708.806	50583.816
1034.636	16764.644	50723.639
1034.742	16817.823	50730.998
1034.848	17043.833	50515.132
1034.954	17642.095	50549.474
1035.061	17852.152	50728.545
1035.167	17889.377	50637.783
1035.273	17740.476	51098.951
1035.379	18434.461	51074.421
1035.485	18492.958	50941.958
1035.591	18269.606	50802.135
1035.697	18458.391	51278.022
1035.803	18899.776	50723.639
1035.909	18937.001	50076.040
1036.015	19019.429	51268.210
1036.120	19359.773	51197.072
1036.226	19498.039	50826.666
1036.332	19027.405	49769.412
1036.438	19535.264	50480.789
1036.543	19753.297	50718.733
1036.649	19769.251	49921.500
1036.755	20200.000	50095.664
1036.860	20787.626	49313.150
1036.966	20814.216	49109.549
1037.071	20915.256	49001.616
1037.177	20766.355	49349.945
1037.282	20893.984	47527.348
1037.388	20901.961	46992.589
1037.493	21170.514	47024.478
1037.598	21056.180	46533.873
1037.704	21720.916	46040.815
1037.809	21992.128	45891.181
1037.914	21811.320	45496.244
1038.019	21981.492	45236.223
1038.125	22109.122	44147.080
1038.230	21912.360	43781.580
1038.335	21832.592	43703.083
1038.440	21986.810	42950.004
1038.545	21662.419	41490.455
1038.650	22098.486	40663.786
1038.755	21617.217	40538.681
1038.860	21904.383	40573.024
1038.965	21859.181	40224.694
1039.070	21324.733	39456.898
1039.174	21614.558	38524.748
1039.279	21699.644	38377.567
1039.384	21524.154	37879.603
1039.489	21165.197	36900.846
1039.593	21478.952	35787.173
1039.698	21619.876	35375.065
1039.803	21282.190	34823.134
1039.907	21029.590	33653.042
1040.012	20888.666	33140.360
1040.116	20917.915	32433.889
1040.221	20750.401	32112.542
1040.325	20452.600	31565.518
1040.430	20303.699	30341.459
1040.534	20149.480	29428.934
1040.638	20181.387	28634.154
1040.743	20154.798	28096.942
1040.847	19973.990	27979.196
1040.951	19362.432	27044.594
1041.055	19237.462	25543.343
1041.160	19439.542	24525.338
1041.264	19351.797	24449.294
1041.368	19043.359	23629.984
1041.472	18423.825	22766.520
1041.576	18474.345	22212.136
1041.680	18477.004	21466.417
1041.784	17828.221	20217.827
1041.888	17370.883	20065.740
1041.992	17097.012	19660.991
1042.096	17208.687	18782.808
1042.199	17285.797	17813.863
1042.303	16812.505	17261.933
1042.407	16227.537	16979.835
1042.511	16094.590	16381.297
1042.614	16262.103	15772.947
1042.718	16014.821	14911.935
1042.822	15544.188	14399.253
1042.925	15129.393	13916.007
1043.029	14847.545	13415.590
1043.132	14672.055	12772.898
1043.236	14305.120	12652.700
1043.339	14222.693	11865.279
1043.443	13573.911	11068.046
1043.546	13688.245	10906.147
1043.649	13472.871	10386.105
1043.753	13544.662	9549.624
1043.856	12917.151	9434.332
1043.959	12871.949	9027.130
1044.062	12789.522	8936.368
1044.166	12552.876	8014.031
1044.269	11829.643	7751.557
1044.372	11670.107	7533.238
1044.475	11773.805	7226.610
1044.578	11515.888	6917.529
1044.681	11366.987	6517.686
1044.784	10789.996	6073.688
1044.887	10787.337	5732.718
1044.990	10912.307	5561.006
1045.093	10399.131	5318.157
1045.196	10194.392	4869.253
1045.298	9830.117	4660.746
1045.401	9721.100	4398.273
1045.504	9715.782	4231.467
1045.607	9495.090	3973.900
1045.709	9425.958	3848.795
1045.812	9125.497	3640.288
1045.914	9141.450	3456.311
1046.017	8814.400	3157.042
1046.119	8439.489	2992.690
1046.222	8556.483	2909.287
1046.324	8327.814	2678.703
1046.427	8027.353	2587.941
1046.529	8051.283	2413.776
1046.632	7628.511	2183.192
1046.734	7373.253	2033.557
1046.836	7503.541	2139.037
1046.938	7173.832	1903.547
1047.041	7152.560	1928.077
1047.143	6950.480	1645.979
1047.245	6740.424	1530.687
1047.347	6665.973	1432.566
1047.449	6543.662	1432.566
1047.551	6235.224	1258.402
1047.653	6213.953	1282.932
1047.755	6158.115	1177.452
1047.857	6062.393	1118.579
1047.959	5964.012	1103.861
1048.061	5599.737	1037.629
1048.163	5480.084	954.226
1048.265	5413.611	922.337
1048.366	5333.842	863.465
1048.468	5115.809	684.394
1048.570	5075.925	699.112
1048.672	4921.706	856.106
1048.773	4823.325	740.813
1048.875	4996.156	593.632
1048.976	4791.418	735.907
1049.078	4312.808	677.035
1049.179	4219.745	642.692
1049.281	4256.970	551.930
1049.382	4243.675	542.118
1049.484	4161.248	520.041
1049.585	4038.936	505.323
1049.686	3741.135	566.649
1049.788	3733.158	497.964
1049.889	3589.575	458.716
1049.990	3549.691	510.229
1050.091	3475.240	390.031
1050.193	3461.945	517.588
1050.294	3249.230	399.843
1050.395	3209.346	566.649
1050.496	3161.485	505.323
1050.597	3031.196	370.407
1050.698	2948.769	436.638
1050.799	2890.272	380.219
1050.900	2874.319	434.185
1051.001	2940.792	458.716
1051.101	2797.209	468.528
1051.202	2831.776	390.031
1051.303	2627.037	407.202
1051.404	2557.904	313.987
1051.505	2635.014	429.279
1051.605	2419.639	365.501
1051.706	2318.599	367.954
1051.806	2249.467	463.622
1051.907	2539.292	402.296
1052.008	2124.496	291.910
1052.108	2182.993	380.219
1052.209	2249.467	213.413
1052.309	2140.450	470.981
1052.409	1935.711	426.826
1052.510	2055.364	340.970
1052.610	1887.850	392.484
1052.710	1890.509	375.313
1052.811	1930.394	323.799
1052.911	1701.724	424.373
1053.011	1691.089	326.252
1053.111	1560.800	289.457
1053.212	1603.343	277.192
1053.312	1555.482	367.954
1053.412	1659.181	284.551
1053.512	1568.777	272.286
1053.612	1366.697	291.910
1053.712	1366.697	328.705
1053.812	1334.790	336.064
1053.912	1324.154	171.712
1054.011	1353.403	289.457
1054.111	1172.594	193.789
1054.211	1172.594	237.943
1054.311	1114.098	421.920
1054.411	1071.555	277.192
1054.510	1132.710	282.098
1054.610	1055.601	174.165
1054.710	1023.694	343.423
1054.809	917.336	127.557
1054.909	795.024	355.689
1055.008	981.150	125.104
1055.108	919.995	228.131
1055.207	800.342	196.242
1055.307	699.302	299.269
1055.406	757.799	206.054
1055.505	784.389	188.883
1055.605	699.302	201.148
1055.704	768.435	206.054
1055.803	582.309	193.789
1055.902	707.279	103.027
1056.002	723.233	117.745
1056.101	765.776	208.507
1056.200	529.130	225.678
1056.299	592.945	299.269
1056.398	688.667	125.104
1056.497	686.008	122.651
1056.596	712.597	255.115
1056.695	465.315	220.772
1056.794	547.743	218.319
1056.893	542.425	267.380
1056.992	454.679	164.353
1057.090	569.014	191.336
1057.189	531.789	301.722
1057.288	401.501	306.628
1057.387	478.610	120.198
1057.485	425.431	208.507
1057.584	497.223	179.071
1057.683	409.477	100.574
1057.781	356.299	107.933
1057.880	345.663	-29.436
1057.978	366.934	137.369
1058.077	300.461	78.497
1058.175	396.183	68.685
1058.274	327.050	156.994
1058.372	385.547	191.336
1058.470	337.686	53.967
1058.569	327.050	161.900
1058.667	289.825	14.718
1058.765	321.732	93.215
1058.863	255.259	218.319
1058.962	350.981	61.326
1059.060	233.987	76.044
1059.158	319.073	218.319
1059.256	287.166	66.232
1059.354	287.166	127.557
1059.452	276.530	63.779
1059.550	207.398	105.480
1059.648	287.166	4.906
1059.746	196.762	166.806
1059.844	186.126	68.685
1059.941	228.669	-31.889
1060.039	284.507	56.420
1060.137	159.537	125.104
1060.235	300.461	166.806
1060.332	268.553	68.685
1060.430	263.235	166.806
1060.528	175.490	34.342
1060.625	122.311	132.463
1060.723	207.398	103.027
1060.820	159.537	9.812
1060.918	276.530	206.054
1061.015	50.520	134.916
1061.113	172.831	46.607
1061.210	279.189	-22.077
1061.308	212.716	107.933
1061.405	223.351	29.436
1061.502	138.265	130.010
1061.599	138.265	105.480
1061.697	132.947	53.967
1061.794	223.351	73.591
1061.891	196.762	161.900
1061.988	265.894	164.353
1062.085	175.490	22.077
1062.182	135.606	115.292
1062.279	228.669	-2.453
1062.376	199.421	56.420
1062.473	202.080	71.138
1062.570	226.010	154.541
1062.667	194.103	83.403
1062.764	167.513	-34.342
1062.861	156.878	132.463
1062.958	196.762	161.900
1063.054	132.947	34.342
1063.151	124.970	-12.265
1063.248	172.831	22.077
1063.344	220.692	115.292
1063.441	188.785	95.668
1063.538	183.467	22.077
1063.634	231.328	93.215
1063.731	42.543	105.480
1063.827	239.305	93.215
1063.924	191.444	-36.795
1064.020	79.768	51.514
1064.116	196.762	-2.453
1064.213	154.219	100.574
1064.309	199.421	71.138
1064.405	90.404	73.591
1064.502	188.785	103.027
1064.598	162.196	78.497
1064.694	39.884	117.745
1064.790	170.172	218.319
1064.886	2.659	144.728
1064.982	132.947	17.171
1065.078	257.918	156.994
1065.174	156.878	-39.248
1065.270	202.080	272.286
1065.366	172.831	110.386
1065.462	114.335	105.480
1065.558	132.947	-14.718
1065.654	244.623	107.933
1065.750	138.265	51.514
1065.846	135.606	137.369
1065.941	183.467	56.420
1066.037	55.838	76.044
1066.133	132.947	103.027
1066.228	265.894	90.762
1066.324	154.219	186.430
1066.420	71.791	122.651
1066.515	-10.636	7.359
1066.611	178.149	17.171
1066.706	90.404	-41.701
1066.802	109.017	24.530
1066.897	-29.248	26.983
1066.992	202.080	110.386
1067.088	183.467	85.856
1067.183	220.692	76.044
1067.278	111.676	179.071
1067.373	79.768	107.933
1067.469	122.311	46.607
1067.564	143.583	149.634
1067.659	164.855	56.420
1067.754	183.467	110.386
1067.849	146.242	274.739
1067.944	-2.659	63.779
1068.039	162.196	154.541
1068.134	55.838	156.994
1068.229	82.427	44.154
1068.324	109.017	-53.967
1068.419	71.791	36.795
1068.514	146.242	107.933
1068.609	233.987	156.994
1068.703	183.467	105.480
1068.798	172.831	262.474
1068.893	156.878	134.916
1068.987	207.398	191.336
1069.082	79.768	166.806
1069.177	85.086	85.856
1069.271	223.351	4.906
1069.366	186.126	78.497
1069.460	93.063	154.541
1069.555	188.785	53.967
1069.649	148.901	147.181
1069.744	74.450	-31.889
1069.838	151.560	147.181
1069.932	178.149	144.728
1070.027	7.977	115.292
1070.121	85.086	88.309
1070.215	37.225	68.685
1070.309	170.172	-19.624
1070.404	180.808	100.574
1070.498	69.133	159.447
1070.592	69.133	152.088
1070.686	178.149	103.027
1070.780	132.947	88.309
1070.874	-10.636	120.198
1070.968	-7.977	80.950
1071.062	61.156	85.856
1071.156	135.606	169.259
1071.250	178.149	58.873
1071.343	58.497	-29.436
1071.437	-21.272	127.557
1071.531	114.335	53.967
1071.625	130.288	-9.812
1071.718	143.583	137.369
1071.812	13.295	93.215
1071.906	5.318	14.718
1071.999	162.196	144.728
1072.093	183.467	269.833
1072.186	151.560	19.624
1072.280	204.739	144.728
1072.373	93.063	100.574
1072.467	350.981	115.292
1072.560	148.901	61.326
1072.654	154.219	142.275
1072.747	93.063	22.077
1072.840	170.172	179.071
1072.934	356.299	51.514
1073.027	58.497	61.326
1073.120	109.017	154.541
1073.213	109.017	215.866
1073.306	63.815	120.198
1073.399	114.335	144.728
1073.492	61.156	154.541
1073.585	37.225	24.530
1073.678	109.017	147.181
1073.771	37.225	98.121
1073.864	85.086	196.242
1073.957	71.791	93.215
1074.050	77.109	-12.265
1074.143	132.947	147.181
1074.236	71.791	73.591
1074.329	5.318	49.060
1074.421	202.080	71.138
1074.514	130.288	76.044
1074.607	-7.977	78.497
1074.699	61.156	66.232
1074.792	18.613	171.712
1074.884	106.358	117.745
1074.977	95.722	76.044
1075.069	45.202	-103.027
1075.162	-7.977	122.651
1075.254	199.421	41.701
1075.347	111.676	132.463
1075.439	74.450	98.121
1075.531	116.994	-31.889
1075.624	5.318	159.447
1075.716	74.450	134.916
1075.808	178.149	110.386
1075.900	196.762	93.215
1075.993	116.994	112.839
1076.085	183.467	61.326
1076.177	260.577	117.745
1076.269	186.126	9.812
1076.361	183.467	144.728
1076.453	281.848	90.762
1076.545	101.040	110.386
1076.637	151.560	137.369
1076.729	66.474	49.060
1076.821	90.404	110.386
1076.913	194.103	39.248
1077.004	151.560	225.678
1077.096	154.219	78.497
1077.188	119.652	44.154
1077.280	172.831	73.591
1077.371	34.566	58.873
1077.463	135.606	-4.906
1077.554	172.831	103.027
1077.646	31.907	90.762
1077.738	-31.907	134.916
1077.829	226.010	98.121
1077.921	127.629	22.077
1078.012	106.358	120.198
1078.103	212.716	93.215
1078.195	191.444	24.530
1078.286	15.954	53.967
1078.377	63.815	245.302
1078.469	0.000	12.265
1078.560	191.444	51.514
1078.651	202.080	31.889
1078.742	103.699	66.232
1078.833	31.907	19.624
1078.925	271.212	107.933
1079.016	85.086	-39.248
1079.107	180.808	291.910
1079.198	101.040	93.215
1079.289	37.225	-4.906
1079.380	135.606	156.994
1079.470	31.907	88.309
1079.561	-74.450	19.624
1079.652	103.699	71.138
1079.743	-34.566	100.574
1079.834	-42.543	44.154
1079.924	95.722	117.745
1080.015	0.000	34.342
1080.106	7.977	93.215
1080.196	21.272	179.071
1080.287	122.311	115.292
1080.378	127.629	73.591
1080.468	85.086	159.447
1080.559	122.311	115.292
1080.649	85.086	56.420
1080.740	82.427	68.685
1080.830	223.351	130.010
1080.920	79.768	90.762
1081.011	39.884	31.889
1081.101	159.537	105.480
1081.191	74.450	4.906
1081.282	26.589	142.275
1081.372	114.335	130.010
1081.462	-5.318	93.215
1081.552	132.947	-63.779
1081.642	-5.318	7.359
1081.732	13.295	80.950
1081.822	-42.543	73.591
1081.912	2.659	-56.420
1082.002	210.057	-90.762
1082.092	114.335	88.309
1082.182	127.629	71.138
1082.272	47.861	80.950
1082.362	183.467	98.121
1082.452	31.907	117.745
1082.542	-10.636	-34.342
1082.631	95.722	100.574
1082.721	18.613	134.916
1082.811	132.947	142.275
1082.900	111.676	147.181
1082.990	-10.636	56.420
1083.080	31.907	88.309
1083.169	132.947	100.574
1083.259	146.242	120.198
1083.348	39.884	68.685
1083.438	47.861	78.497
1083.527	106.358	58.873
1083.616	114.335	107.933
1083.706	178.149	31.889
1083.795	101.040	88.309
1083.884	98.381	29.436
1083.974	180.808	93.215
1084.063	50.520	44.154
1084.152	39.884	83.403
1084.241	130.288	44.154
1084.330	170.172	78.497
1084.419	-53.179	90.762
1084.508	-79.768	-17.171
1084.597	156.878	237.943
1084.686	135.606	7.359
1084.775	239.305	9.812
1084.864	196.762	26.983
1084.953	71.791	14.718
1085.042	79.768	142.275
1085.131	116.994	36.795
1085.220	-2.659	53.967
1085.308	34.566	0.000
1085.397	21.272	159.447
1085.486	-23.930	56.420
1085.574	101.040	39.248
1085.663	-18.613	237.943
1085.752	122.311	147.181
1085.840	37.225	107.933
1085.929	13.295	85.856
1086.017	61.156	34.342
1086.106	-26.589	63.779
1086.194	61.156	58.873
1086.283	130.288	142.275
1086.371	183.467	90.762
1086.459	194.103	183.977
1086.548	45.202	-12.265
1086.636	23.930	-19.624
1086.724	10.636	76.044
1086.812	130.288	98.121
1086.900	74.450	183.977
1086.989	42.543	250.208
1087.077	-15.954	9.812
1087.165	-37.225	19.624
1087.253	236.646	122.651
1087.341	21.272	49.060
1087.429	21.272	71.138
1087.517	172.831	49.060
1087.605	124.970	29.436
1087.692	71.791	76.044
1087.780	95.722	29.436
1087.868	101.040	132.463
1087.956	50.520	132.463
1088.044	127.629	-24.530
1088.131	-21.272	17.171
1088.219	154.219	88.309
1088.307	82.427	66.232
1088.394	58.497	85.856
1088.482	74.450	-41.701
1088.569	101.040	36.795
1088.657	23.930	73.591
1088.744	69.133	41.701
1088.832	109.017	80.950
1088.919	10.636	120.198
1089.007	135.606	39.248
1089.094	164.855	41.701
1089.181	77.109	39.248
1089.268	228.669	-19.624
1089.356	15.954	36.795
1089.443	127.629	14.718
1089.530	23.930	137.369
1089.617	61.156	122.651
1089.704	50.520	78.497
1089.791	135.606	83.403
1089.878	63.815	223.225
1089.966	148.901	53.967
1090.052	335.027	110.386
1090.139	2.659	83.403
1090.226	114.335	130.010
1090.313	-37.225	147.181
1090.400	90.404	233.037
1090.487	61.156	24.530
1090.574	50.520	46.607
1090.660	122.311	63.779
1090.747	55.838	0.000
1090.834	87.745	149.634
1090.921	39.884	183.977
1091.007	215.374	137.369
1091.094	-50.520	-31.889
1091.180	114.335	49.060
1091.267	287.166	0.000
1091.353	151.560	103.027
1091.440	34.566	39.248
1091.526	114.335	169.259
1091.613	124.970	93.215
1091.699	-69.133	142.275
1091.785	-2.659	208.507
1091.872	34.566	73.591
1091.958	77.109	105.480
1092.044	13.295	46.607
1092.130	119.652	134.916
1092.216	10.636	80.950
1092.303	61.156	46.607
1092.389	47.861	110.386
1092.475	93.063	-22.077
1092.561	53.179	90.762
1092.647	63.815	161.900
1092.733	186.126	19.624
1092.819	39.884	80.950
1092.905	74.450	9.812
1092.990	186.126	-14.718
1093.076	223.351	95.668
1093.162	215.374	29.436
1093.248	63.815	237.943
1093.334	116.994	206.054
1093.419	93.063	85.856
1093.505	-21.272	156.994
1093.591	135.606	34.342
1093.676	15.954	-29.436
1093.762	116.994	117.745
1093.847	210.057	105.480
1093.933	111.676	98.121
1094.018	58.497	130.010
1094.104	93.063	201.148
1094.189	58.497	260.021
1094.275	-29.248	9.812
1094.360	45.202	39.248
1094.445	87.745	88.309
1094.531	5.318	164.353
1094.616	34.566	130.010
1094.701	226.010	34.342
1094.786	0.000	44.154
1094.871	31.907	210.960
1094.956	82.427	171.712
1095.042	-61.156	117.745
1095.127	90.404	134.916
1095.212	21.272	56.420
1095.297	53.179	198.695
1095.382	63.815	213.413
1095.466	130.288	63.779
1095.551	7.977	203.601
1095.636	63.815	156.994
1095.721	218.033	66.232
1095.806	138.265	107.933
1095.891	164.855	193.789
1095.975	47.861	-36.795
1096.060	-21.272	14.718
1096.145	109.017	7.359
1096.229	21.272	34.342
1096.314	71.791	44.154
1096.398	103.699	120.198
1096.483	101.040	-41.701
1096.568	85.086	132.463
1096.652	132.947	46.607
1096.736	114.335	179.071
1096.821	0.000	98.121
1096.905	82.427	63.779
1096.990	5.318	154.541
1097.074	34.566	90.762
1097.158	82.427	-17.171
1097.242	-47.861	103.027
1097.327	61.156	36.795
1097.411	194.103	98.121
1097.495	138.265	76.044
1097.579	2.659	154.541
1097.663	151.560	90.762
1097.747	79.768	36.795
1097.831	21.272	49.060
1097.915	63.815	181.524
1097.999	114.335	58.873
1098.083	111.676	51.514
1098.167	263.235	127.557
1098.251	42.543	78.497
1098.335	196.762	66.232
1098.418	263.235	0.000
1098.502	146.242	83.403
1098.586	220.692	122.651
1098.669	170.172	44.154
1098.753	61.156	36.795
1098.837	-29.248	93.215
1098.920	18.613	154.541
1099.004	53.179	51.514
1099.087	10.636	17.171
1099.171	85.086	117.745
1099.254	5.318	17.171
1099.338	26.589	76.044
1099.421	143.583	73.591
1099.505	21.272	154.541
1099.588	122.311	98.121
1099.671	55.838	208.507
1099.754	18.613	120.198
1099.838	77.109	17.171
1099.921	101.040	66.232
1100.004	119.652	24.530
1100.087	13.295	19.624
1100.170	63.815	24.530
1100.253	180.808	137.369
1100.336	226.010	93.215
1100.419	66.474	149.634
1100.502	-29.248	112.839
1100.585	218.033	110.386
1100.668	63.815	98.121
1100.751	-29.248	134.916
1100.834	135.606	68.685
1100.917	77.109	22.077
1101.000	109.017	61.326
1101.082	5.318	-14.718
1101.165	-26.589	78.497
1101.248	58.497	53.967
1101.330	101.040	-19.624
1101.413	31.907	26.983
1101.496	103.699	80.950
1101.578	93.063	34.342
1101.661	66.474	7.359
1101.743	167.513	9.812
1101.826	47.861	71.138
1101.908	58.497	90.762
1101.990	101.040	51.514
1102.073	-39.884	63.779
1102.155	148.901	93.215
1102.237	98.381	164.353
1102.320	77.109	132.463
1102.402	109.017	90.762
1102.484	39.884	-26.983
1102.566	132.947	76.044
1102.648	167.513	125.104
1102.730	135.606	179.071
1102.812	0.000	4.906
1102.895	204.739	63.779
1102.977	98.381	139.822
1103.058	13.295	66.232
1103.140	95.722	142.275
1103.222	196.762	125.104
1103.304	39.884	-2.453
1103.386	77.109	44.154
1103.468	55.838	53.967
1103.550	106.358	56.420
1103.631	-39.884	46.607
1103.713	140.924	166.806
1103.795	55.838	-22.077
1103.876	50.520	-26.983
1103.958	58.497	17.171
1104.040	7.977	29.436
1104.121	-21.272	58.873
1104.203	151.560	17.171
1104.284	106.358	83.403
1104.366	55.838	36.795
1104.447	15.954	132.463
1104.528	26.589	49.060
1104.610	90.404	61.326
1104.691	-95.722	66.232
1104.772	79.768	58.873
1104.854	13.295	90.762
1104.935	87.745	117.745
1105.016	98.381	93.215
1105.097	85.086	39.248
1105.178	55.838	117.745
1105.259	109.017	26.983
1105.341	178.149	73.591
1105.422	53.179	90.762
1105.503	5.318	24.530
1105.584	66.474	117.745
1105.664	15.954	-19.624
1105.745	109.017	208.507
1105.826	47.861	90.762
1105.907	7.977	149.634
1105.988	23.930	88.309
1106.069	98.381	93.215
1106.149	23.930	95.668
1106.230	93.063	149.634
1106.311	164.855	93.215
1106.391	98.381	88.309
1106.472	79.768	2.453
1106.553	148.901	19.624
1106.633	87.745	44.154
1106.714	71.791	257.568
1106.794	61.156	161.900
1106.875	29.248	100.574
1106.955	74.450	78.497
1107.036	308.438	51.514
1107.116	87.745	53.967
1107.196	13.295	110.386
1107.276	2.659	-36.795
1107.357	106.358	14.718
1107.437	47.861	144.728
1107.517	45.202	7.359
1107.597	93.063	-7.359
1107.677	87.745	36.795
1107.758	10.636	100.574
1107.838	82.427	130.010
1107.918	-42.543	215.866
1107.998	53.179	90.762
1108.078	29.248	68.685
1108.158	90.404	100.574
1108.238	709.938	122.651
1108.317	111.676	112.839
1108.397	-15.954	83.403
1108.477	146.242	63.779
1108.557	45.202	63.779
1108.637	5.318	90.762
1108.716	93.063	66.232
1108.796	167.513	154.541
1108.876	74.450	71.138
1108.955	119.652	115.292
1109.035	34.566	137.369
1109.114	103.699	49.060
1109.194	156.878	78.497
1109.273	156.878	78.497
1109.353	156.878	78.497
